,attenuation,rssi24,freq24,rssi5,freq5
106560,54,-45,2427,-52,5180
283843,46,-26,2442,-40,5600
231416,35,-72,2457,-35,5180
19133,61,-33,2417,-52,5200
199474,48,-80,2472,-77,5260
137364,61,-39,2432,-74,5220
9727,55,-33,2422,-51,5220
185415,48,-84,2422,-79,5180
75600,52,-39,2422,-46,5200
238119,35,-7,2432,-36,5500
130622,50,-15,2447,-51,5240
223843,53,-34,2432,-37,5540
54704,49,-45,2422,-48,5240
80297,47,-20,2427,-55,5200
72026,50,-21,2472,-52,5240
38714,55,-37,2437,-47,5620
182543,48,-75,2467,-54,5180
53734,54,-33,2447,-55,5200
77426,46,-20,2422,-47,5260
69263,56,-39,2427,-55,5200
22113,61,-38,2422,-47,5600
135530,50,-39,2432,-51,5240
174453,42,-9,2422,-48,5200
71816,57,-39,2417,-50,5180
171099,42,-38,2472,-54,5240
261401,49,-65,2437,-41,5620
233018,53,-62,2417,-36,5620
175404,48,-21,2427,-50,5240
79455,52,-40,2422,-46,5220
45443,47,-34,2422,-51,5300
126173,51,-32,2432,-52,5260
10428,61,-39,2462,-49,5180
263970,47,-27,2422,-42,5200
37069,53,-35,2467,-50,5220
121791,52,-75,2472,-51,5200
113800,56,-31,2467,-46,5600
267207,47,-28,2432,-40,5600
50356,55,-35,2422,-48,5620
9102,55,-40,2462,-51,5200
145842,59,-41,2462,-57,5620
248935,48,-33,2467,-38,5240
220578,48,-32,2422,-38,5560
111704,52,-67,2437,-55,5220
31415,52,-35,2472,-53,5200
180429,49,-75,2442,-84,5300
172517,43,-7,2417,-51,5220
38596,51,-41,2422,-46,5220
230445,35,-17,2447,-37,5500
78878,50,-77,2472,-50,5180
11528,42,-7,2467,-44,5220
185060,51,-80,2437,-80,5240
140505,59,-37,2462,-60,5200
99731,52,-38,2422,-47,5220
136730,61,-41,2427,-74,5240
135136,58,-40,2432,-60,5200
221320,49,-74,2422,-37,5180
4470,61,-39,2467,-49,5180
107010,54,-20,2422,-45,5240
37706,46,-40,2437,-49,5260
157064,42,-7,2417,-54,5240
88696,52,-39,2442,-44,5580
231048,35,-71,2427,-34,5200
66064,54,-39,2417,-50,5180
169184,42,-7,2432,-47,5200
242629,33,-31,2422,-37,5540
202147,35,-34,2457,-33,5200
81963,52,-38,2427,-44,5580
194615,48,-78,2417,-52,5220
85291,52,-38,2467,-48,5220
117561,56,-53,2432,-45,5620
157291,42,-41,2457,-48,5200
209891,35,-7,2467,-34,5200
52092,56,-34,2432,-48,5620
284982,46,-26,2447,-44,5180
75133,46,-67,2437,-47,5260
260327,46,-73,2442,-44,5240
27597,46,-37,2422,-49,5220
127793,50,-8,2462,-60,5200
11243,41,-7,2447,-39,5240
61158,55,-29,2422,-47,5240
242207,49,-36,2472,-36,5600
152207,42,-24,2457,-54,5260
76153,49,-40,2437,-44,5520
278567,49,-28,2427,-42,5200
161293,42,-71,2442,-49,5180
284448,45,-71,2472,-39,5180
12673,54,-32,2417,-47,5240
156685,45,-81,2472,-54,5240
244016,47,-30,2422,-39,5220
150424,45,-7,2417,-49,5180
287216,49,-30,2472,-42,5200
47779,54,-20,2452,-50,5500
269566,47,-75,2452,-42,5220
44494,47,-34,2422,-45,5220
225603,48,-31,2442,-38,5240
288630,49,-73,2442,-42,5220
217550,34,-8,2462,-42,5240
35187,56,-40,2462,-50,5180
204132,49,-31,2422,-38,5200
15661,61,-69,2442,-51,5220
33050,52,-39,2432,-48,5240
71833,49,-38,2417,-52,5240
80602,47,-40,2422,-48,5260
228824,49,-31,2462,-38,5560
255185,49,-30,2427,-41,5620
60566,50,-7,2462,-50,5240
222544,36,-7,2432,-35,5240
199444,51,-86,2462,-82,5260
207849,53,-74,2437,-37,5560
246377,33,-7,2427,-34,5200
224968,53,-76,2442,-37,5520
44391,46,-40,2432,-50,5200
51213,50,-68,2442,-51,5180
19549,61,-39,2472,-49,5180
131156,50,-40,2417,-60,5200
21698,41,-28,2427,-52,5200
43952,52,-38,2467,-50,5220
263984,47,-26,2457,-40,5220
290289,46,-76,2447,-44,5240
185105,50,-85,2432,-33,5500
158161,42,-14,2457,-49,5180
259251,28,-29,2427,-44,5180
220587,35,-19,2432,-40,5260
4619,40,-26,2437,-42,5240
164301,43,-14,2457,-55,5240
140656,61,-40,2457,-56,5540
64303,55,-42,2412,-50,5580
74018,50,-40,2422,-51,5180
264232,44,-35,2432,-42,5220
3800,42,-35,2442,-50,5300
46586,54,-40,2467,-48,5240
27405,46,-38,2467,-50,5200
101615,49,-67,2437,-52,5200
174392,42,-7,2432,-53,5220
138802,58,-43,2467,-57,5620
90177,56,-40,2412,-46,5180
214954,36,-10,2427,-34,5200
7778,44,-8,2432,-61,5200
156181,43,-7,2422,-52,5240
221339,35,-7,2457,-38,5580
216492,45,-32,2432,-38,5200
85242,48,-68,2442,-60,5200
108633,55,-41,2442,-53,5220
255391,49,-27,2457,-42,5200
229687,49,-32,2437,-38,5200
22369,55,-38,2472,-51,5220
251442,47,-75,2417,-38,5560
119796,60,-38,2447,-46,5600
287685,45,-35,2432,-47,5300
124646,49,-22,2422,-46,5240
201985,36,-24,2442,-37,5500
270760,47,-25,2417,-38,5520
277566,46,-30,2462,-42,5220
110279,59,-31,2452,-55,5220
206707,35,-7,2432,-34,5200
166,55,-40,2472,-47,5540
57264,54,-39,2467,-49,5560
11068,44,-41,2462,-45,5220
84633,47,-20,2427,-55,5300
145999,50,-38,2417,-56,5180
90096,48,-67,2457,-55,5200
103985,50,-20,2422,-46,5240
116387,47,-44,2462,-55,5220
178517,51,-35,2462,-55,5200
94405,46,-27,2422,-60,5200
120621,56,-49,2432,-55,5220
165289,42,-7,2422,-47,5200
288211,44,-33,2427,-40,5220
157839,45,-9,2422,-54,5260
164600,45,-7,2432,-49,5200
272802,46,-31,2462,-47,5300
79712,46,-70,2442,-54,5220
257665,46,-26,2472,-38,5520
217097,48,-32,2417,-38,5240
138585,50,-10,2462,-51,5240
116630,53,-44,2462,-56,5180
17900,41,-32,2427,-54,5180
33204,51,-14,2462,-50,5200
74191,54,-38,2442,-47,5520
203652,46,-30,2417,-31,5180
235453,36,-10,2432,-35,5180
275917,49,-28,2462,-38,5560
130844,50,-38,2432,-59,5200
294049,46,-75,2427,-40,5220
223397,35,-19,2427,-42,5240
132808,61,-44,2472,-58,5620
98439,47,-20,2427,-56,5500
111058,56,-31,2462,-45,5600
100053,56,-41,2432,-45,5620
160053,42,-21,2467,-49,5200
54654,55,-40,2467,-50,5180
29486,52,-65,2422,-48,5220
264549,43,-74,2472,-47,5300
214048,53,-74,2442,-36,5600
281349,46,-27,2422,-39,5580
173482,43,-7,2422,-49,5180
186289,51,-75,2427,-83,5200
293458,46,-76,2452,-42,5200
62388,50,-39,2457,-52,5240
212243,35,-24,2432,-35,5180
255030,44,-31,2472,-39,5180
170409,42,-9,2422,-49,5180
110248,54,-20,2422,-56,5180
69152,54,-33,2452,-50,5220
293875,49,-74,2447,-44,5240
88974,47,-14,2462,-52,5240
47136,46,-65,2422,-51,5200
182090,48,-75,2427,-37,5300
185014,50,-16,2432,-51,5240
179003,48,-72,2412,-81,5220
171007,42,-8,2432,-54,5240
292811,47,-27,2422,-44,5240
101729,56,-42,2412,-55,5200
160471,42,-9,2422,-49,5180
272906,49,-67,2452,-44,5240
63372,50,-7,2462,-42,5500
168174,43,-7,2422,-52,5240
251358,46,-27,2417,-39,5580
21927,36,-32,2422,-47,5600
261756,43,-71,2472,-47,5300
185964,48,-32,2432,-50,5240
211587,35,-72,2422,-39,5260
104641,60,-41,2422,-55,5200
28878,53,-34,2422,-51,5200
42092,54,-21,2467,-49,5260
148468,58,-43,2422,-57,5620
97269,45,-67,2437,-52,5240
31186,51,-38,2422,-47,5620
181520,47,-13,2422,-51,5240
21199,36,-33,2427,-51,5220
126371,61,-39,2447,-71,5220
92261,46,-29,2467,-60,5200
151258,43,-39,2467,-51,5220
282982,44,-74,2472,-42,5220
153476,45,-22,2467,-48,5200
108491,56,-51,2422,-45,5620
249352,49,-30,2417,-36,5620
100715,56,-31,2412,-55,5220
79515,47,-14,2427,-55,5180
253590,46,-27,2427,-44,5180
155498,46,-24,2457,-49,5180
134085,58,-42,2417,-56,5180
207744,46,-31,2422,-37,5520
207461,49,-31,2447,-37,5560
161080,43,-21,2472,-49,5180
150183,45,-7,2422,-49,5180
233073,36,-7,2467,-34,5200
58248,54,-37,2422,-55,5200
140931,50,-31,2432,-51,5240
75481,48,-77,2472,-50,5180
5898,43,-14,2437,-35,5240
197726,51,-75,2472,-84,5260
281933,44,-14,2442,-39,5220
24660,44,-24,2432,-47,5200
176695,48,-76,2427,-83,5200
233511,49,-29,2417,-38,5240
264682,43,-35,2432,-47,5300
79190,46,-40,2422,-54,5220
40002,53,-36,2462,-48,5240
68391,54,-82,2467,-47,5240
125184,50,-21,2432,-52,5260
131028,61,-41,2462,-60,5200
296073,44,-66,2437,-39,5180
55279,55,-42,2412,-49,5560
259117,46,-73,2467,-42,5220
6393,55,-39,2472,-49,5180
248504,54,-34,2462,-36,5580
144296,50,-39,2432,-54,5180
112120,56,-32,2467,-47,5520
282737,49,-29,2422,-42,5220
122070,60,-49,2437,-45,5620
183571,47,-75,2442,-81,5240
91375,48,-67,2442,-56,5500
161989,43,-7,2417,-51,5220
61480,55,-33,2457,-50,5220
122012,56,-53,2422,-45,5620
90386,47,-66,2442,-50,5180
57856,59,-33,2447,-50,5580
210098,49,-31,2432,-38,5240
199563,48,-84,2422,-80,5240
103861,54,-58,2422,-44,5580
204044,36,-7,2467,-42,5240
37320,47,-65,2422,-45,5220
238212,34,-34,2457,-39,5260
48415,51,-21,2422,-51,5300
151969,42,-8,2432,-55,5240
16350,41,-24,2467,-54,5180
232893,34,-9,2442,-34,5180
162834,42,-7,2432,-50,5180
182426,53,-75,2472,-80,5240
233495,54,-30,2447,-38,5220
256606,49,-67,2452,-42,5220
52025,54,-34,2427,-50,5220
223223,53,-33,2457,-38,5200
183877,51,-78,2417,-54,5180
119455,55,-44,2437,-45,5620
99082,46,-38,2467,-48,5260
245818,48,-32,2412,-38,5240
88396,45,-74,2472,-55,5180
60658,49,-43,2432,-51,5240
183145,49,-71,2422,-81,5240
167678,42,-7,2422,-52,5240
98664,46,-27,2422,-55,5300
261525,43,-33,2427,-40,5200
220761,54,-40,2467,-38,5200
219339,33,-71,2427,-35,5240
157887,42,-39,2467,-52,5240
30987,53,-37,2467,-49,5600
92752,46,-71,2432,-54,5220
186161,48,-82,2422,-81,5240
230955,35,-72,2457,-33,5200
147575,50,-7,2427,-52,5260
211237,65,-32,2442,-38,5240
297542,44,-28,2422,-40,5300
40958,52,-39,2412,-50,5220
255583,46,-27,2467,-44,5180
155965,42,-26,2427,-49,5180
103771,60,-35,2417,-55,5220
230872,35,-35,2427,-34,5200
117987,71,-31,2472,-46,5560
129985,58,-44,2417,-72,5240
139302,50,-81,2467,-56,5180
23897,45,-34,2442,-43,5180
31403,54,-21,2422,-50,5500
274640,44,-75,2437,-53,5260
293297,23,-27,2422,-40,5600
293085,43,-14,2442,-53,5260
64403,55,-38,2432,-50,5220
8065,61,-39,2467,-47,5540
262543,49,-65,2427,-39,5580
295104,44,-71,2472,-46,5240
215456,36,-34,2457,-42,5240
152606,42,-73,2417,-48,5180
29666,46,-43,2422,-50,5200
203716,35,-27,2442,-42,5240
265217,45,-28,2422,-55,5260
17948,43,-27,2472,-54,5240
177699,51,-83,2437,-51,5240
26935,52,-36,2412,-50,5200
157718,43,-22,2467,-53,5220
126716,47,-80,2467,-51,5240
172760,45,-7,2432,-49,5180
46589,46,-38,2442,-52,5500
45636,55,-40,2447,-49,5600
78331,52,-39,2462,-46,5180
190584,48,-78,2472,-37,5300
13843,47,-6,2442,-44,5200
81926,48,-22,2462,-50,5180
36767,49,-8,2422,-50,5200
144728,58,-37,2447,-74,5220
189123,51,-75,2427,-81,5220
249344,49,-72,2437,-37,5560
146932,58,-39,2447,-73,5240
139975,58,-48,2462,-54,5600
23960,42,-21,2472,-48,5260
229896,33,-19,2432,-39,5260
139156,50,-20,2462,-51,5260
179531,51,-79,2472,-54,5200
18008,44,-39,2422,-47,5560
182393,48,-89,2467,-83,5300
21459,44,-27,2472,-50,5300
704,61,-38,2417,-51,5220
209752,45,-36,2452,-38,5240
61456,49,-39,2457,-53,5200
19693,47,-7,2462,-61,5200
155620,54,-14,2452,-53,5260
290968,47,-27,2422,-38,5540
228650,49,-38,2472,-35,5180
256591,43,-28,2422,-46,5300
232645,48,-38,2427,-36,5520
153486,43,-38,2472,-50,5180
274018,44,-33,2427,-42,5220
185839,51,-73,2417,-81,5240
123226,50,-15,2447,-46,5240
158216,42,-9,2422,-51,5220
254842,44,-75,2437,-40,5180
200114,45,-30,2412,-38,5240
254344,46,-66,2457,-44,5180
58812,50,-20,2457,-52,5240
158137,42,-7,2427,-52,5240
139587,58,-43,2422,-56,5180
92920,48,-68,2472,-52,5300
151774,42,-14,2432,-54,5240
174102,46,-10,2432,-54,5260
125006,59,-44,2472,-58,5560
113253,56,-40,2417,-46,5600
78670,52,-40,2417,-48,5200
43039,46,-40,2432,-51,5260
150279,42,-35,2462,-51,5220
93816,46,-70,2442,-54,5220
108237,49,-81,2462,-52,5220
3606,45,-35,2427,-45,5220
186155,47,-70,2452,-74,5200
118691,49,-81,2462,-46,5240
237605,49,-32,2447,-37,5520
193878,53,-7,2432,-83,5300
110044,54,-84,2432,-45,5240
234508,48,-38,2427,-36,5580
127272,58,-38,2437,-74,5240
258271,46,-75,2462,-44,5180
204224,33,-9,2472,-34,5180
4700,55,-39,2472,-51,5220
176518,50,-72,2412,-79,5180
155084,42,-7,2422,-49,5180
136847,61,-33,2437,-54,5520
45802,46,-20,2452,-58,5180
69457,57,-39,2462,-49,5560
218874,53,-31,2427,-37,5520
186613,51,-82,2422,-54,5200
182094,49,-16,2432,-37,5300
128342,59,-38,2442,-56,5180
61381,49,-39,2457,-42,5500
180766,48,-79,2472,-80,5240
43454,46,-27,2462,-50,5200
266288,44,-31,2472,-40,5180
185204,51,-75,2442,-83,5200
107933,55,-34,2452,-47,5540
100400,59,-50,2442,-46,5600
71227,50,-43,2432,-51,5180
217783,36,-7,2427,-34,5200
213214,37,-8,2462,-35,5240
40181,52,-37,2457,-50,5180
6774,43,-7,2427,-52,5220
169390,42,-7,2432,-48,5200
230885,36,-7,2432,-38,5580
269381,46,-65,2427,-44,5180
46926,50,-43,2422,-45,5220
108002,49,-76,2472,-52,5200
193631,48,-86,2462,-80,5240
281631,47,-76,2462,-44,5240
81080,56,-38,2437,-44,5560
118127,49,-20,2432,-52,5220
50892,54,-39,2437,-46,5240
107369,56,-50,2442,-52,5180
273344,49,-67,2442,-44,5180
83111,56,-39,2442,-46,5240
146769,59,-40,2432,-57,5620
92376,52,-41,2432,-45,5620
209023,47,-32,2412,-37,5540
190248,51,-14,2427,-37,5300
198289,48,-74,2427,-55,5200
283994,45,-22,2432,-40,5180
150741,54,-7,2427,-52,5240
153467,42,-7,2417,-48,5180
253983,47,-30,2447,-44,5180
35166,52,-38,2467,-51,5200
288518,44,-31,2462,-40,5180
293091,44,-31,2462,-40,5180
162776,42,-35,2462,-49,5180
182304,48,-72,2417,-83,5300
241381,48,-32,2422,-38,5240
190702,51,-21,2432,-37,5300
55413,55,-35,2422,-47,5240
297337,46,-65,2412,-44,5240
203195,50,-31,2462,-38,5220
87162,52,-39,2422,-46,5180
240050,53,-76,2447,-36,5620
97604,48,-27,2427,-52,5240
68772,50,-38,2442,-51,5240
228455,35,-9,2472,-34,5200
91088,46,-26,2467,-55,5220
260202,43,-27,2452,-40,5300
62785,55,-37,2437,-50,5220
166496,42,-39,2467,-55,5240
49212,53,-70,2467,-48,5240
158001,54,-7,2427,-52,5240
264605,44,-67,2437,-46,5240
249578,49,-30,2422,-37,5180
264216,44,-31,2462,-42,5220
67918,54,-42,2412,-49,5560
111405,56,-41,2422,-46,5600
99594,48,-7,2427,-50,5180
247345,35,-7,2432,-36,5500
250556,46,-27,2432,-41,5620
71702,49,-15,2412,-42,5500
297355,51,-28,2467,-42,5220
99250,56,-39,2422,-48,5220
112661,50,-28,2427,-53,5500
197662,48,-77,2467,-50,5260
286661,47,-34,2422,-39,5220
12930,43,-21,2472,-42,5220
45211,52,-38,2472,-47,5540
248741,50,-39,2457,-38,5220
7472,42,-23,2412,-54,5240
269534,44,-66,2437,-46,5300
44831,51,-38,2467,-50,5200
179323,48,-79,2472,-83,5200
96570,66,-38,2422,-46,5240
274392,44,-15,2432,-40,5180
23429,46,-33,2417,-40,5220
153752,42,-7,2432,-49,5180
151203,42,-15,2447,-52,5240
56411,48,-21,2437,-52,5200
39809,46,-41,2422,-50,5200
92545,46,-68,2442,-54,5220
146224,53,-38,2417,-49,5220
25289,52,-36,2412,-48,5240
278276,45,-66,2437,-39,5180
249636,53,-64,2457,-36,5620
249590,46,-31,2452,-38,5180
298209,46,-30,2467,-38,5580
158991,54,-81,2472,-50,5180
161048,42,-22,2467,-47,5200
297716,43,-71,2472,-40,5220
135232,58,-40,2447,-73,5220
279335,43,-66,2437,-40,5300
234259,37,-36,2447,-39,5260
33895,47,-33,2452,-50,5200
234675,65,-30,2422,-38,5180
176826,48,-75,2427,-51,5260
280873,47,-29,2447,-44,5240
231654,49,-32,2432,-37,5540
93747,57,-38,2472,-43,5540
4764,43,-7,2437,-42,5220
87419,52,-40,2422,-48,5200
293375,43,-66,2437,-39,5180
70009,56,-38,2417,-51,5240
149848,50,-66,2437,-53,5180
241989,46,-31,2442,-37,5180
165873,43,-39,2467,-49,5180
20939,44,-21,2437,-55,5180
45856,52,-36,2427,-50,5180
13091,46,-69,2467,-53,5200
264547,44,-31,2462,-55,5260
30284,56,-34,2427,-53,5200
119274,56,-42,2422,-52,5220
174622,42,-7,2427,-54,5260
172936,42,-26,2427,-54,5240
102726,59,-44,2422,-56,5240
17705,42,-73,2457,-54,5180
57320,49,-40,2422,-52,5240
269628,43,-66,2437,-47,5300
275822,43,-31,2462,-39,5180
144912,58,-38,2427,-74,5240
299452,45,-33,2427,-41,5200
184115,51,-10,2422,-50,5240
118769,46,-67,2437,-50,5180
248118,35,-71,2427,-42,5240
8164,55,-32,2427,-51,5220
109780,49,-20,2412,-46,5240
265396,43,-31,2472,-42,5220
167006,45,-7,2427,-48,5180
35925,53,-33,2422,-47,5620
59757,54,-37,2427,-49,5600
283007,43,-34,2422,-39,5220
255743,47,-75,2437,-40,5600
270753,44,-14,2442,-40,5200
12501,51,-38,2432,-49,5180
103608,50,-15,2447,-52,5500
251380,44,-75,2437,-40,5180
277795,44,-22,2432,-47,5300
116685,57,-42,2432,-47,5520
178577,48,-66,2462,-77,5260
72701,57,-21,2462,-44,5260
191059,48,-21,2427,-54,5200
97577,46,-68,2442,-55,5220
123929,54,-22,2422,-56,5180
259821,44,-75,2437,-41,5200
261291,43,-67,2437,-53,5260
32500,54,-39,2427,-45,5560
242531,47,-30,2447,-38,5240
133887,50,-20,2462,-60,5200
33843,46,-15,2437,-44,5240
183129,49,-22,2457,-81,5240
54361,47,-15,2412,-51,5180
71044,48,-21,2462,-52,5200
150182,42,-7,2422,-57,5300
122951,47,-29,2422,-56,5180
28787,52,-39,2422,-53,5200
288716,44,-14,2442,-40,5200
144400,58,-38,2437,-54,5520
89859,66,-36,2412,-44,5520
160506,42,-7,2432,-49,5180
252567,47,-76,2432,-40,5600
177035,53,-23,2412,-51,5240
133595,58,-39,2447,-73,5220
91267,47,-38,2467,-61,5240
214916,33,-9,2442,-38,5220
64735,50,-45,2447,-43,5500
177307,48,-80,2437,-84,5300
271462,49,-29,2432,-42,5220
117568,54,-39,2422,-56,5180
61389,59,-38,2417,-55,5200
201236,36,-8,2457,-39,5260
293046,43,-33,2427,-41,5200
135491,59,-38,2427,-54,5600
106266,49,-14,2417,-46,5260
218234,33,-27,2417,-36,5620
78810,56,-39,2472,-48,5200
6671,61,-36,2457,-47,5240
11969,61,-32,2412,-51,5200
32101,49,-21,2467,-44,5240
617,43,-66,2447,-38,5180
131733,50,-32,2432,-54,5180
40122,51,-40,2432,-58,5180
82644,52,-39,2432,-44,5520
111402,56,-39,2417,-57,5240
182738,48,-71,2422,-54,5180
19985,41,-27,2452,-53,5180
292293,43,-66,2437,-42,5220
167495,43,-7,2427,-48,5200
275041,45,-75,2437,-47,5300
218436,36,-34,2457,-39,5260
225650,45,-36,2462,-39,5220
109486,56,-44,2437,-50,5540
136106,53,-39,2432,-55,5260
94270,52,-38,2412,-44,5520
155222,42,-21,2457,-51,5180
84523,48,-20,2427,-56,5500
278545,44,-31,2472,-42,5220
231101,45,-33,2457,-38,5220
218223,51,-37,2472,-36,5520
193509,48,-37,2427,-57,5180
112513,54,-30,2467,-45,5580
90536,56,-38,2437,-46,5240
112298,54,-14,2417,-56,5180
192850,53,-75,2427,-54,5180
57635,54,-37,2462,-47,5240
111435,43,-38,2457,-46,5600
295233,44,-31,2422,-40,5180
255987,22,-27,2422,-44,5240
241058,49,-31,2437,-36,5620
241174,49,-33,2437,-38,5220
267796,46,-26,2467,-42,5200
60417,50,-7,2462,-53,5200
290421,49,-27,2417,-42,5220
287236,44,-20,2462,-40,5200
134212,52,-75,2472,-54,5180
106803,56,-43,2422,-47,5520
163457,42,-7,2427,-54,5240
85223,52,-38,2422,-46,5240
115605,49,-7,2432,-52,5200
258828,44,-67,2437,-42,5220
263152,49,-23,2422,-41,5620
247305,35,-7,2432,-39,5260
191056,51,-75,2432,-50,5240
15964,41,-28,2427,-54,5240
129294,50,-40,2417,-54,5180
159981,54,-7,2432,-49,5200
55679,54,-34,2462,-50,5220
160653,42,-39,2467,-52,5240
225227,36,-7,2427,-34,5180
45424,55,-37,2467,-50,5180
56920,55,-40,2472,-50,5180
144455,58,-39,2437,-56,5580
159365,43,-7,2422,-52,5240
256982,43,-22,2432,-39,5220
154781,42,-7,2417,-48,5180
210816,34,-24,2442,-34,5200
244838,34,-27,2427,-34,5200
49504,51,-33,2422,-50,5180
229043,52,-31,2437,-36,5520
164286,46,-7,2422,-54,5260
70938,56,-38,2427,-47,5240
210747,45,-31,2432,-38,5220
18535,45,-22,2417,-40,5240
294686,22,-71,2452,-39,5520
188716,51,-72,2417,-80,5240
99479,52,-39,2442,-46,5240
145196,50,-74,2437,-60,5200
150969,42,-7,2417,-54,5240
261640,52,-29,2462,-44,5240
33979,51,-39,2437,-50,5200
69936,49,-20,2457,-48,5300
274240,44,-34,2422,-42,5220
196217,47,-20,2467,-37,5300
281399,49,-26,2472,-38,5540
6548,44,-7,2447,-50,5200
94552,52,-40,2417,-48,5220
218024,53,-31,2462,-38,5200
101809,56,-30,2472,-46,5600
110736,50,-39,2432,-46,5240
297375,44,-28,2422,-46,5240
178570,51,-76,2412,-82,5260
114300,54,-39,2432,-56,5180
99976,46,-14,2462,-54,5220
85998,47,-75,2437,-55,5180
263590,43,-31,2422,-40,5200
298460,49,-76,2432,-39,5560
25765,52,-38,2437,-45,5180
144346,50,-75,2472,-49,5220
151199,42,-8,2432,-54,5240
192234,47,-7,2432,-37,5300
41298,47,-42,2412,-50,5200
102156,49,-67,2437,-46,5240
127938,59,-40,2422,-74,5240
128748,51,-15,2447,-51,5240
296391,43,-15,2432,-42,5220
51884,50,-38,2447,-53,5240
284343,43,-15,2432,-40,5200
65984,57,-21,2462,-53,5240
274232,49,-27,2417,-38,5560
256563,46,-29,2467,-42,5200
180173,50,-74,2427,-37,5300
158758,43,-7,2427,-49,5200
109552,54,-22,2427,-45,5240
100368,49,-67,2437,-46,5240
270534,46,-74,2472,-41,5200
94416,55,-39,2432,-44,5600
127386,52,-7,2427,-49,5220
241211,34,-7,2417,-35,5180
263939,44,-66,2437,-40,5200
78789,47,-26,2467,-60,5200
11996,55,-39,2442,-47,5240
74691,50,-43,2432,-52,5200
72635,49,-21,2472,-53,5200
118804,56,-58,2437,-55,5200
232927,50,-39,2472,-36,5580
286486,44,-15,2432,-40,5220
179420,49,-83,2437,-52,5220
283332,49,-28,2417,-40,5220
287415,46,-75,2442,-40,5220
155455,42,-7,2427,-48,5200
218065,34,-31,2442,-34,5180
163610,42,-7,2417,-53,5220
144762,51,-8,2462,-51,5240
159575,45,-14,2417,-54,5260
242231,53,-31,2432,-32,5200
27330,46,-14,2462,-46,5220
36268,52,-36,2412,-53,5200
101094,55,-50,2422,-56,5240
148564,50,-8,2462,-49,5220
240457,53,-74,2442,-36,5620
130245,50,-31,2457,-49,5220
74703,49,-21,2472,-45,5260
204529,35,-7,2432,-35,5180
283360,43,-31,2422,-40,5200
205274,35,-7,2467,-34,5200
180020,49,-8,2422,-54,5180
165175,43,-9,2422,-53,5260
54061,55,-38,2432,-49,5560
151778,42,-14,2422,-49,5180
844,61,-40,2437,-47,5240
240250,53,-38,2472,-38,5200
132198,51,-32,2432,-54,5300
233624,35,-34,2457,-40,5260
288483,49,-26,2462,-39,5180
63490,58,-38,2447,-46,5540
52791,50,-43,2432,-51,5180
24711,42,-8,2432,-41,5240
75530,52,-38,2422,-44,5560
113819,54,-84,2432,-45,5240
225562,36,-27,2427,-34,5200
208138,46,-31,2452,-36,5580
114627,56,-39,2462,-47,5540
107456,54,-45,2462,-45,5240
299469,44,-22,2432,-40,5180
78775,56,-38,2427,-48,5200
20982,42,-27,2452,-51,5240
229358,46,-75,2442,-36,5600
93714,46,-67,2457,-50,5180
270470,46,-65,2457,-40,5600
61869,55,-38,2472,-49,5600
10304,43,-14,2447,-53,5180
28454,51,-42,2412,-50,5200
137748,62,-42,2427,-58,5620
281177,45,-67,2437,-42,5220
53906,49,-14,2467,-44,5260
54131,49,-7,2462,-52,5240
51779,54,-34,2427,-47,5240
12054,51,-33,2422,-48,5220
4860,55,-32,2417,-47,5560
166169,54,-14,2422,-53,5220
164220,42,-71,2442,-52,5240
58022,47,-14,2467,-51,5180
73489,56,-40,2417,-55,5200
222335,49,-29,2452,-37,5180
58002,50,-7,2462,-51,5180
252827,46,-22,2432,-40,5200
86226,56,-38,2467,-44,5600
27943,52,-40,2432,-49,5600
10190,46,-35,2427,-47,5200
138921,57,-39,2427,-72,5240
96528,56,-37,2467,-46,5240
76559,56,-35,2452,-48,5220
45091,51,-29,2467,-44,5240
146632,58,-38,2442,-57,5620
8348,42,-7,2467,-49,5180
73689,49,-38,2447,-53,5240
78460,52,-35,2467,-46,5180
84089,47,-16,2427,-61,5240
103499,56,-37,2462,-56,5240
20245,42,-28,2422,-40,5240
4401,42,-9,2442,-54,5180
4240,41,-7,2462,-42,5220
129105,50,-15,2447,-49,5220
238610,34,-72,2422,-38,5580
124342,56,-41,2422,-47,5540
20729,43,-32,2427,-45,5200
213999,33,-33,2457,-40,5260
228983,35,-67,2457,-40,5260
266436,47,-75,2437,-42,5220
139636,58,-39,2422,-74,5240
153076,45,-21,2467,-48,5180
64660,49,-14,2467,-53,5200
165527,42,-21,2452,-54,5240
127757,62,-38,2432,-54,5520
133295,58,-37,2457,-51,5180
64194,54,-38,2437,-50,5180
107558,56,-50,2417,-47,5520
172504,42,-22,2467,-47,5200
39097,46,-38,2467,-51,5260
111744,56,-32,2462,-50,5540
134443,58,-44,2472,-60,5200
98265,45,-40,2422,-48,5260
295672,45,-75,2437,-46,5240
122623,53,-29,2432,-56,5180
185230,48,-68,2462,-51,5240
244039,36,-7,2457,-35,5240
38893,46,-39,2412,-50,5200
81614,52,-39,2427,-46,5220
26859,47,-46,2422,-44,5240
224380,49,-29,2417,-36,5580
90423,47,-66,2442,-55,5300
