,attenuation,rssi24,freq24,rssi5,freq5
64311,57,-33,2427,-47,5620
71817,54,-37,2462,-50,5180
220434,49,-29,2457,-37,5520
169984,42,-22,2467,-55,5240
265954,29,-66,2452,-40,5600
87834,56,-39,2417,-44,5520
228268,36,-6,2447,-33,5200
58434,57,-38,2462,-48,5620
265956,45,-74,2472,-42,5220
281719,45,-31,2462,-46,5240
254091,49,-30,2447,-42,5200
157949,43,-7,2432,-49,5180
291464,49,-31,2457,-42,5220
255760,49,-28,2432,-44,5180
1597,41,-73,2457,-51,5300
29905,47,-34,2422,-51,5200
258635,49,-75,2457,-40,5600
139419,58,-38,2452,-56,5580
299324,44,-74,2472,-46,5240
135948,50,-39,2432,-53,5180
251615,43,-31,2472,-40,5200
215304,35,-9,2427,-40,5260
176257,51,-14,2427,-83,5300
7504,55,-37,2417,-49,5620
114073,49,-76,2472,-52,5200
248959,46,-29,2452,-38,5200
214431,33,-27,2442,-35,5180
208166,50,-31,2432,-38,5220
200756,37,-30,2412,-39,5220
225099,35,-7,2417,-39,5260
225524,53,-31,2427,-38,5240
233862,35,-71,2427,-35,5180
229130,49,-31,2442,-36,5580
220558,65,-31,2427,-38,5540
186304,48,-7,2422,-77,5260
236010,37,-8,2462,-35,5180
288219,43,-35,2432,-39,5220
179366,53,-35,2462,-84,5260
260368,46,-22,2432,-53,5260
213973,51,-73,2437,-37,5520
108247,53,-20,2447,-56,5180
151728,45,-24,2457,-49,5180
215702,50,-36,2472,-36,5180
247574,49,-33,2467,-36,5620
196863,49,-71,2422,-50,5240
252611,44,-31,2422,-42,5220
298990,44,-27,2452,-46,5240
9859,42,-7,2472,-39,5240
20625,44,-7,2427,-55,5200
286030,43,-71,2472,-39,5220
131280,61,-44,2472,-54,5520
198818,51,-73,2417,-82,5260
285800,49,-75,2447,-44,5240
100725,50,-7,2432,-52,5220
291743,44,-27,2452,-53,5260
86662,47,-14,2427,-48,5260
154874,42,-22,2467,-53,5260
207220,35,-19,2427,-34,5180
21101,41,-12,2427,-49,5500
171949,42,-7,2422,-54,5240
205393,49,-31,2422,-39,5200
40270,55,-38,2422,-48,5220
262063,49,-67,2447,-41,5620
172061,42,-14,2432,-54,5240
87202,45,-67,2437,-52,5300
231074,46,-32,2412,-38,5180
297959,43,-31,2472,-53,5260
202154,35,-7,2432,-34,5200
26525,51,-39,2417,-49,5600
64740,56,-70,2457,-50,5220
70077,55,-28,2432,-47,5240
129041,51,-66,2437,-51,5240
156740,43,-7,2432,-55,5240
185884,48,-79,2437,-51,5240
67238,50,-20,2457,-51,5180
87535,48,-80,2467,-55,5220
198022,50,-78,2432,-50,5240
66036,49,-40,2422,-52,5240
243642,35,-10,2432,-33,5200
207103,47,-31,2427,-36,5580
93656,47,-22,2422,-52,5220
177343,48,-8,2452,-79,5180
50142,50,-21,2462,-53,5200
239624,45,-37,2427,-39,5220
2548,55,-37,2472,-46,5240
280392,46,-28,2432,-42,5220
386,55,-41,2447,-52,5200
113088,55,-50,2442,-46,5600
193162,48,-74,2427,-74,5200
237909,36,-7,2457,-35,5180
263581,45,-31,2422,-40,5220
117433,50,-39,2422,-51,5200
198333,48,-70,2452,-57,5180
35763,57,-38,2412,-50,5180
269711,46,-26,2472,-42,5200
72708,49,-38,2427,-51,5180
139201,50,-81,2467,-60,5200
257572,44,-31,2462,-42,5220
245143,35,-7,2432,-34,5200
257118,49,-27,2437,-41,5220
105744,50,-20,2422,-46,5240
148311,47,-70,2467,-59,5200
134944,58,-42,2412,-57,5620
208896,53,-31,2422,-38,5240
9953,55,-34,2427,-49,5620
32022,51,-39,2412,-47,5220
166310,42,-24,2457,-49,5180
214261,47,-75,2442,-39,5220
74085,54,-38,2422,-48,5620
214355,36,-17,2447,-39,5260
91629,48,-7,2427,-61,5240
272381,43,-31,2472,-40,5200
164816,42,-7,2432,-57,5300
209189,46,-32,2412,-38,5200
263995,44,-20,2462,-40,5200
114571,47,-75,2472,-56,5180
245816,35,-7,2447,-38,5220
90797,46,-67,2437,-55,5200
89846,52,-36,2422,-47,5220
173088,42,-7,2427,-53,5260
36759,54,-33,2422,-49,5600
244371,37,-8,2447,-35,5240
266496,47,-77,2457,-42,5240
182658,48,-75,2467,-50,5260
211879,64,-30,2427,-38,5200
234274,49,-38,2462,-37,5180
196633,47,-10,2422,-50,5240
231278,49,-57,2462,-36,5580
18646,41,-70,2422,-53,5200
89556,46,-14,2427,-52,5220
232406,36,-9,2427,-42,5240
253415,46,-76,2427,-44,5240
262390,43,-75,2437,-40,5300
27230,49,-39,2437,-45,5220
61752,49,-45,2422,-48,5240
296929,43,-67,2437,-46,5240
248137,34,-72,2422,-39,5260
296194,44,-15,2432,-47,5300
58009,55,-39,2427,-50,5220
84234,45,-20,2422,-60,5200
236828,34,-32,2422,-35,5240
43306,52,-37,2472,-48,5240
42908,53,-39,2437,-46,5580
64997,49,-14,2467,-43,5500
261351,49,-66,2462,-42,5220
276961,45,-31,2422,-40,5200
19784,55,-40,2467,-48,5220
91510,57,-40,2412,-44,5600
205651,45,-31,2442,-35,5180
195343,48,-78,2432,-52,5220
78427,52,-39,2417,-44,5560
128074,58,-38,2442,-56,5180
133803,46,-40,2417,-60,5200
213798,48,-32,2437,-38,5220
67367,54,-39,2462,-55,5200
193,41,-15,2427,-55,5200
19191,44,-32,2432,-48,5200
166131,54,-14,2427,-49,5180
142631,51,-21,2432,-60,5200
158202,43,-9,2422,-51,5180
265891,43,-75,2437,-41,5200
24846,42,-25,2427,-55,5180
72828,55,-38,2417,-50,5180
285124,46,-73,2467,-39,5520
193621,50,-59,2467,-81,5240
89671,47,-69,2432,-55,5180
187761,53,-70,2452,-80,5240
111463,50,-38,2412,-46,5240
254864,45,-15,2432,-40,5220
174322,42,-10,2432,-52,5240
114198,54,-39,2432,-56,5180
48702,52,-36,2472,-52,5200
35158,55,-37,2452,-50,5180
96211,47,-20,2422,-47,5260
21264,55,-40,2467,-44,5580
232659,35,-36,2427,-34,5180
119867,56,-44,2437,-53,5200
64325,55,-34,2462,-49,5600
93330,48,-69,2472,-50,5180
40600,52,-39,2432,-47,5620
234730,35,-10,2432,-35,5180
82456,46,-38,2467,-60,5200
1056,61,-39,2472,-51,5200
4760,42,-8,2442,-51,5240
143140,50,-30,2432,-59,5200
28797,52,-39,2432,-50,5180
161919,43,-14,2457,-49,5180
11350,41,-21,2472,-55,5200
288398,45,-20,2462,-42,5220
109382,53,-15,2447,-56,5180
198648,50,-79,2437,-81,5220
168932,42,-41,2457,-47,5200
56249,50,-15,2412,-52,5240
25931,52,-38,2417,-46,5580
128116,58,-38,2442,-73,5220
49729,55,-39,2452,-50,5220
77355,52,-38,2452,-46,5240
292011,46,-27,2432,-41,5620
202810,35,-7,2472,-40,5260
201872,35,-10,2432,-39,5260
83518,65,-38,2447,-46,5240
2352,50,-14,2422,-42,5220
25982,56,-35,2472,-47,5620
162656,42,-7,2432,-55,5240
82948,48,-70,2442,-55,5220
87730,45,-14,2462,-52,5240
273729,49,-26,2442,-44,5240
158837,43,-7,2432,-51,5220
125941,58,-39,2447,-58,5620
6242,44,-15,2452,-49,5500
282589,46,-30,2467,-41,5620
201527,35,-7,2417,-34,5200
146117,60,-42,2417,-56,5180
84011,46,-20,2422,-50,5180
157895,54,-21,2452,-47,5200
248512,35,-28,2422,-35,5240
90116,52,-39,2462,-44,5560
221629,48,-40,2472,-39,5240
33769,47,-26,2422,-51,5200
118400,56,-31,2472,-57,5240
279104,44,-33,2427,-40,5220
134385,51,-16,2447,-55,5260
58235,49,-7,2462,-53,5200
43286,46,-39,2422,-51,5200
10455,41,-21,2427,-44,5220
4158,55,-34,2422,-47,5600
224206,52,-65,2447,-38,5180
19053,48,-9,2467,-54,5200
232848,48,-33,2422,-38,5200
132202,58,-40,2467,-60,5200
269461,44,-14,2442,-41,5200
281486,49,-66,2457,-44,5180
185403,48,-80,2422,-83,5200
214652,33,-39,2457,-36,5580
186291,48,-75,2432,-80,5240
82630,52,-40,2417,-46,5180
169472,43,-7,2427,-52,5240
123288,47,-22,2422,-56,5180
46998,55,-39,2442,-46,5580
126591,57,-44,2472,-57,5620
63472,54,-40,2472,-49,5560
161927,42,-8,2432,-48,5200
293105,44,-31,2462,-39,5220
120625,49,-14,2417,-52,5200
178892,47,-35,2462,-52,5220
49554,52,-39,2437,-50,5220
190059,49,-86,2462,-81,5220
238422,47,-65,2442,-38,5240
130039,50,-39,2432,-59,5200
96744,51,-39,2442,-48,5200
280536,43,-31,2472,-40,5200
153622,45,-39,2467,-47,5200
25970,51,-21,2467,-45,5220
89857,57,-41,2437,-48,5200
202038,47,-74,2452,-36,5620
276514,43,-75,2437,-53,5260
283648,44,-33,2427,-41,5200
46678,56,-38,2452,-48,5240
274984,47,-27,2417,-44,5240
270075,44,-15,2432,-39,5180
235977,54,-31,2447,-36,5620
140844,51,-20,2462,-53,5180
293593,43,-75,2437,-46,5240
95804,46,-68,2472,-52,5500
181493,51,-72,2412,-50,5260
94173,46,-66,2437,-52,5220
94287,57,-38,2422,-46,5240
45955,52,-21,2467,-45,5220
72567,49,-37,2472,-43,5500
285123,43,-74,2472,-46,5300
189826,51,-79,2432,-51,5240
274933,47,-66,2437,-42,5220
279972,44,-22,2432,-41,5200
201297,35,-10,2427,-34,5200
43915,56,-38,2457,-50,5180
42793,47,-14,2462,-51,5260
225745,53,-36,2467,-36,5520
292690,46,-20,2462,-40,5180
161695,43,-7,2417,-49,5180
73531,55,-33,2447,-50,5220
177760,49,-71,2422,-84,5300
165768,43,-7,2427,-51,5180
157955,42,-10,2432,-53,5260
112413,47,-15,2447,-46,5260
128603,50,-32,2432,-56,5180
95998,47,-67,2437,-48,5260
220161,33,-24,2432,-38,5220
160092,42,-7,2427,-49,5180
29105,51,-39,2437,-44,5240
228900,64,-38,2422,-37,5180
275740,47,-28,2417,-42,5240
250831,44,-31,2462,-46,5240
24322,42,-73,2472,-51,5180
128884,58,-41,2427,-60,5200
101354,55,-30,2462,-46,5600
128798,51,-30,2432,-54,5180
58013,55,-41,2472,-47,5240
125836,59,-36,2457,-73,5220
117629,54,-44,2462,-45,5240
2170,41,-23,2472,-54,5180
213676,49,-37,2467,-36,5180
101593,47,-39,2422,-56,5180
157871,43,-14,2422,-49,5180
217876,49,-31,2422,-38,5200
228908,45,-25,2412,-38,5200
234868,35,-32,2422,-38,5220
228712,52,-38,2467,-36,5600
189500,51,-13,2422,-74,5200
67537,50,-38,2442,-52,5240
78213,52,-39,2467,-46,5180
72541,53,-42,2412,-50,5220
102253,49,-28,2427,-46,5240
257352,46,-27,2447,-44,5180
122839,56,-30,2467,-50,5540
194603,53,-85,2432,-81,5220
58810,55,-42,2412,-50,5180
296100,44,-31,2422,-55,5260
147059,50,-40,2417,-60,5200
161174,46,-9,2422,-49,5180
91803,46,-75,2437,-50,5180
179759,48,-14,2427,-54,5200
56577,55,-40,2462,-50,5180
27151,46,-39,2412,-51,5200
189904,48,-18,2412,-77,5260
164673,42,-7,2417,-51,5220
232866,49,-31,2432,-38,5540
158072,43,-7,2427,-49,5180
129600,58,-44,2417,-74,5220
127180,58,-38,2462,-57,5620
273512,45,-35,2432,-55,5260
95217,52,-40,2412,-48,5200
112792,70,-30,2462,-55,5240
116921,50,-22,2422,-52,5500
239812,37,-10,2432,-34,5200
149709,51,-80,2467,-53,5180
186653,48,-84,2422,-52,5220
284851,46,-27,2452,-38,5560
221238,49,-34,2432,-38,5240
19641,61,-32,2427,-51,5200
173325,45,-7,2422,-55,5240
234121,36,-17,2447,-35,5180
125710,51,-21,2432,-56,5180
91404,46,-80,2467,-56,5500
270586,44,-75,2437,-40,5200
83822,52,-39,2462,-43,5540
57889,50,-40,2462,-51,5180
103943,56,-31,2457,-46,5600
58535,55,-34,2432,-46,5180
134405,51,-37,2442,-56,5180
47780,47,-37,2422,-48,5220
236830,46,-74,2442,-38,5200
91836,52,-35,2452,-46,5180
218620,34,-67,2457,-35,5240
61161,54,-34,2442,-46,5540
251953,44,-67,2437,-55,5260
217076,49,-30,2457,-36,5600
190847,49,-74,2427,-51,5240
102420,60,-31,2457,-45,5620
24713,43,-9,2442,-54,5240
156184,43,-14,2417,-57,5300
234797,47,-31,2452,-37,5540
234344,35,-7,2432,-34,5200
273394,48,-66,2412,-42,5200
257274,49,-73,2467,-40,5600
97853,52,-40,2422,-46,5220
297326,45,-66,2437,-40,5200
255920,49,-27,2432,-38,5580
74797,55,-36,2422,-48,5620
56437,50,-40,2462,-48,5240
205623,46,-27,2432,-36,5580
212472,64,-36,2472,-38,5180
291887,47,-27,2422,-44,5240
98874,46,-33,2437,-48,5260
92668,47,-29,2467,-60,5200
209366,48,-32,2437,-38,5220
24796,61,-38,2442,-43,5520
156158,43,-41,2457,-54,5240
924,61,-33,2427,-51,5200
57867,54,-34,2432,-50,5180
260010,46,-74,2467,-42,5200
270746,49,-75,2432,-38,5540
62460,50,-39,2457,-48,5240
208552,36,-28,2422,-38,5580
243426,49,-38,2472,-39,5220
147823,58,-42,2427,-60,5200
41037,51,-46,2422,-52,5500
175980,51,-70,2462,-83,5200
86264,52,-39,2422,-46,5220
118957,43,-44,2437,-55,5220
199118,50,-38,2432,-82,5260
126244,58,-40,2457,-73,5240
3052,43,-73,2472,-52,5200
294940,47,-72,2442,-39,5540
80632,45,-33,2437,-47,5260
206860,34,-68,2462,-39,5260
29204,52,-38,2467,-47,5620
212643,34,-24,2442,-33,5200
126756,50,-66,2437,-59,5200
116950,60,-43,2432,-45,5620
154597,42,-7,2417,-52,5240
89052,52,-41,2432,-46,5180
240834,34,-6,2467,-38,5220
102120,55,-31,2457,-54,5200
218229,35,-9,2472,-33,5200
66469,50,-38,2442,-52,5200
116364,56,-30,2472,-55,5200
244164,47,-32,2432,-38,5240
128747,50,-39,2432,-51,5240
37099,46,-30,2412,-48,5220
159423,42,-35,2462,-49,5180
216534,49,-33,2462,-38,5180
120315,70,-42,2422,-52,5180
217763,51,-30,2422,-38,5180
24440,41,-7,2427,-53,5180
245903,35,-67,2457,-37,5500
242668,48,-31,2417,-36,5580
143759,52,-81,2467,-51,5260
250028,46,-28,2472,-44,5180
100845,56,-38,2422,-45,5560
279902,44,-27,2452,-41,5200
161644,43,-9,2422,-52,5240
171591,42,-7,2422,-49,5180
216048,54,-30,2427,-36,5620
164578,42,-41,2457,-49,5180
63079,50,-42,2442,-51,5240
72925,49,-39,2437,-51,5180
255315,46,-27,2417,-38,5540
80650,47,-20,2427,-55,5200
70461,43,-35,2447,-49,5560
37685,55,-39,2447,-53,5200
298902,49,-76,2447,-38,5540
237237,48,-37,2457,-38,5240
42968,53,-39,2427,-49,5600
19841,47,-21,2437,-47,5200
85179,52,-39,2437,-44,5580
150124,42,-14,2457,-49,5180
153367,42,-8,2432,-51,5220
102754,53,-45,2462,-56,5180
283964,44,-31,2422,-42,5220
146858,62,-43,2422,-58,5560
128425,53,-65,2467,-54,5180
261048,46,-67,2437,-46,5240
249730,46,-29,2422,-36,5600
292983,44,-34,2422,-46,5300
247391,34,-36,2472,-34,5200
114591,56,-41,2432,-53,5220
84080,57,-38,2442,-48,5200
164309,42,-7,2422,-54,5240
262819,44,-35,2432,-47,5300
88572,52,-39,2442,-44,5520
282285,46,-73,2442,-42,5200
264634,49,-28,2422,-42,5220
278037,49,-27,2427,-44,5240
110732,56,-38,2442,-50,5220
236141,46,-75,2442,-38,5200
202942,35,-10,2432,-40,5260
43898,53,-39,2472,-47,5620
268488,43,-15,2432,-42,5220
131413,50,-74,2437,-53,5180
54747,49,-43,2432,-53,5240
135115,50,-31,2457,-60,5200
94428,56,-41,2432,-44,5580
43032,46,-33,2422,-51,5200
167934,45,-39,2467,-53,5220
74362,56,-20,2457,-53,5240
17207,61,-38,2437,-47,5240
116821,49,-28,2427,-46,5240
53976,50,-31,2427,-51,5180
276047,45,-35,2432,-40,5180
137812,51,-66,2437,-54,5300
180528,53,-72,2412,-81,5240
268862,49,-30,2432,-39,5580
46924,47,-33,2452,-50,5500
56203,56,-37,2457,-48,5620
193060,50,-83,2437,-83,5300
199439,48,-14,2427,-52,5220
238029,35,-24,2432,-40,5260
51863,49,-39,2457,-52,5200
111275,56,-31,2452,-54,5200
116617,50,-76,2472,-53,5500
251846,46,-26,2462,-38,5540
274717,47,-27,2452,-38,5580
239438,34,-17,2447,-39,5260
219013,35,-30,2452,-37,5500
158284,43,-7,2427,-50,5180
58481,44,-34,2422,-47,5240
218196,48,-74,2437,-38,5180
203373,35,-32,2427,-34,5180
54327,54,-33,2417,-48,5620
64286,57,-38,2422,-47,5520
145106,62,-41,2427,-58,5560
278907,49,-29,2457,-40,5600
254457,43,-71,2472,-55,5260
67975,49,-21,2472,-45,5260
150932,46,-14,2457,-47,5200
13984,55,-33,2422,-47,5600
227688,49,-30,2452,-38,5240
203989,35,-9,2432,-38,5220
213077,65,-31,2432,-36,5600
149259,58,-40,2472,-71,5240
233672,34,-31,2442,-34,5200
270429,45,-28,2422,-40,5300
104356,60,-31,2472,-47,5520
291145,44,-20,2462,-42,5220
247402,48,-33,2467,-38,5200
238854,46,-30,2447,-39,5220
226409,48,-39,2467,-38,5560
211723,35,-7,2472,-39,5260
10878,41,-67,2457,-52,5220
197057,48,-14,2427,-77,5260
100974,60,-55,2432,-45,5580
106718,54,-22,2422,-56,5180
235571,35,-7,2467,-34,5180
59278,50,-7,2462,-44,5260
101102,56,-45,2422,-52,5220
289167,47,-27,2427,-40,5600
297953,43,-31,2462,-41,5200
205037,48,-32,2437,-38,5200
224943,53,-30,2412,-38,5200
119342,50,-20,2412,-52,5220
67656,49,-37,2472,-51,5180
94838,52,-38,2457,-46,5240
144989,58,-40,2457,-73,5220
217940,35,-6,2467,-40,5260
21291,61,-37,2432,-47,5560
188352,51,-79,2437,-51,5240
248189,35,-7,2432,-42,5240
135495,61,-40,2437,-56,5180
108174,55,-32,2457,-55,5220
298404,46,-28,2432,-44,5180
190525,53,-70,2452,-52,5220
289205,49,-26,2467,-42,5200
145162,50,-32,2432,-51,5240
8101,46,-7,2432,-40,5240
130132,50,-75,2472,-54,5180
6044,43,-7,2432,-41,5220
115274,53,-22,2422,-56,5180
200084,37,-35,2472,-36,5620
181706,49,-76,2442,-91,5180
68348,50,-38,2427,-51,5180
216748,35,-69,2472,-34,5200
18378,55,-32,2422,-51,5220
160875,42,-24,2457,-54,5260
272142,49,-28,2432,-44,5240
175220,48,-20,2467,-52,5220
293722,46,-28,2427,-44,5180
149577,51,-15,2447,-51,5240
244981,49,-36,2467,-38,5540
49746,51,-14,2462,-45,5220
4902,42,-7,2427,-51,5300
1783,41,-74,2417,-39,5240
296279,49,-75,2447,-40,5220
1690,43,-73,2457,-49,5500
11837,43,-7,2427,-51,5180
40327,55,-38,2422,-50,5220
103890,60,-49,2432,-55,5220
100630,60,-50,2442,-47,5520
250357,47,-76,2427,-41,5620
162504,45,-73,2417,-52,5240
124533,56,-31,2462,-57,5180
206680,35,-32,2422,-35,5180
132353,51,-20,2447,-54,5180
109375,49,-84,2432,-46,5260
68771,49,-31,2427,-45,5260
188077,48,-80,2437,-81,5240
44156,56,-35,2422,-45,5560
122916,53,-39,2432,-56,5180
267478,46,-27,2427,-38,5540
12206,55,-39,2452,-51,5200
131203,58,-39,2437,-60,5200
23238,44,-34,2442,-50,5320
139661,50,-31,2457,-59,5200
183419,48,-84,2462,-57,5180
10057,42,-68,2432,-52,5220
143974,50,-70,2467,-49,5220
237956,36,-19,2432,-34,5180
266244,43,-35,2432,-39,5220
242615,37,-8,2462,-34,5200
288721,44,-31,2472,-46,5240
34924,40,-40,2412,-45,5560
264912,47,-67,2437,-38,5540
208573,49,-32,2457,-36,5520
106446,54,-39,2432,-45,5240
176863,48,-70,2452,-84,5300
245819,35,-8,2462,-34,5200
244139,34,-7,2432,-39,5260
10310,36,-21,2432,-47,5200
87932,52,-38,2452,-48,5200
6073,61,-33,2412,-47,5540
272751,47,-66,2412,-44,5240
3225,55,-39,2422,-47,5540
182624,47,-38,2432,-84,5300
116735,58,-31,2467,-55,5200
140712,46,-42,2417,-49,5220
131709,46,-39,2432,-55,5260
139653,59,-43,2467,-54,5520
131885,67,-37,2452,-60,5200
188080,48,-80,2472,-51,5240
235539,50,-39,2467,-38,5180
244642,49,-30,2417,-38,5220
198641,48,-80,2472,-84,5300
70386,49,-38,2427,-48,5240
129026,54,-40,2422,-51,5180
225462,45,-38,2442,-36,5600
141472,51,-71,2467,-59,5200
242684,36,-9,2432,-37,5500
216169,54,-32,2427,-36,5620
249043,37,-9,2457,-34,5200
276277,44,-34,2422,-41,5200
141247,61,-43,2422,-58,5560
234950,34,-10,2432,-34,5180
244684,36,-24,2432,-35,5240
129391,58,-39,2437,-72,5240
198884,48,-89,2467,-54,5200
141734,58,-41,2442,-57,5620
61594,49,-37,2472,-42,5500
96076,50,-77,2472,-55,5180
25178,52,-38,2412,-45,5560
62768,54,-34,2452,-50,5580
75135,49,-74,2472,-55,5300
153078,43,-7,2417,-50,5180
269800,47,-26,2417,-38,5520
128120,66,-39,2437,-71,5220
92114,52,-37,2442,-48,5200
93680,52,-40,2422,-46,5240
198636,49,-82,2422,-50,5260
71590,41,-34,2422,-50,5580
176516,48,-82,2432,-77,5260
139533,50,-21,2432,-54,5180
107625,56,-31,2462,-44,5580
59671,50,-37,2472,-51,5180
22692,36,-24,2442,-44,5180
202615,48,-30,2412,-37,5560
147861,50,-15,2447,-53,5180
23102,60,-38,2432,-51,5200
125134,57,-44,2417,-56,5180
172531,42,-7,2432,-53,5220
297992,46,-35,2432,-47,5300
43255,40,-34,2417,-49,5220
289095,45,-20,2462,-46,5240
178573,51,-21,2427,-81,5220
232012,54,-32,2412,-38,5180
189463,49,-14,2427,-80,5240
234103,36,-7,2432,-42,5240
292377,49,-27,2427,-38,5580
190873,49,-79,2472,-91,5180
87990,46,-26,2467,-55,5200
60650,55,-37,2462,-55,5200
238488,33,-19,2457,-39,5260
169068,54,-39,2467,-48,5200
267619,43,-34,2422,-41,5200
27277,52,-42,2462,-50,5180
271439,49,-66,2437,-42,5240
211999,35,-9,2427,-34,5200
299930,44,-34,2422,-39,5220
29942,52,-38,2452,-53,5200
102590,50,-29,2422,-46,5240
292625,47,-76,2432,-44,5240
91814,50,-75,2437,-56,5180
146472,58,-39,2447,-56,5180
35010,53,-39,2427,-53,5200
192355,48,-18,2412,-82,5260
240592,48,-29,2417,-38,5220
221268,53,-39,2437,-38,5240
275794,49,-28,2452,-38,5520
145574,46,-42,2417,-61,5200
82285,52,-39,2432,-48,5220
258347,43,-22,2432,-55,5260
139456,50,-66,2437,-60,5200
284243,47,-29,2422,-44,5240
288085,44,-31,2462,-39,5180
10426,41,-6,2427,-51,5240
232124,53,-31,2437,-35,5180
230457,52,-35,2437,-38,5180
8532,36,-27,2452,-52,5200
207572,35,-7,2432,-35,5240
295833,49,-27,2467,-39,5580
229869,47,-74,2422,-36,5620
106778,43,-53,2422,-45,5620
229686,35,-24,2432,-42,5240
84730,47,-67,2457,-55,5180
243361,35,-70,2457,-33,5200
75564,46,-26,2467,-55,5180
35929,51,-26,2422,-45,5220
279545,49,-30,2417,-38,5580
146194,50,-39,2432,-51,5240
144481,50,-39,2432,-51,5240
233911,34,-7,2432,-42,5240
221883,33,-32,2427,-35,5240
293601,44,-67,2437,-40,5220
160201,43,-7,2422,-52,5240
289901,47,-26,2452,-42,5220
270351,49,-29,2467,-39,5220
246757,35,-7,2467,-38,5220
107810,59,-42,2432,-46,5600
80589,48,-67,2467,-52,5300
273698,44,-27,2452,-40,5180
148786,50,-75,2472,-51,5240
278430,46,-66,2457,-39,5180
297265,44,-14,2442,-40,5300
11289,36,-66,2432,-41,5240
137692,62,-35,2452,-56,5540
25579,56,-34,2427,-53,5200
102301,59,-38,2467,-45,5580
254079,49,-65,2442,-40,5600
93137,46,-75,2467,-55,5300
95742,47,-20,2427,-52,5500
128905,50,-38,2432,-59,5200
95010,52,-39,2437,-44,5560
129987,50,-70,2467,-61,5200
286095,44,-28,2422,-39,5220
97741,49,-29,2422,-56,5500
274918,45,-20,2462,-53,5260
86655,52,-39,2422,-44,5560
219662,46,-38,2462,-38,5200
102178,55,-30,2472,-47,5520
133391,58,-39,2462,-51,5180
6864,44,-7,2442,-55,5200
132453,58,-44,2472,-58,5560
35483,46,-34,2422,-51,5200
114301,60,-47,2442,-47,5520
17903,55,-37,2422,-49,5220
132602,58,-39,2437,-57,5620
77963,51,-39,2462,-44,5600
213754,65,-66,2412,-37,5520
149884,51,-40,2452,-57,5620
292740,49,-74,2422,-44,5240
272799,47,-28,2427,-38,5520
125202,50,-10,2462,-51,5240
201425,49,-79,2432,-35,5180
203400,48,-76,2442,-38,5240
188600,51,-78,2432,-51,5240
90147,47,-20,2422,-52,5240
293148,47,-31,2437,-44,5240
104643,56,-39,2442,-46,5600
237152,35,-6,2447,-36,5500
188975,48,-81,2462,-50,5260
160313,45,-21,2467,-49,5180
25556,52,-34,2417,-48,5240
50109,55,-42,2412,-50,5520
257873,47,-75,2457,-44,5180
215683,34,-34,2457,-38,5220
285358,44,-27,2452,-40,5180
284610,45,-31,2422,-40,5300
174914,45,-7,2422,-51,5180
151972,45,-7,2417,-49,5180
227638,52,-36,2472,-36,5600
110847,56,-44,2427,-55,5200
260892,46,-31,2472,-39,5180
162178,42,-14,2427,-57,5300
20808,55,-38,2467,-49,5180
41445,46,-39,2437,-44,5240
288622,49,-28,2422,-42,5200
107802,56,-32,2462,-50,5540
85812,51,-40,2412,-46,5180
81243,56,-39,2467,-44,5580
33980,52,-35,2412,-53,5200
171089,42,-9,2422,-54,5240
144873,58,-42,2427,-56,5580
267157,46,-75,2437,-40,5220
39767,46,-38,2442,-51,5200
295260,46,-75,2467,-44,5240
194423,48,-79,2437,-51,5240
139090,51,-39,2432,-49,5220
242409,34,-33,2422,-38,5580
259042,47,-74,2437,-44,5240
9117,55,-39,2472,-47,5560
81257,56,-41,2432,-46,5240
130817,57,-41,2432,-54,5520
76489,46,-7,2427,-60,5200
58447,55,-39,2467,-50,5180
292764,44,-31,2462,-39,5220
276128,45,-31,2422,-39,5180
101624,54,-38,2452,-47,5520
114446,46,-81,2462,-50,5180
299055,44,-31,2462,-40,5180
173663,43,-21,2472,-51,5180
181035,47,-86,2462,-37,5300
290121,46,-30,2462,-44,5240
197448,48,-82,2432,-52,5220
37872,50,-15,2437,-51,5300
216819,48,-31,2452,-36,5580
12615,54,-39,2437,-49,5180
92564,45,-27,2422,-55,5200
223458,35,-8,2447,-34,5200
5233,61,-35,2437,-44,5580
111977,71,-40,2417,-46,5600
257506,43,-75,2437,-39,5180
270896,46,-26,2467,-44,5180
134979,51,-70,2467,-59,5200
137849,51,-74,2437,-59,5200
104308,60,-49,2427,-55,5200
168337,42,-14,2457,-54,5240
105593,50,-20,2432,-52,5220
205333,35,-19,2432,-38,5580
298229,46,-66,2452,-44,5240
291418,46,-28,2422,-47,5300
119254,70,-54,2422,-55,5200
296908,46,-67,2442,-42,5200
106699,52,-22,2422,-55,5220
28854,54,-39,2427,-53,5200
172976,43,-71,2442,-52,5240
108257,49,-33,2422,-52,5220
60070,55,-32,2437,-49,5600
255757,53,-65,2457,-42,5200
186963,51,-75,2442,-51,5240
38230,52,-36,2437,-50,5180
221719,36,-8,2417,-35,5240
41004,55,-39,2427,-47,5540
5622,41,-35,2442,-51,5240
212370,35,-32,2427,-33,5200
195007,51,-72,2412,-51,5260
117611,56,-31,2472,-57,5180
