,attenuation,rssi24,freq24,rssi5,freq5
204132,52,-22,2427,-41,5540
15661,57,-8,2422,-44,5500
33050,62,-41,2422,-38,5180
71833,62,-21,2422,-42,5300
80602,62,-42,2462,-49,5300
228824,52,-26,2462,-41,5620
255185,53,-61,2427,-40,5540
60566,64,-36,2427,-42,5520
222544,56,-68,2472,-34,5540
199444,62,-40,2457,-48,5560
207849,49,-67,2422,-41,5620
246377,50,-30,2462,-39,5180
224968,49,-18,2417,-41,5540
44391,58,-30,2432,-46,5240
51213,58,-20,2432,-41,5540
19549,57,-71,2427,-44,5500
131156,66,-85,2422,-85,5180
21698,67,-43,2422,-49,5180
43952,62,-8,2422,-84,5180
263984,50,-31,2427,-43,5560
290289,53,-21,2447,-42,5180
185105,70,-46,2427,-46,5300
158161,62,-39,2422,-48,5300
259251,46,-32,2472,-48,5600
220587,59,-25,2457,-37,5260
4619,56,-38,2417,-49,5180
164301,60,-50,2422,-49,5300
140656,62,-47,2437,-47,5560
64303,57,-41,2432,-47,5580
74018,63,-67,2437,-42,5300
264232,46,-29,2427,-48,5600
3800,57,-20,2422,-46,5500
46586,58,-34,2412,-41,5180
27405,63,-15,2442,-42,5180
101615,70,-79,2417,-53,5300
174392,62,-39,2422,-48,5300
138802,61,-46,2427,-44,5600
90177,53,-40,2462,-49,5600
214954,56,-14,2417,-86,5180
7778,59,-7,2417,-46,5500
156181,61,-39,2447,-48,5300
221339,57,-68,2472,-38,5300
216492,48,-28,2467,-43,5520
85242,53,-34,2452,-54,5580
108633,58,-40,2427,-49,5180
255391,53,-14,2462,-40,5540
229687,48,-27,2467,-46,5560
22369,66,-26,2472,-47,5180
251442,54,-71,2457,-34,5180
119796,58,-40,2422,-56,5620
287685,53,-21,2472,-82,5180
124646,67,-47,2427,-54,5300
201985,56,-70,2417,-37,5260
270760,55,-30,2437,-33,5180
277566,52,-26,2452,-35,5180
110279,57,-41,2462,-50,5220
206707,60,-21,2417,-31,5500
166,56,-28,2452,-44,5500
57264,60,-34,2412,-48,5500
11068,56,-29,2437,-41,5240
84633,70,-42,2462,-48,5300
145999,68,-39,2462,-48,5300
90096,65,-35,2417,-48,5300
103985,68,-17,2437,-87,5180
116387,69,-40,2427,-53,5300
178517,67,-45,2427,-46,5300
94405,66,-40,2462,-44,5300
120621,57,-41,2467,-55,5560
165289,62,-43,2457,-48,5300
288211,55,-68,2447,-39,5180
157839,62,-39,2422,-50,5300
164600,60,-17,2447,-48,5300
272802,56,-20,2432,-44,5180
79712,62,-32,2417,-42,5300
257665,58,-31,2437,-46,5500
217097,52,-26,2432,-38,5200
138585,67,-16,2457,-45,5180
116630,69,-79,2417,-87,5180
17900,57,-28,2472,-39,5260
33204,65,-32,2472,-46,5180
74191,56,-40,2452,-47,5620
203652,49,-22,2462,-42,5600
235453,46,-29,2437,-39,5220
275917,51,-7,2452,-33,5180
130844,66,-85,2422,-48,5300
294049,56,-68,2447,-37,5180
223397,57,-74,2432,-38,5300
132808,62,-46,2427,-48,5220
98439,66,-38,2457,-48,5260
111058,58,-40,2427,-51,5220
100053,57,-39,2467,-55,5560
160053,67,-43,2457,-48,5300
54654,62,-32,2472,-42,5600
29486,59,-42,2422,-43,5180
264549,56,-29,2457,-40,5540
214048,52,-26,2472,-38,5200
281349,56,-67,2417,-39,5180
173482,60,-17,2447,-49,5300
186289,70,-40,2457,-46,5300
293458,59,-7,2422,-40,5180
62388,62,-8,2422,-42,5300
212243,58,-24,2427,-38,5300
255030,46,-26,2437,-44,5540
170409,69,-17,2447,-48,5300
110248,69,-36,2437,-84,5180
69152,62,-36,2427,-42,5520
293875,51,-7,2417,-38,5180
88974,53,-42,2467,-55,5540
47136,46,-31,2447,-42,5600
182090,69,-46,2427,-48,5540
185014,70,-42,2447,-48,5540
179003,66,-42,2447,-48,5540
171007,62,-15,2427,-48,5300
292811,56,-25,2432,-39,5180
101729,58,-42,2412,-51,5580
160471,69,-32,2427,-50,5300
272906,56,-20,2457,-39,5180
63372,61,-41,2457,-41,5200
168174,67,-39,2422,-48,5300
251358,39,-25,2427,-44,5540
21927,63,-42,2422,-49,5180
261756,56,-7,2462,-39,5300
185964,62,-48,2437,-48,5540
211587,57,-21,2472,-38,5300
104641,57,-42,2412,-55,5600
28878,65,-23,2412,-44,5180
42092,61,-31,2442,-42,5620
148468,61,-45,2422,-44,5600
97269,64,-14,2417,-48,5260
31186,71,-43,2432,-46,5180
181520,71,-42,2412,-48,5540
21199,63,-17,2467,-41,5500
126371,62,-51,2472,-43,5620
92261,58,-35,2412,-44,5220
151258,62,-24,2427,-48,5300
282982,59,-35,2427,-84,5180
153476,62,-14,2427,-48,5300
108491,61,-38,2472,-56,5620
249352,50,-25,2437,-39,5240
100715,57,-43,2422,-51,5220
79515,55,-36,2422,-45,5520
253590,50,-29,2447,-38,5200
155498,64,-32,2427,-48,5300
134085,60,-51,2472,-50,5520
207744,47,-22,2422,-45,5580
207461,52,-25,2467,-39,5180
161080,62,-17,2447,-50,5300
150183,62,-39,2422,-50,5300
233073,58,-73,2442,-38,5260
58248,60,-32,2442,-41,5540
140931,66,-34,2412,-49,5300
75481,64,-14,2447,-42,5300
5898,59,-28,2452,-38,5260
197726,66,-41,2417,-46,5300
281933,59,-70,2472,-42,5180
24660,64,-30,2462,-48,5180
176695,67,-46,2427,-48,5540
233511,46,-27,2432,-49,5600
264682,46,-29,2412,-39,5220
79190,62,-17,2422,-42,5520
40002,58,-33,2447,-40,5180
68391,55,-40,2452,-46,5540
125184,67,-16,2447,-83,5180
131028,61,-46,2467,-47,5200
296073,62,-31,2412,-41,5180
55279,58,-20,2432,-41,5260
259117,46,-30,2432,-39,5240
6393,54,-29,2457,-42,5620
248504,47,-29,2422,-39,5240
144296,68,-39,2462,-48,5300
112120,58,-37,2447,-55,5600
282737,56,-74,2447,-34,5180
122070,58,-41,2467,-51,5220
183571,71,-53,2447,-46,5300
91375,63,-31,2447,-45,5180
161989,61,-24,2427,-48,5300
61480,63,-38,2442,-42,5520
122012,48,-40,2432,-55,5600
90386,65,-17,2457,-48,5260
57856,58,-30,2437,-42,5580
210098,48,-24,2422,-41,5620
199563,67,-43,2427,-48,5540
103861,48,-36,2437,-48,5200
204044,60,-28,2467,-86,5180
37320,66,-33,2432,-46,5180
238212,56,-7,2462,-39,5300
48415,58,-52,2432,-41,5180
151969,62,-19,2427,-50,5300
16350,60,-29,2472,-45,5300
232893,60,-23,2412,-38,5300
162834,69,-17,2447,-49,5300
182426,62,-46,2437,-46,5300
233495,46,-26,2432,-44,5540
256606,47,-33,2442,-43,5620
52025,59,-32,2472,-42,5600
223223,48,-69,2412,-46,5560
183877,70,-40,2457,-46,5300
119455,58,-42,2412,-49,5180
99082,70,-22,2462,-50,5500
245818,54,-7,2462,-41,5540
88396,53,-38,2447,-52,5520
60658,52,-37,2447,-41,5200
183145,70,-43,2427,-48,5540
167678,67,-39,2447,-48,5300
98664,66,-40,2462,-48,5260
261525,50,-69,2452,-47,5580
220761,49,-23,2452,-46,5560
219339,59,-75,2417,-35,5300
157887,62,-24,2427,-49,5300
30987,63,-34,2427,-46,5180
92752,51,-35,2462,-55,5580
186161,67,-40,2457,-47,5540
230955,58,-68,2467,-39,5260
147575,66,-85,2422,-48,5300
211237,45,-19,2442,-34,5240
297542,55,-28,2472,-39,5180
40958,62,-30,2457,-41,5200
255583,50,-29,2412,-47,5580
155965,62,-42,2457,-50,5300
103771,58,-39,2457,-59,5240
230872,57,-7,2422,-35,5300
117987,58,-41,2457,-50,5580
129985,61,-42,2427,-47,5200
139302,67,-16,2447,-48,5300
23897,64,-23,2412,-42,5260
31403,63,-44,2442,-55,5180
274640,52,-20,2422,-39,5180
293297,52,-20,2447,-88,5180
293085,50,-8,2412,-38,5180
64403,62,-60,2422,-42,5520
8065,55,-32,2427,-49,5180
262543,46,-30,2452,-39,5180
295104,59,-64,2447,-80,5180
215456,56,-25,2437,-37,5260
152606,62,-39,2427,-48,5300
29666,62,-16,2447,-41,5180
203716,60,-28,2467,-86,5180
265217,46,-26,2422,-47,5580
17948,57,-20,2427,-40,5180
177699,70,-43,2427,-48,5540
26935,70,-7,2462,-49,5180
157718,61,-32,2427,-48,5300
126716,67,-37,2417,-83,5180
172760,62,-39,2422,-48,5300
46589,60,-14,2452,-84,5180
45636,62,-14,2452,-46,5300
78331,60,-45,2472,-42,5220
190584,71,-48,2437,-46,5300
13843,55,-35,2422,-44,5220
81926,62,-40,2462,-46,5300
36767,59,-31,2467,-44,5180
144728,62,-46,2447,-49,5520
189123,69,-43,2427,-47,5540
249344,35,-30,2472,-44,5540
146932,60,-47,2432,-50,5520
139975,60,-46,2447,-47,5200
23960,65,-18,2472,-43,5200
229896,58,-24,2427,-35,5300
139156,66,-85,2422,-48,5300
179531,70,-40,2457,-47,5540
18008,57,-31,2467,-46,5580
182393,71,-43,2427,-46,5300
21459,62,-39,2417,-40,5180
704,61,-20,2427,-39,5260
209752,37,-24,2452,-35,5240
61456,63,-15,2452,-41,5300
19693,56,-20,2422,-41,5260
155620,67,-39,2447,-48,5300
290968,57,-7,2452,-32,5180
228650,52,-23,2442,-42,5600
256591,58,-7,2462,-38,5260
232645,50,-23,2452,-41,5620
153486,62,-14,2427,-48,5300
274018,57,-20,2422,-86,5180
185839,71,-44,2427,-46,5300
123226,67,-36,2442,-44,5180
158216,62,-43,2457,-48,5300
254842,46,-26,2422,-39,5220
200114,36,-23,2457,-41,5620
254344,46,-30,2467,-39,5180
58812,60,-36,2462,-45,5520
158137,62,-35,2472,-48,5300
139587,60,-51,2467,-45,5580
92920,63,-50,2422,-48,5260
151774,69,-39,2422,-48,5300
174102,62,-17,2447,-48,5300
125006,46,-49,2457,-49,5520
113253,58,-41,2422,-50,5580
78670,63,-15,2417,-41,5300
43039,58,-30,2437,-42,5580
150279,68,-39,2427,-48,5300
93816,53,-41,2437,-52,5520
108237,69,-41,2457,-84,5180
3606,56,-33,2422,-44,5500
186155,71,-46,2427,-46,5300
118691,66,-49,2467,-84,5180
237605,49,-29,2412,-39,5220
193878,71,-44,2427,-48,5540
110044,66,-37,2427,-83,5180
234508,46,-31,2427,-39,5220
127272,61,-49,2432,-46,5240
258271,47,-66,2437,-38,5200
204224,58,-25,2437,-38,5300
4700,55,-31,2472,-42,5560
176518,71,-46,2427,-48,5540
155084,62,-32,2427,-50,5300
136847,62,-53,2472,-47,5220
45802,58,-30,2417,-43,5180
69457,63,-15,2452,-42,5520
218874,48,-69,2472,-45,5580
186613,64,-46,2437,-47,5540
182094,71,-40,2457,-46,5300
128342,61,-52,2472,-47,5540
61381,55,-41,2467,-46,5540
180766,64,-46,2427,-46,5300
43454,57,-44,2452,-48,5500
266288,49,-27,2432,-39,5220
185204,71,-46,2427,-46,5300
107933,58,-36,2442,-56,5560
100400,57,-41,2472,-55,5600
71227,64,-36,2422,-44,5260
217783,59,-74,2472,-35,5300
213214,61,-29,2417,-39,5300
40181,60,-20,2432,-40,5180
6774,59,-7,2422,-39,5180
169390,67,-22,2427,-48,5300
230885,60,-15,2467,-32,5540
269381,57,-7,2452,-87,5180
46926,62,-34,2412,-45,5520
108002,68,-8,2447,-85,5180
193631,67,-42,2412,-48,5540
281631,55,-14,2422,-39,5180
81080,50,-34,2412,-45,5620
118127,69,-18,2427,-83,5180
50892,62,-20,2437,-46,5300
107369,57,-39,2472,-53,5540
273344,54,-8,2412,-38,5180
83111,53,-35,2442,-44,5240
146769,61,-44,2412,-48,5560
92376,51,-38,2457,-53,5180
209023,52,-21,2412,-43,5520
190248,69,-43,2427,-48,5540
198289,70,-41,2447,-46,5300
283994,59,-9,2472,-39,5180
150741,62,-50,2422,-48,5300
153467,62,-14,2427,-49,5300
253983,46,-31,2452,-43,5520
35166,64,-16,2442,-43,5180
288518,61,-9,2472,-89,5180
293091,52,-21,2467,-41,5180
162776,62,-43,2457,-50,5300
182304,69,-48,2442,-46,5300
241381,54,-9,2422,-39,5300
190702,67,-45,2427,-46,5300
55413,58,-21,2447,-41,5260
297337,58,-21,2467,-38,5180
203195,52,-21,2422,-35,5240
87162,58,-39,2442,-44,5220
240050,57,-70,2457,-38,5300
97604,53,-35,2437,-44,5220
68772,65,-36,2422,-44,5260
228455,58,-20,2432,-86,5200
91088,38,-32,2427,-45,5620
260202,53,-7,2417,-38,5300
62785,61,-40,2447,-43,5180
166496,63,-17,2427,-48,5300
49212,57,-22,2447,-41,5260
158001,62,-35,2472,-48,5300
264605,46,-31,2432,-44,5540
249578,53,-23,2432,-43,5500
264216,54,-7,2427,-38,5300
67918,55,-39,2452,-42,5220
111405,57,-41,2432,-55,5560
99594,66,-38,2427,-48,5260
247345,57,-71,2457,-41,5540
250556,46,-67,2447,-43,5560
71702,63,-15,2452,-42,5520
297355,55,-7,2422,-37,5180
99250,65,-45,2427,-46,5300
112661,70,-17,2437,-52,5300
197662,67,-41,2447,-46,5300
286661,59,-72,2417,-40,5180
12930,56,-21,2437,-39,5260
45211,58,-21,2432,-84,5180
248741,54,-7,2432,-40,5540
7472,55,-29,2437,-41,5240
269534,52,-20,2442,-38,5180
44831,57,-85,2437,-41,5260
179323,67,-40,2457,-46,5300
96570,53,-38,2457,-51,5560
274392,60,-38,2417,-86,5180
23429,65,-38,2442,-38,5180
153752,62,-15,2427,-48,5300
151203,62,-43,2457,-48,5300
56411,62,-21,2437,-84,5180
39809,67,-17,2467,-48,5180
92545,65,-14,2417,-46,5300
146224,67,-22,2422,-47,5300
25289,72,-29,2432,-46,5180
278276,54,-7,2417,-37,5180
249636,54,-21,2457,-44,5500
249590,50,-29,2432,-49,5600
298209,58,-8,2422,-40,5180
158991,62,-17,2427,-50,5300
161048,67,-43,2457,-48,5300
297716,53,-33,2462,-35,5180
135232,62,-49,2442,-44,5600
279335,58,-74,2412,-33,5180
234259,56,-8,2412,-34,5180
33895,65,-15,2447,-40,5180
234675,56,-11,2427,-41,5540
176826,62,-41,2417,-48,5540
280873,56,-8,2422,-38,5180
231654,50,-19,2417,-38,5220
93747,53,-38,2437,-54,5580
4764,55,-38,2422,-42,5520
87419,65,-38,2427,-44,5180
293375,56,-7,2447,-46,5180
70009,54,-45,2462,-45,5520
149848,67,-16,2417,-45,5180
241989,56,-14,2462,-46,5500
165873,62,-34,2447,-50,5300
20939,64,-31,2432,-42,5180
45856,58,-21,2437,-41,5260
13091,58,-7,2417,-45,5500
264547,46,-29,2412,-38,5200
30284,76,-40,2452,-43,5180
119274,58,-40,2417,-59,5240
174622,69,-32,2427,-48,5300
172936,69,-34,2447,-48,5300
102726,58,-42,2417,-59,5240
17705,56,-33,2422,-41,5260
57320,58,-28,2452,-46,5240
269628,59,-20,2437,-35,5180
275822,58,-80,2432,-39,5180
144912,61,-42,2417,-49,5180
299452,52,-35,2427,-86,5180
184115,70,-42,2447,-46,5300
118769,71,-23,2412,-87,5180
248118,46,-29,2427,-39,5220
8164,57,-33,2467,-41,5540
109780,69,-40,2462,-84,5180
265396,57,-30,2422,-40,5540
167006,68,-22,2427,-48,5300
35925,62,-33,2472,-45,5500
59757,57,-29,2442,-44,5520
283007,53,-7,2452,-42,5180
255743,53,-29,2442,-38,5260
270753,52,-21,2437,-40,5180
12501,56,-29,2447,-42,5560
103608,67,-18,2427,-83,5180
251380,57,-23,2432,-41,5540
277795,53,-9,2427,-38,5180
116685,58,-41,2412,-55,5560
178577,67,-41,2417,-47,5540
72701,62,-60,2422,-44,5260
191059,66,-42,2412,-47,5540
97577,43,-35,2422,-45,5620
123929,69,-8,2447,-52,5300
259821,53,-31,2437,-42,5540
261291,58,-71,2457,-35,5260
32500,63,-34,2427,-48,5180
242531,53,-71,2457,-38,5300
133887,67,-32,2422,-85,5180
33843,67,-14,2437,-47,5180
183129,71,-44,2427,-48,5540
54361,62,-29,2422,-42,5560
71044,65,-14,2447,-41,5300
150182,63,-43,2457,-48,5300
122951,70,-82,2417,-87,5180
28787,67,-22,2412,-43,5180
288716,49,-20,2437,-39,5180
144400,62,-48,2437,-45,5580
89859,54,-35,2442,-52,5520
160506,62,-34,2447,-50,5300
252567,49,-30,2442,-44,5540
177035,64,-53,2447,-46,5300
133595,61,-46,2447,-43,5620
91267,58,-34,2422,-51,5560
214916,58,-15,2467,-38,5300
64735,60,-38,2427,-48,5620
177307,67,-48,2437,-46,5300
271462,55,-20,2467,-38,5180
117568,73,-36,2427,-84,5180
61389,60,-39,2427,-46,5540
201236,59,-29,2417,-31,5500
293046,53,-7,2462,-40,5180
135491,60,-47,2427,-49,5180
106266,73,-38,2437,-44,5180
218234,49,-25,2442,-45,5580
78810,55,-42,2447,-41,5200
6671,57,-31,2447,-42,5620
11969,56,-33,2422,-39,5260
32101,65,-43,2417,-52,5180
617,59,-28,2472,-39,5180
131733,67,-32,2422,-48,5300
40122,58,-29,2427,-42,5620
82644,65,-15,2457,-49,5300
111402,57,-42,2412,-59,5240
182738,69,-42,2412,-46,5300
19985,58,-20,2422,-39,5260
292293,52,-70,2472,-34,5180
167495,62,-39,2427,-48,5300
275041,55,-27,2452,-37,5180
218436,57,-73,2442,-29,5180
225650,52,-67,2422,-41,5540
109486,48,-41,2472,-51,5220
136106,67,-32,2422,-84,5180
94270,53,-40,2437,-55,5580
155222,62,-42,2457,-48,5300
84523,58,-37,2437,-44,5240
278545,59,-28,2452,-88,5180
231101,52,-24,2447,-46,5560
218223,52,-68,2437,-45,5560
193509,62,-43,2427,-48,5540
112513,58,-39,2412,-50,5580
90536,64,-34,2457,-44,5300
112298,68,-38,2437,-53,5300
192850,69,-40,2457,-46,5300
57635,58,-33,2472,-41,5200
111435,59,-41,2442,-55,5600
295233,62,-71,2442,-41,5180
255987,46,-28,2462,-39,5220
241058,46,-30,2472,-49,5600
241174,46,-29,2422,-47,5580
267796,50,-21,2422,-39,5180
60417,63,-21,2447,-42,5300
290421,55,-38,2457,-37,5180
287236,51,-9,2427,-38,5180
134212,66,-85,2422,-49,5300
106803,57,-40,2427,-56,5560
163457,63,-14,2427,-48,5300
85223,65,-37,2457,-50,5500
115605,67,-36,2412,-53,5300
258828,47,-26,2452,-47,5580
263152,46,-28,2412,-38,5200
247305,58,-7,2417,-41,5540
191056,69,-45,2427,-46,5300
15964,55,-29,2467,-41,5540
129294,68,-20,2412,-49,5300
159981,62,-17,2447,-50,5300
55679,58,-29,2427,-42,5600
160653,63,-39,2422,-49,5300
225227,58,-68,2467,-86,5200
45424,58,-85,2437,-41,5260
56920,58,-30,2442,-42,5580
144455,60,-47,2452,-46,5240
159365,62,-14,2427,-48,5300
256982,53,-21,2432,-42,5540
154781,69,-36,2447,-48,5300
210816,59,-35,2417,-87,5180
244838,53,-70,2457,-34,5180
49504,61,-31,2412,-43,5180
229043,49,-23,2422,-42,5600
164286,69,-34,2447,-48,5300
70938,63,-9,2422,-41,5300
210747,52,-65,2457,-39,5180
18535,57,-71,2432,-40,5180
294686,58,-7,2447,-86,5180
188716,71,-53,2447,-48,5540
99479,58,-31,2422,-44,5220
145196,66,-78,2472,-46,5300
150969,62,-17,2427,-48,5300
261640,56,-8,2412,-39,5300
33979,65,-42,2422,-46,5180
69936,55,-43,2442,-42,5220
274240,53,-39,2432,-39,5180
196217,64,-46,2427,-46,5300
281399,62,-8,2422,-37,5180
6548,59,-7,2472,-38,5260
94552,65,-17,2417,-48,5500
218024,48,-26,2462,-41,5540
101809,58,-39,2437,-48,5200
110736,73,-8,2417,-54,5300
297375,57,-33,2457,-33,5180
178570,67,-41,2447,-46,5300
114300,68,-8,2447,-53,5300
99976,58,-38,2452,-45,5620
85998,53,-41,2467,-45,5620
263590,50,-28,2412,-39,5240
298460,55,-39,2432,-35,5180
25765,62,-17,2462,-55,5180
144346,66,-35,2427,-49,5300
151199,68,-41,2457,-48,5300
192234,69,-40,2457,-46,5300
41298,58,-30,2417,-42,5580
102156,71,-38,2437,-83,5180
127938,62,-46,2452,-44,5580
128748,65,-20,2417,-48,5300
296391,52,-20,2452,-40,5180
51884,65,-35,2467,-42,5560
284343,54,-7,2422,-83,5180
65984,63,-41,2447,-42,5520
274232,52,-71,2442,-40,5180
256563,58,-9,2422,-34,5180
180173,71,-47,2417,-48,5560
158758,60,-41,2457,-48,5300
109552,69,-85,2417,-54,5300
100368,68,-37,2427,-87,5180
270534,56,-14,2437,-38,5180
94416,65,-38,2422,-49,5500
127386,66,-78,2472,-48,5300
241211,46,-25,2447,-47,5580
263939,53,-61,2427,-34,5180
78789,55,-45,2472,-41,5200
11996,59,-20,2427,-39,5260
74691,66,-52,2462,-44,5600
72635,62,-21,2422,-42,5300
118804,58,-39,2422,-56,5560
232927,49,-67,2452,-35,5240
286486,52,-35,2427,-82,5180
179420,69,-39,2412,-48,5540
283332,51,-7,2452,-33,5180
287415,56,-30,2457,-35,5180
155455,62,-17,2427,-49,5300
218065,60,-68,2467,-30,5500
163610,61,-15,2427,-48,5300
144762,66,-35,2427,-48,5300
159575,62,-17,2427,-48,5300
242231,35,-32,2432,-38,5200
27330,67,-39,2422,-44,5180
36268,64,-32,2417,-44,5180
101094,58,-40,2462,-46,5520
148564,68,-39,2462,-49,5300
240457,46,-32,2467,-47,5580
130245,66,-85,2422,-48,5300
74703,65,-34,2422,-40,5300
204529,57,-7,2437,-31,5500
283360,54,-71,2452,-38,5180
205274,56,-15,2462,-39,5300
180020,70,-43,2427,-48,5540
165175,69,-19,2427,-49,5300
54061,58,-29,2442,-43,5220
151778,69,-15,2427,-48,5300
844,59,-56,2422,-39,5260
240250,57,-7,2432,-46,5500
132198,68,-20,2427,-84,5180
233624,46,-64,2447,-38,5200
288483,56,-70,2442,-33,5180
63490,55,-45,2462,-42,5220
52791,58,-31,2442,-42,5620
24711,72,-33,2422,-44,5180
75530,58,-45,2472,-42,5220
113819,68,-40,2427,-84,5180
225562,61,-74,2462,-38,5300
208138,49,-68,2422,-38,5200
114627,58,-38,2447,-51,5580
107456,69,-36,2412,-53,5300
299469,62,-23,2427,-41,5180
78775,63,-9,2422,-42,5520
20982,65,-37,2472,-43,5180
229358,50,-24,2412,-39,5180
93714,53,-38,2442,-51,5560
270470,56,-20,2472,-43,5180
61869,63,-40,2437,-40,5300
10304,57,-33,2462,-41,5240
28454,60,-8,2462,-42,5180
137748,63,-50,2467,-49,5180
281177,55,-17,2422,-87,5180
53906,61,-30,2422,-43,5220
54131,58,-30,2452,-42,5580
51779,58,-29,2437,-42,5620
12054,55,-31,2457,-42,5560
4860,55,-32,2432,-41,5240
166169,62,-43,2457,-48,5300
164220,61,-41,2457,-48,5300
58022,61,-27,2447,-43,5180
73489,56,-39,2452,-48,5620
222335,50,-23,2417,-46,5560
58002,62,-30,2442,-46,5500
252827,54,-8,2457,-44,5500
86226,65,-15,2447,-44,5300
27943,66,-16,2437,-43,5320
10190,57,-30,2467,-44,5220
138921,60,-46,2442,-44,5600
96528,70,-81,2432,-43,5180
76559,61,-41,2437,-45,5520
45091,58,-34,2412,-45,5520
146632,60,-45,2412,-48,5560
8348,55,-31,2472,-41,5520
73689,64,-60,2422,-40,5300
78460,64,-21,2422,-41,5300
84089,64,-69,2422,-49,5500
103499,58,-42,2412,-50,5580
20245,60,-15,2437,-46,5180
4401,56,-36,2417,-42,5560
4240,58,-77,2422,-39,5180
129105,66,-35,2427,-48,5300
238610,53,-7,2462,-38,5300
124342,58,-36,2447,-51,5580
20729,63,-15,2462,-46,5180
213999,56,-29,2417,-32,5500
228983,58,-28,2467,-29,5180
266436,53,-61,2427,-39,5300
139636,61,-49,2447,-46,5240
153076,68,-17,2447,-48,5300
64660,63,-41,2447,-42,5300
165527,62,-41,2422,-50,5300
127757,61,-46,2447,-47,5220
133295,60,-46,2447,-44,5600
64194,55,-45,2462,-43,5240
107558,58,-40,2427,-56,5620
172504,62,-14,2427,-48,5300
39097,62,-8,2462,-43,5300
111744,58,-39,2447,-56,5620
134443,60,-45,2457,-50,5520
98265,53,-38,2467,-52,5520
295672,53,-8,2412,-39,5180
122623,69,-48,2457,-87,5180
185230,69,-47,2417,-47,5540
244039,49,-27,2462,-39,5220
38893,60,-40,2437,-52,5180
81614,53,-34,2412,-51,5560
26859,60,-41,2422,-48,5180
224380,49,-27,2467,-35,5240
90423,53,-31,2422,-49,5600
40986,62,-29,2427,-46,5240
158867,64,-35,2472,-50,5300
271068,56,-74,2412,-42,5180
267922,59,-28,2447,-86,5180
84834,59,-31,2412,-51,5560
21573,64,-17,2422,-48,5180
64712,64,-22,2417,-42,5520
279726,58,-7,2417,-85,5180
113651,58,-37,2432,-48,5200
124728,58,-43,2422,-50,5580
160139,64,-17,2447,-48,5300
140377,61,-41,2412,-48,5560
209822,58,-74,2462,-31,5500
136688,65,-15,2417,-85,5180
109691,58,-40,2447,-50,5580
64764,61,-41,2447,-42,5220
157072,69,-36,2447,-48,5300
41770,60,-22,2447,-41,5260
9047,58,-34,2412,-41,5520
85075,70,-40,2427,-48,5300
100043,73,-23,2417,-85,5180
178845,69,-40,2457,-46,5300
245187,46,-33,2467,-47,5580
183139,62,-46,2427,-48,5540
276494,57,-25,2467,-82,5180
64057,61,-34,2412,-44,5560
50044,57,-21,2447,-45,5520
251792,32,-31,2467,-47,5580
78796,61,-39,2422,-48,5620
268562,57,-29,2427,-39,5180
36253,63,-32,2422,-44,5200
161284,60,-34,2447,-48,5300
62212,62,-19,2427,-42,5520
46531,46,-29,2422,-42,5620
143953,66,-15,2447,-48,5300
49177,57,-85,2437,-47,5500
154079,62,-17,2427,-48,5300
223506,49,-25,2427,-38,5200
4136,55,-32,2422,-49,5180
77512,54,-35,2412,-46,5540
12940,59,-34,2417,-42,5560
233863,46,-64,2457,-44,5540
131541,62,-43,2422,-43,5620
2929,56,-21,2437,-46,5500
242937,53,-9,2457,-41,5540
297475,56,-8,2472,-35,5180
226714,58,-23,2412,-37,5260
48544,59,-32,2462,-43,5180
45389,62,-22,2447,-47,5520
31259,62,-39,2422,-40,5180
178482,67,-45,2427,-48,5560
251714,46,-31,2427,-39,5180
283899,55,-23,2427,-38,5180
280436,61,-26,2437,-37,5180
188710,67,-44,2427,-48,5540
116708,68,-22,2417,-54,5300
107287,67,-38,2427,-53,5300
294236,53,-26,2437,-38,5180
235603,54,-28,2462,-42,5540
139212,66,-85,2422,-83,5180
25334,62,-15,2422,-47,5180
8316,59,-33,2422,-39,5180
241835,53,-28,2462,-38,5300
262052,54,-20,2427,-42,5540
55452,46,-28,2447,-42,5560
33952,61,-8,2462,-47,5180
191802,64,-40,2412,-46,5300
145941,67,-32,2422,-85,5180
166695,62,-24,2427,-48,5300
223317,60,-24,2427,-34,5540
91858,65,-81,2432,-48,5500
174027,61,-17,2447,-50,5300
153582,62,-15,2427,-48,5300
166504,62,-17,2427,-50,5300
295789,53,-8,2412,-40,5180
89808,53,-38,2467,-51,5560
141471,60,-44,2422,-50,5520
43763,62,-30,2457,-43,5180
188932,69,-44,2427,-48,5540
16260,55,-30,2447,-43,5600
281391,57,-41,2462,-37,5180
165012,63,-34,2447,-48,5300
101738,69,-23,2412,-53,5300
45057,58,-30,2442,-46,5500
51883,57,-32,2432,-43,5180
285789,58,-71,2447,-37,5180
146056,66,-34,2412,-46,5300
131697,66,-14,2457,-48,5300
177939,67,-41,2447,-46,5300
103452,58,-41,2422,-55,5560
226369,49,-67,2457,-41,5620
204584,60,-26,2427,-89,5180
163842,62,-36,2447,-48,5300
284258,59,-7,2462,-35,5180
138243,61,-48,2442,-46,5240
151650,60,-35,2472,-48,5300
