,y
128817,safe
74696,close
265373,very_close
220934,very_close
57677,close
229447,very_close
181546,safe
158594,safe
150678,safe
79049,close
137785,safe
44088,close
155919,safe
183502,safe
221996,very_close
40905,close
132361,safe
164953,safe
25943,close
236548,very_close
237314,very_close
10300,close
158522,safe
12941,close
21952,close
225303,very_close
58168,close
80742,close
155959,safe
105120,safe
101115,safe
16711,close
202621,very_close
75972,close
22173,close
101827,safe
184649,safe
178271,safe
180245,safe
235970,very_close
15014,close
45602,close
214635,very_close
22444,close
81984,close
136223,safe
78260,close
227440,very_close
57174,close
15094,close
263575,very_close
12288,close
193057,safe
200533,very_close
186548,safe
191757,safe
116400,safe
138395,safe
165643,safe
122229,safe
142654,safe
68889,close
139415,safe
18332,close
280538,very_close
290189,very_close
41206,close
178873,safe
167772,safe
80122,close
275132,very_close
210630,very_close
232653,very_close
278941,very_close
210623,very_close
213025,very_close
50940,close
90925,close
162895,safe
124722,safe
170255,safe
229967,very_close
125898,safe
27898,close
186955,safe
194909,safe
157090,safe
178830,safe
260247,very_close
142254,safe
190745,safe
260060,very_close
19317,close
91772,close
156125,safe
128257,safe
125492,safe
19702,close
298914,very_close
112048,safe
219161,very_close
101092,safe
162793,safe
271109,very_close
108332,safe
42718,close
237142,very_close
72377,close
222377,very_close
169709,safe
16389,close
31087,close
211289,very_close
212162,very_close
187539,safe
247732,very_close
165340,safe
30917,close
176733,safe
134645,safe
235914,very_close
267093,very_close
2808,close
120083,safe
203069,very_close
222849,very_close
105130,safe
170038,safe
100706,safe
74711,close
248752,very_close
134517,safe
153378,safe
236879,very_close
115254,safe
291567,very_close
224756,very_close
202246,very_close
178832,safe
167559,safe
89236,close
265391,very_close
18033,close
239353,very_close
123834,safe
151968,safe
174341,safe
115386,safe
86952,close
259412,very_close
211876,very_close
134699,safe
69619,close
223983,very_close
207173,very_close
243502,very_close
143006,safe
22188,close
173096,safe
125313,safe
132949,safe
207838,very_close
211934,very_close
196919,safe
141731,safe
152456,safe
96556,close
221129,very_close
62775,close
121218,safe
284086,very_close
257121,very_close
103348,safe
262297,very_close
205429,very_close
55015,close
160306,safe
114938,safe
207944,very_close
211099,very_close
50437,close
154059,safe
51086,close
106679,safe
45610,close
215223,very_close
185304,safe
271356,very_close
233885,very_close
198086,safe
209854,very_close
147636,safe
213799,very_close
84664,close
86199,close
260650,very_close
229208,very_close
225738,very_close
205252,very_close
247456,very_close
222537,very_close
210607,very_close
141277,safe
213616,very_close
82796,close
18220,close
101638,safe
71923,close
249884,very_close
279937,very_close
201956,very_close
269700,very_close
61599,close
79158,close
239245,very_close
26350,close
38826,close
137913,safe
120476,safe
280624,very_close
181606,safe
59301,close
30448,close
24887,close
111582,safe
228414,very_close
47915,close
148747,safe
189943,safe
243803,very_close
251835,very_close
66827,close
130850,safe
85312,close
109457,safe
31673,close
229154,very_close
281374,very_close
85511,close
161266,safe
257815,very_close
156293,safe
167191,safe
61068,close
295111,very_close
166551,safe
112643,safe
108457,safe
73185,close
197284,safe
7213,close
133388,safe
221092,very_close
116850,safe
37564,close
129608,safe
144604,safe
122647,safe
88561,close
138983,safe
82198,close
8149,close
23959,close
140244,safe
185559,safe
173619,safe
178773,safe
33457,close
62435,close
44067,close
208575,very_close
65776,close
64099,close
122475,safe
174333,safe
48984,close
3065,close
190329,safe
290341,very_close
134994,safe
118577,safe
232068,very_close
174254,safe
80433,close
263182,very_close
215509,very_close
96834,close
259495,very_close
69100,close
117469,safe
220029,very_close
204291,very_close
199271,safe
172714,safe
263659,very_close
80641,close
119387,safe
22725,close
226308,very_close
3938,close
263210,very_close
167637,safe
91581,close
299466,very_close
241541,very_close
48817,close
246156,very_close
275100,very_close
241154,very_close
241701,very_close
157160,safe
283045,very_close
22114,close
255420,very_close
249779,very_close
159196,safe
183219,safe
243726,very_close
208530,very_close
89313,close
20698,close
235044,very_close
13372,close
122733,safe
291098,very_close
149720,safe
82158,close
288253,very_close
191509,safe
219681,very_close
133905,safe
135796,safe
110370,safe
269967,very_close
139008,safe
127910,safe
105963,safe
234632,very_close
70037,close
101699,safe
789,close
238511,very_close
70326,close
129508,safe
186247,safe
249491,very_close
39860,close
178438,safe
251288,very_close
197429,safe
199964,safe
25351,close
194169,safe
239907,very_close
89648,close
235241,very_close
180624,safe
28235,close
75186,close
209257,very_close
75204,close
117052,safe
295235,very_close
120208,safe
161430,safe
181994,safe
130940,safe
29501,close
32780,close
246724,very_close
127028,safe
182355,safe
258102,very_close
10933,close
268533,very_close
112349,safe
124815,safe
60646,close
277216,very_close
179083,safe
170548,safe
50000,close
96620,close
103552,safe
227407,very_close
29598,close
223873,very_close
186439,safe
272510,very_close
138258,safe
85987,close
290411,very_close
227492,very_close
161874,safe
155187,safe
37643,close
19045,close
130695,safe
108610,safe
182282,safe
57417,close
167711,safe
217344,very_close
79239,close
266961,very_close
85820,close
239748,very_close
94803,close
82711,close
7664,close
72776,close
260989,very_close
228000,very_close
254491,very_close
20866,close
239507,very_close
116309,safe
16442,close
57771,close
283987,very_close
278887,very_close
18715,close
251196,very_close
86743,close
239101,very_close
75978,close
262337,very_close
252174,very_close
277269,very_close
93459,close
61300,close
256022,very_close
168233,safe
226116,very_close
264313,very_close
192448,safe
124244,safe
278743,very_close
158477,safe
269109,very_close
45679,close
158215,safe
66414,close
175688,safe
77120,close
29427,close
188922,safe
97374,close
128791,safe
255866,very_close
295995,very_close
265235,very_close
108511,safe
49616,close
164330,safe
47791,close
174515,safe
78247,close
8259,close
275987,very_close
276392,very_close
6476,close
155122,safe
205288,very_close
171666,safe
232443,very_close
64106,close
19885,close
178178,safe
90968,close
93617,close
279241,very_close
77806,close
281662,very_close
45738,close
28085,close
145798,safe
258629,very_close
75226,close
180211,safe
161028,safe
186261,safe
82471,close
135254,safe
86628,close
56224,close
229857,very_close
52249,close
55916,close
106127,safe
39019,close
182752,safe
61078,close
93820,close
20325,close
155161,safe
140819,safe
176986,safe
47574,close
110514,safe
8360,close
192090,safe
289083,very_close
193418,safe
120509,safe
241379,very_close
170754,safe
10737,close
97687,close
132135,safe
237183,very_close
279802,very_close
215337,very_close
236724,very_close
53783,close
96159,close
30783,close
47837,close
282142,very_close
198591,safe
93095,close
298925,very_close
37493,close
90559,close
219707,very_close
28523,close
105264,safe
170386,safe
267691,very_close
189960,safe
179264,safe
265578,very_close
128571,safe
34503,close
30607,close
255382,very_close
244379,very_close
1942,close
51903,close
140000,safe
3765,close
188426,safe
204925,very_close
157591,safe
140316,safe
173651,safe
51955,close
109907,safe
11292,close
191807,safe
119503,safe
249928,very_close
221488,very_close
16984,close
273224,very_close
19275,close
171584,safe
73744,close
72928,close
84133,close
161091,safe
266213,very_close
155331,safe
201028,very_close
18481,close
250389,very_close
240594,very_close
261292,very_close
116680,safe
148842,safe
169092,safe
28756,close
285959,very_close
277079,very_close
224503,very_close
157952,safe
82606,close
140564,safe
40721,close
32762,close
20132,close
57357,close
217842,very_close
59090,close
246393,very_close
95746,close
121287,safe
93021,close
4216,close
155062,safe
194099,safe
239409,very_close
267169,very_close
8903,close
7825,close
18650,close
136947,safe
104664,safe
145186,safe
262792,very_close
48545,close
222389,very_close
205690,very_close
19369,close
17851,close
285482,very_close
126078,safe
197267,safe
103422,safe
230073,very_close
21061,close
259847,very_close
104027,safe
1095,close
108328,safe
231092,very_close
70316,close
163717,safe
252414,very_close
150533,safe
118105,safe
102746,safe
127192,safe
276576,very_close
282350,very_close
33622,close
116177,safe
212908,very_close
221951,very_close
140372,safe
188865,safe
115439,safe
8333,close
54122,close
137731,safe
231823,very_close
250280,very_close
57802,close
90619,close
291199,very_close
245320,very_close
234409,very_close
200248,very_close
130060,safe
92193,close
220186,very_close
292273,very_close
114093,safe
52273,close
205509,very_close
290402,very_close
295052,very_close
131667,safe
205302,very_close
241128,very_close
100372,safe
259242,very_close
33512,close
14954,close
62977,close
11621,close
245277,very_close
143250,safe
274265,very_close
51192,close
84405,close
27605,close
28152,close
49185,close
97121,close
215604,very_close
161166,safe
126655,safe
224697,very_close
58312,close
283547,very_close
108435,safe
121031,safe
19528,close
106180,safe
263774,very_close
291986,very_close
111486,safe
101016,safe
137282,safe
121438,safe
292384,very_close
40573,close
191871,safe
253548,very_close
37339,close
237113,very_close
59966,close
178493,safe
174365,safe
41446,close
148108,safe
206304,very_close
290917,very_close
71496,close
14177,close
150847,safe
20176,close
139304,safe
243521,very_close
79499,close
142473,safe
222125,very_close
128415,safe
269215,very_close
120673,safe
253075,very_close
282831,very_close
152411,safe
60359,close
88697,close
81212,close
204433,very_close
245525,very_close
162773,safe
29975,close
152241,safe
233236,very_close
15201,close
151471,safe
134480,safe
111834,safe
265558,very_close
65308,close
260628,very_close
171151,safe
253783,very_close
264227,very_close
243343,very_close
85563,close
287630,very_close
126510,safe
116408,safe
114663,safe
116009,safe
10868,close
2661,close
245516,very_close
18953,close
294561,very_close
10826,close
296604,very_close
43614,close
212673,very_close
133208,safe
282183,very_close
219288,very_close
221114,very_close
73228,close
123513,safe
230446,very_close
198181,safe
250087,very_close
2716,close
151402,safe
108878,safe
120364,safe
90239,close
153045,safe
285739,very_close
150534,safe
157663,safe
71045,close
262426,very_close
19361,close
146190,safe
273221,very_close
203035,very_close
10278,close
240051,very_close
228394,very_close
49220,close
119729,safe
154364,safe
243102,very_close
158328,safe
82283,close
193300,safe
62507,close
140235,safe
297833,very_close
38484,close
202255,very_close
154179,safe
73704,close
273604,very_close
165695,safe
187493,safe
6031,close
121426,safe
166237,safe
32256,close
125829,safe
10578,close
224117,very_close
66243,close
41476,close
65727,close
239691,very_close
66081,close
20886,close
161124,safe
115480,safe
138199,safe
233581,very_close
173962,safe
50016,close
135747,safe
149827,safe
200924,very_close
137356,safe
248384,very_close
14765,close
28901,close
81961,close
60726,close
104614,safe
28032,close
103843,safe
75735,close
27725,close
295512,very_close
290942,very_close
50203,close
139321,safe
97574,close
200521,very_close
59133,close
142890,safe
77755,close
146841,safe
163127,safe
195344,safe
160974,safe
187665,safe
195614,safe
216609,very_close
230212,very_close
197928,safe
200014,very_close
94199,close
286908,very_close
291589,very_close
49594,close
140089,safe
242959,very_close
287112,very_close
248041,very_close
243955,very_close
270726,very_close
212514,very_close
121048,safe
218464,very_close
71433,close
123381,safe
151816,safe
253024,very_close
27909,close
188543,safe
153732,safe
283393,very_close
61445,close
182516,safe
163312,safe
69518,close
263084,very_close
262342,very_close
259119,very_close
112992,safe
89603,close
106122,safe
61084,close
171425,safe
140130,safe
240642,very_close
105854,safe
143054,safe
259801,very_close
114995,safe
167445,safe
158059,safe
14862,close
298678,very_close
272089,very_close
199566,safe
90513,close
131425,safe
278522,very_close
