,attenuation,rssi24,freq24,rssi5,freq5
271922,53,-20,2427,-42,5180
251352,56,-7,2427,-34,5180
188920,67,-46,2427,-48,5540
144503,60,-42,2417,-46,5240
36507,68,-20,2427,-47,5180
233152,58,-74,2472,-86,5180
238920,46,-30,2427,-39,5180
271925,59,-69,2432,-39,5180
58688,59,-28,2442,-42,5580
133822,61,-46,2427,-48,5560
220003,61,-24,2427,-32,5540
89106,65,-15,2417,-47,5540
165638,62,-17,2427,-48,5300
184340,67,-48,2437,-48,5560
295002,56,-7,2462,-38,5180
87062,66,-81,2432,-48,5260
201353,58,-25,2437,-38,5300
123275,71,-36,2447,-52,5300
276127,55,-14,2442,-88,5180
248168,49,-29,2422,-39,5220
42531,58,-85,2437,-84,5180
50510,58,-31,2412,-42,5620
108121,58,-41,2422,-53,5540
81301,53,-35,2452,-47,5200
20129,72,-40,2472,-52,5180
209353,49,-29,2467,-34,5240
73506,55,-39,2427,-46,5620
73587,54,-42,2432,-44,5520
136809,61,-45,2422,-46,5240
30247,63,-40,2422,-43,5180
36370,62,-14,2457,-43,5180
183817,71,-40,2457,-46,5300
164319,68,-16,2427,-50,5300
212785,52,-19,2442,-39,5180
265086,54,-29,2452,-41,5540
48094,55,-63,2427,-42,5580
147382,66,-78,2472,-48,5300
274578,54,-30,2442,-38,5180
28147,74,-16,2442,-42,5180
153067,61,-35,2472,-48,5300
129803,68,-20,2427,-84,5180
230209,52,-26,2472,-34,5240
274730,50,-8,2422,-39,5180
48282,60,-85,2437,-41,5260
34980,62,-7,2447,-42,5260
205838,52,-20,2422,-41,5540
39255,64,-14,2442,-39,5180
185563,69,-40,2457,-46,5300
287337,59,-31,2412,-40,5180
101618,59,-41,2422,-46,5520
248836,56,-26,2427,-40,5540
156209,62,-39,2447,-48,5300
230286,49,-27,2427,-41,5620
139216,67,-16,2447,-48,5300
24336,63,-41,2472,-44,5180
56553,62,-27,2417,-44,5520
94867,65,-17,2417,-49,5500
90417,66,-16,2427,-44,5300
24123,66,-36,2442,-43,5180
132837,65,-20,2417,-84,5180
68979,62,-38,2442,-42,5300
42162,62,-29,2462,-41,5540
3974,57,-32,2442,-44,5180
240201,53,-9,2457,-34,5180
269030,56,-31,2467,-38,5180
299532,54,-8,2452,-38,5180
205648,60,-9,2437,-89,5180
137406,62,-44,2412,-48,5540
41573,58,-39,2432,-41,5180
119910,58,-38,2442,-48,5200
298386,52,-20,2467,-87,5180
59648,61,-31,2442,-46,5240
55504,57,-10,2417,-47,5500
15920,55,-31,2442,-44,5220
142517,60,-45,2432,-46,5540
20897,68,-42,2422,-46,5180
12974,54,-33,2427,-47,5200
242508,46,-31,2422,-43,5620
292865,55,-19,2452,-42,5180
82205,54,-37,2472,-55,5540
212086,52,-67,2412,-43,5520
3972,55,-34,2427,-41,5540
111537,57,-37,2437,-55,5600
46871,57,-22,2447,-41,5260
76968,55,-44,2442,-42,5220
259624,56,-71,2457,-34,5180
126101,62,-47,2457,-47,5220
179998,69,-53,2447,-46,5300
7660,57,-20,2427,-44,5500
145896,61,-47,2447,-44,5580
20343,62,-20,2437,-47,5180
274199,56,-61,2417,-39,5180
272211,59,-20,2452,-89,5180
200446,51,-25,2427,-41,5540
218544,52,-64,2422,-41,5540
36649,62,-38,2442,-43,5180
146674,65,-20,2417,-48,5300
74891,55,-38,2452,-42,5220
203938,52,-66,2467,-35,5240
177891,69,-48,2437,-46,5300
204499,60,-20,2432,-38,5300
84162,53,-32,2422,-51,5560
74548,64,-35,2457,-42,5300
243921,53,-14,2452,-38,5300
194066,69,-41,2417,-48,5540
86005,66,-27,2427,-48,5260
145751,63,-46,2442,-48,5560
209108,46,-21,2422,-38,5220
208701,60,-68,2472,-31,5500
246763,56,-7,2462,-39,5300
172626,62,-16,2427,-48,5300
31514,65,-38,2437,-39,5180
271274,53,-20,2472,-44,5180
98413,65,-16,2462,-47,5540
262713,57,-8,2412,-38,5260
38253,63,-38,2447,-47,5180
266777,60,-16,2422,-42,5180
206314,60,-7,2457,-34,5540
188404,69,-41,2447,-46,5300
226735,60,-15,2467,-39,5300
134541,67,-45,2457,-48,5300
144334,68,-20,2427,-48,5300
167869,63,-43,2457,-48,5300
117545,66,-23,2417,-53,5300
279219,61,-7,2422,-38,5180
288641,54,-45,2427,-39,5180
185100,69,-43,2427,-48,5540
111833,67,-39,2437,-44,5180
55131,62,-30,2422,-42,5620
169968,68,-36,2447,-48,5300
18302,55,-34,2417,-44,5220
293634,52,-29,2447,-89,5180
209549,52,-20,2412,-39,5180
8862,40,-33,2462,-47,5200
168898,62,-19,2427,-48,5300
285134,58,-37,2467,-88,5180
96336,66,-22,2462,-44,5300
187279,71,-47,2417,-46,5300
291115,53,-7,2412,-34,5180
246090,50,-29,2432,-39,5180
236477,46,-28,2437,-44,5540
286037,54,-20,2472,-88,5180
221500,57,-15,2467,-35,5300
86093,66,-39,2452,-42,5180
18677,61,-33,2422,-43,5500
84627,53,-35,2422,-44,5240
18073,59,-21,2437,-44,5180
150023,62,-39,2422,-48,5300
208603,60,-8,2467,-38,5260
253356,49,-65,2472,-47,5580
134164,65,-20,2417,-48,5300
257611,57,-28,2462,-39,5300
203488,52,-23,2452,-45,5580
68159,62,-54,2462,-47,5620
237924,50,-27,2452,-38,5200
169540,68,-15,2427,-50,5300
70964,55,-43,2437,-46,5540
108351,59,-40,2432,-57,5620
243411,53,-71,2457,-38,5300
138029,67,-16,2457,-48,5300
176377,70,-40,2412,-46,5300
267437,53,-20,2437,-34,5180
273478,56,-22,2467,-37,5180
267309,54,-8,2412,-35,5180
82093,66,-39,2452,-46,5300
237612,53,-7,2452,-38,5300
186630,70,-43,2427,-46,5300
66037,61,-41,2447,-40,5200
222826,51,-23,2452,-45,5560
237255,46,-29,2412,-48,5600
229905,49,-26,2462,-38,5200
112064,58,-39,2452,-56,5620
167680,62,-41,2457,-48,5300
258914,32,-33,2472,-38,5200
205973,57,-21,2417,-38,5300
20563,63,-7,2447,-39,5180
91357,66,-38,2457,-48,5260
150253,62,-14,2427,-48,5300
49984,58,-30,2442,-41,5180
208529,56,-32,2427,-39,5300
10011,57,-32,2422,-47,5200
73616,63,-45,2472,-46,5580
47754,65,-33,2427,-44,5520
233195,60,-30,2422,-31,5500
225819,57,-75,2417,-29,5180
75359,63,-41,2447,-42,5520
239708,46,-26,2442,-39,5240
195762,64,-42,2412,-47,5540
140900,67,-16,2417,-84,5180
262719,46,-30,2447,-39,5180
138597,65,-20,2417,-83,5180
288018,60,-7,2422,-37,5180
239213,58,-61,2427,-39,5300
195528,67,-45,2427,-47,5540
267365,61,-20,2447,-40,5180
121678,58,-40,2417,-55,5600
7839,56,-39,2417,-45,5300
127290,62,-41,2417,-50,5520
189028,70,-43,2427,-46,5300
87414,53,-31,2422,-47,5200
132777,67,-45,2457,-46,5300
182648,67,-41,2417,-46,5300
294202,56,-9,2472,-37,5180
129707,68,-20,2427,-48,5300
289271,51,-9,2417,-38,5180
173386,60,-41,2457,-48,5300
178609,67,-45,2427,-46,5300
43925,58,-30,2457,-42,5600
47345,58,-22,2447,-46,5500
239854,53,-7,2462,-41,5540
72154,62,-41,2447,-42,5520
30001,70,-41,2432,-40,5180
39170,63,-16,2442,-52,5180
288581,58,-63,2442,-38,5180
250075,46,-28,2422,-43,5560
95185,59,-34,2422,-55,5540
45461,59,-32,2462,-43,5180
169253,62,-17,2427,-48,5300
156474,62,-42,2457,-48,5300
230582,60,-8,2467,-38,5300
14244,56,-8,2422,-46,5300
191709,70,-48,2437,-48,5540
23806,71,-34,2432,-40,5180
39137,72,-15,2447,-43,5320
163104,67,-41,2422,-48,5300
253504,54,-14,2462,-35,5260
227552,48,-24,2442,-41,5620
8308,55,-36,2417,-44,5220
128943,60,-46,2447,-47,5220
252943,53,-32,2447,-37,5260
279344,51,-14,2437,-37,5180
90906,66,-81,2432,-46,5300
111022,68,-8,2447,-54,5300
286545,56,-7,2447,-35,5180
287922,50,-7,2412,-40,5180
273020,58,-17,2447,-39,5180
92677,66,-15,2447,-47,5540
213057,59,-25,2437,-87,5180
170583,68,-41,2422,-48,5300
98347,65,-81,2432,-49,5500
43835,61,-32,2472,-44,5520
14907,59,-38,2442,-39,5260
20953,64,-43,2422,-43,5180
116476,71,-22,2417,-85,5180
146484,60,-46,2447,-48,5220
290959,56,-7,2427,-88,5180
88147,66,-81,2432,-46,5300
161765,63,-43,2457,-48,5300
178733,69,-40,2457,-46,5300
209104,60,-31,2427,-32,5500
268485,58,-80,2412,-44,5180
110496,66,-36,2412,-84,5180
47223,56,-33,2457,-46,5300
163824,62,-50,2422,-49,5300
186910,70,-48,2437,-46,5300
188157,67,-46,2437,-46,5300
247716,53,-7,2432,-42,5540
155252,63,-32,2427,-48,5300
259053,46,-27,2417,-49,5600
135457,68,-39,2462,-45,5180
526,58,-33,2422,-46,5500
77311,60,-34,2412,-46,5540
127824,68,-20,2427,-84,5180
215722,57,-73,2437,-31,5500
209663,49,-27,2467,-43,5520
51194,58,-30,2422,-43,5220
211599,48,-65,2417,-41,5620
146273,67,-37,2417,-48,5300
194943,69,-44,2427,-46,5300
178890,70,-40,2457,-46,5300
73508,62,-20,2422,-42,5520
119783,58,-39,2422,-46,5520
297432,54,-22,2462,-37,5180
16523,58,-31,2422,-49,5180
169298,67,-39,2447,-48,5300
234502,46,-31,2467,-48,5600
190222,70,-41,2417,-46,5300
160266,62,-39,2422,-48,5300
22052,67,-39,2422,-48,5180
121816,57,-38,2442,-49,5180
299368,57,-21,2442,-39,5180
174168,68,-24,2427,-48,5300
46715,58,-22,2447,-45,5520
21601,68,-34,2452,-48,5180
44413,58,-21,2462,-45,5520
102631,68,-23,2417,-57,5300
160183,62,-39,2422,-48,5300
200684,61,-71,2422,-39,5300
218315,49,-25,2427,-45,5580
206947,56,-20,2472,-87,5180
54199,58,-21,2447,-84,5180
61032,63,-8,2422,-41,5300
216418,56,-7,2422,-35,5300
82910,53,-38,2442,-52,5520
254003,46,-28,2427,-47,5580
273183,51,-8,2422,-41,5180
296847,55,-20,2432,-33,5180
175705,69,-46,2437,-48,5540
250218,58,-14,2452,-40,5540
159228,69,-39,2422,-48,5300
97103,53,-38,2437,-47,5200
239566,50,-30,2447,-48,5600
247261,31,-29,2457,-39,5240
297801,50,-20,2422,-39,5180
299485,62,-8,2412,-38,5180
149334,66,-35,2427,-84,5180
175915,69,-46,2437,-46,5300
194523,67,-42,2412,-46,5300
230269,61,-73,2442,-31,5500
150238,68,-41,2457,-48,5300
29097,66,-20,2432,-47,5180
295900,57,-22,2427,-39,5180
73309,64,-39,2442,-42,5520
238757,53,-32,2447,-41,5540
15332,59,-56,2422,-39,5260
100639,58,-39,2422,-51,5220
192647,66,-40,2457,-46,5300
297103,57,-7,2417,-42,5180
177814,70,-48,2437,-46,5300
25416,65,-14,2447,-40,5180
224517,57,-30,2417,-86,5180
70312,60,-36,2432,-47,5620
259236,53,-7,2462,-35,5260
249742,50,-30,2447,-39,5180
51455,57,-29,2412,-46,5500
251296,58,-11,2427,-38,5300
53509,58,-42,2437,-45,5300
299578,55,-28,2422,-41,5180
224559,52,-25,2447,-34,5240
43311,61,-29,2417,-41,5200
103331,57,-40,2427,-55,5600
236486,53,-7,2432,-39,5300
71675,60,-42,2437,-41,5200
176804,67,-46,2427,-48,5540
239200,58,-8,2427,-41,5540
133123,61,-48,2432,-45,5580
172118,69,-36,2447,-49,5300
257464,58,-9,2422,-41,5540
196107,70,-46,2427,-47,5540
34484,66,-39,2412,-44,5200
140191,67,-22,2422,-48,5300
176717,67,-43,2427,-48,5540
47724,60,-32,2442,-41,5260
56125,58,-30,2432,-44,5520
255482,46,-31,2457,-44,5540
2003,55,-31,2447,-46,5580
293289,54,-31,2417,-39,5180
193783,67,-45,2442,-46,5300
22076,64,-35,2412,-40,5500
282219,51,-45,2417,-40,5180
217736,61,-73,2437,-34,5540
262676,56,-71,2457,-35,5260
14743,55,-30,2432,-44,5220
281460,58,-7,2447,-37,5180
192940,71,-40,2457,-48,5540
93445,51,-41,2467,-47,5200
128239,66,-85,2422,-48,5300
228917,56,-26,2442,-87,5180
97624,70,-37,2457,-45,5180
130204,60,-42,2427,-44,5580
281836,54,-21,2457,-38,5180
241538,54,-21,2457,-37,5260
99017,52,-35,2412,-49,5600
19923,59,-21,2422,-40,5180
234275,54,-8,2427,-38,5300
27290,72,-17,2472,-42,5180
226638,57,-31,2427,-87,5180
183391,67,-45,2442,-46,5300
280724,55,-15,2422,-38,5180
111596,69,-38,2427,-52,5300
297430,52,-70,2472,-32,5180
111527,58,-39,2427,-51,5220
869,54,-22,2417,-40,5180
266837,52,-20,2457,-39,5180
280233,50,-30,2457,-41,5180
239835,53,-7,2462,-38,5300
88263,66,-38,2422,-44,5180
86459,59,-39,2442,-47,5200
180013,62,-40,2457,-46,5300
155940,69,-50,2422,-50,5300
3463,57,-32,2452,-42,5520
172844,69,-41,2457,-50,5300
138741,61,-48,2442,-50,5520
58491,60,-33,2447,-47,5520
91873,53,-38,2442,-51,5560
59768,59,-35,2467,-43,5180
12699,55,-31,2442,-47,5200
207218,58,-7,2422,-34,5540
125984,65,-15,2417,-49,5300
191510,71,-39,2412,-46,5300
190645,70,-47,2417,-48,5540
276879,50,-20,2472,-44,5180
132263,62,-42,2417,-49,5180
113798,56,-41,2467,-49,5180
266871,61,-7,2417,-38,5180
283574,55,-8,2417,-41,5180
290920,60,-21,2422,-39,5180
234597,46,-68,2442,-39,5180
293860,54,-7,2437,-37,5180
210113,60,-8,2467,-39,5260
153871,62,-41,2457,-50,5300
179220,71,-46,2427,-48,5540
78113,62,-41,2447,-46,5540
119077,47,-37,2447,-56,5620
57801,60,-21,2462,-41,5540
277571,56,-14,2422,-39,5180
194579,67,-45,2442,-48,5540
41239,57,-29,2452,-42,5600
73067,64,-41,2447,-42,5520
242842,46,-31,2427,-38,5200
158235,68,-34,2447,-48,5300
254988,46,-30,2457,-49,5600
33381,65,-14,2442,-39,5180
104726,63,-39,2452,-46,5520
212168,52,-67,2457,-38,5220
82629,64,-34,2457,-49,5500
136640,61,-47,2432,-44,5580
17301,55,-34,2422,-48,5180
46959,62,-29,2467,-42,5560
233939,46,-30,2437,-48,5600
179790,70,-46,2427,-48,5560
289296,55,-7,2422,-42,5180
43030,57,-7,2422,-43,5260
290387,54,-21,2422,-38,5180
163544,62,-24,2427,-48,5300
77518,55,-44,2447,-46,5580
207767,58,-33,2427,-39,5300
30052,63,-39,2412,-39,5180
220461,50,-27,2457,-42,5520
83312,63,-39,2452,-47,5540
261913,58,-7,2462,-41,5540
194087,70,-42,2412,-46,5300
47085,58,-33,2457,-47,5520
91962,53,-37,2447,-55,5580
40320,57,-75,2417,-84,5180
246352,46,-31,2467,-39,5220
30615,65,-36,2442,-41,5180
39857,60,-41,2417,-41,5500
200258,48,-21,2422,-39,5180
200961,56,-35,2417,-38,5300
169098,62,-15,2427,-49,5300
262856,46,-26,2442,-39,5220
120312,67,-79,2417,-83,5180
217363,52,-21,2422,-42,5600
165054,62,-41,2457,-48,5300
243014,57,-21,2457,-46,5500
147920,67,-38,2417,-48,5300
248383,57,-9,2457,-39,5300
201864,62,-20,2472,-89,5180
81655,63,-17,2457,-46,5300
247083,46,-30,2472,-44,5540
240889,53,-8,2427,-41,5540
245778,46,-32,2432,-44,5540
108293,57,-36,2442,-59,5240
28283,60,-29,2457,-55,5180
281278,51,-21,2467,-39,5180
168446,62,-14,2427,-48,5300
18452,55,-33,2467,-46,5580
252905,57,-61,2427,-42,5540
83098,58,-38,2442,-54,5540
152208,62,-41,2457,-48,5300
266486,53,-30,2447,-39,5300
66097,53,-40,2462,-46,5580
82411,65,-42,2462,-50,5500
266506,46,-26,2422,-39,5180
54203,62,-44,2452,-46,5300
186509,67,-46,2427,-48,5540
266441,46,-27,2462,-43,5620
287900,55,-20,2437,-89,5180
96299,53,-35,2452,-55,5580
29473,61,-38,2472,-45,5500
3996,57,-28,2472,-46,5300
271725,56,-27,2452,-34,5180
152224,61,-32,2427,-50,5300
171824,62,-41,2457,-48,5300
103531,58,-40,2417,-56,5620
144970,66,-85,2422,-83,5180
100191,68,-22,2417,-83,5180
218452,49,-24,2427,-34,5240
125298,67,-32,2422,-83,5180
217066,52,-28,2417,-38,5220
223938,61,-21,2417,-35,5300
112854,70,-34,2427,-57,5300
235778,54,-21,2432,-40,5540
281186,54,-7,2447,-40,5180
189672,67,-45,2427,-48,5540
290091,58,-36,2422,-39,5180
148991,60,-42,2417,-43,5620
30041,64,-29,2417,-43,5320
35222,66,-15,2427,-55,5180
231061,48,-22,2417,-38,5200
154491,67,-50,2422,-48,5300
37371,65,-31,2462,-43,5300
98736,66,-42,2462,-46,5300
105184,50,-39,2467,-55,5560
180810,67,-46,2427,-46,5300
290983,59,-7,2452,-41,5180
211048,60,-20,2472,-89,5180
122217,73,-34,2427,-52,5300
283192,56,-9,2472,-34,5180
276219,62,-29,2422,-41,5180
241935,31,-27,2422,-47,5580
78366,55,-43,2437,-41,5200
285198,57,-52,2422,-88,5180
123601,67,-37,2437,-54,5300
104198,69,-17,2437,-84,5180
233479,57,-29,2457,-39,5300
7661,59,-21,2437,-44,5500
144152,61,-46,2427,-46,5240
113607,58,-39,2457,-59,5240
144772,67,-45,2457,-48,5300
226937,46,-67,2472,-42,5520
150539,61,-39,2427,-48,5300
105293,67,-47,2427,-57,5300
217821,52,-25,2437,-45,5580
150071,68,-42,2457,-49,5300
35271,62,-14,2472,-43,5300
5492,54,-21,2422,-38,5260
63895,62,-39,2462,-40,5300
156028,69,-43,2457,-50,5300
109972,69,-8,2417,-87,5180
105988,71,-36,2412,-83,5180
48703,56,-34,2412,-40,5180
259340,53,-23,2432,-34,5180
285850,51,-7,2452,-37,5180
179300,69,-40,2412,-48,5540
102335,70,-41,2457,-53,5300
158636,69,-39,2427,-50,5300
287559,59,-15,2447,-39,5180
257695,58,-8,2457,-37,5260
156766,62,-16,2427,-48,5300
234732,46,-26,2422,-39,5220
278989,59,-20,2427,-37,5180
261110,50,-28,2457,-43,5520
221271,52,-67,2422,-42,5600
240461,46,-29,2427,-48,5600
40902,61,-29,2452,-46,5240
198237,67,-46,2437,-48,5540
16748,54,-7,2422,-39,5260
12869,58,-21,2437,-44,5180
46246,62,-68,2447,-41,5540
239471,58,-61,2427,-44,5500
276281,56,-41,2462,-86,5180
72031,62,-34,2422,-40,5300
145955,68,-39,2462,-48,5300
242196,31,-29,2447,-39,5240
46760,58,-66,2412,-42,5560
273494,62,-20,2447,-39,5180
92092,53,-37,2452,-54,5580
7597,55,-30,2447,-48,5180
6441,54,-28,2472,-40,5180
33683,67,-15,2447,-43,5180
102265,68,-38,2427,-53,5300
99553,65,-39,2452,-48,5300
167979,62,-17,2447,-50,5300
269703,50,-6,2417,-37,5180
176027,69,-41,2447,-48,5540
252911,53,-29,2442,-41,5540
207197,58,-21,2417,-89,5180
244577,53,-7,2462,-38,5300
257702,50,-27,2452,-43,5620
263800,57,-7,2462,-38,5300
243687,58,-30,2422,-38,5300
276963,58,-37,2452,-35,5180
55107,57,-31,2447,-44,5520
27806,64,-14,2437,-43,5200
160329,62,-39,2422,-48,5300
26269,64,-14,2442,-43,5180
269876,53,-40,2452,-39,5180
110317,73,-34,2447,-84,5180
75031,55,-44,2442,-47,5620
127254,66,-78,2472,-48,5300
64973,60,-34,2422,-44,5560
141958,61,-46,2447,-45,5580
192263,67,-46,2437,-48,5540
139861,67,-38,2417,-48,5300
120852,57,-40,2437,-56,5620
212633,49,-21,2422,-45,5580
141236,62,-49,2447,-51,5520
186681,67,-53,2447,-46,5300
291001,56,-15,2437,-38,5180
150341,62,-22,2427,-48,5300
219587,48,-22,2427,-41,5620
75172,55,-38,2452,-44,5520
28215,61,-38,2472,-46,5180
242449,46,-26,2452,-44,5540
268600,56,-16,2417,-86,5180
108166,58,-37,2467,-51,5220
142697,62,-41,2417,-47,5200
150105,62,-17,2427,-48,5300
165415,69,-22,2427,-48,5300
84500,64,-41,2427,-44,5180
224889,60,-74,2462,-87,5180
12984,54,-21,2422,-39,5180
206198,52,-17,2417,-46,5560
273518,55,-19,2452,-39,5180
226601,60,-21,2427,-31,5500
49704,58,-52,2432,-84,5180
96069,66,-33,2427,-47,5540
18909,55,-29,2452,-41,5240
104203,57,-39,2432,-46,5520
158077,69,-43,2457,-48,5300
112487,58,-42,2467,-48,5200
255186,35,-29,2432,-39,5180
294456,51,-14,2427,-39,5180
211535,60,-27,2437,-35,5300
129448,68,-39,2462,-45,5180
55913,58,-38,2442,-40,5180
110299,58,-41,2422,-50,5580
10225,57,-30,2447,-48,5180
87931,70,-41,2427,-49,5300
178144,69,-45,2442,-48,5540
261726,46,-29,2427,-39,5240
25825,65,-16,2467,-47,5180
171846,62,-41,2457,-48,5300
218037,46,-21,2422,-42,5600
290499,51,-20,2447,-33,5180
233049,52,-24,2432,-42,5600
443,59,-68,2422,-39,5260
145152,66,-78,2472,-84,5180
180616,69,-43,2427,-48,5540
127163,66,-78,2472,-83,5180
167594,62,-24,2427,-48,5300
96044,53,-39,2467,-53,5180
4866,57,-20,2427,-39,5260
93224,65,-31,2447,-49,5500
242498,46,-25,2442,-47,5580
244658,58,-30,2422,-43,5500
299493,52,-20,2457,-84,5180
14537,59,-22,2417,-39,5260
9300,58,-22,2417,-39,5260
148145,60,-48,2432,-46,5540
245659,53,-7,2417,-41,5540
188285,69,-41,2417,-48,5540
243670,46,-29,2457,-39,5220
58413,60,-22,2437,-41,5180
111604,57,-40,2447,-46,5520
186510,70,-40,2412,-48,5540
44990,57,-36,2462,-46,5300
106290,71,-87,2472,-44,5180
170787,62,-39,2447,-48,5300
206282,56,-24,2427,-32,5500
3582,59,-71,2427,-39,5260
157754,62,-32,2427,-48,5300
208882,49,-27,2472,-41,5620
202403,48,-68,2427,-41,5620
11036,57,-34,2427,-42,5560
234070,46,-26,2417,-48,5600
228623,49,-27,2457,-38,5200
171685,62,-43,2457,-48,5300
136091,47,-46,2457,-48,5540
74567,55,-44,2442,-44,5520
103022,57,-40,2422,-53,5540
61142,55,-41,2447,-46,5580
77279,64,-67,2437,-42,5300
84021,53,-38,2442,-45,5620
99633,65,-38,2422,-44,5180
238372,56,-9,2457,-46,5500
126321,67,-16,2447,-48,5300
50302,58,-30,2417,-42,5560
205688,52,-22,2442,-45,5580
274817,55,-31,2467,-35,5180
165961,67,-22,2427,-50,5300
37879,61,-15,2447,-40,5180
159612,62,-35,2472,-48,5300
173329,68,-43,2457,-48,5300
282399,56,-9,2472,-34,5180
147915,62,-42,2427,-46,5240
202789,56,-7,2437,-38,5300
183096,62,-41,2417,-48,5540
67740,55,-40,2447,-43,5240
144663,67,-38,2417,-49,5300
217375,49,-21,2422,-38,5220
269007,58,-66,2452,-41,5180
252949,57,-8,2457,-41,5540
232078,57,-75,2417,-30,5500
229774,58,-9,2437,-32,5500
11430,56,-33,2467,-48,5200
183834,69,-53,2447,-48,5540
254726,46,-32,2472,-43,5520
39760,60,-22,2412,-42,5260
124201,68,-8,2417,-53,5300
269561,57,-30,2457,-87,5180
40724,61,-32,2432,-41,5540
93133,58,-36,2432,-53,5180
162215,63,-41,2457,-48,5300
228281,49,-26,2472,-39,5180
277251,52,-20,2452,-39,5180
34225,63,-15,2447,-46,5180
122922,58,-38,2442,-53,5540
268093,58,-21,2457,-35,5180
279337,50,-72,2447,-41,5180
123348,58,-38,2427,-56,5620
126890,66,-78,2472,-49,5300
40443,60,-33,2457,-41,5180
143416,60,-50,2467,-47,5220
205843,60,-21,2472,-89,5180
9383,55,-35,2427,-46,5580
40765,58,-32,2442,-42,5580
294191,53,-7,2452,-39,5180
119978,71,-85,2417,-86,5180
158448,62,-22,2427,-48,5300
201924,49,-67,2422,-42,5520
256963,56,-8,2427,-41,5540
159028,62,-22,2427,-48,5300
216373,49,-27,2457,-41,5620
252084,46,-30,2452,-48,5600
258249,57,-14,2462,-35,5260
273425,57,-37,2432,-42,5180
257778,46,-30,2447,-49,5600
285050,53,-21,2442,-33,5180
5755,60,-7,2472,-41,5260
148287,60,-48,2437,-47,5200
89862,53,-35,2432,-44,5220
167978,63,-50,2422,-48,5300
95105,65,-81,2432,-48,5500
239632,56,-8,2457,-34,5180
9574,55,-31,2437,-41,5240
144932,61,-47,2442,-43,5620
275196,55,-7,2432,-39,5180
224418,49,-65,2422,-43,5520
215757,52,-66,2462,-42,5600
226606,49,-23,2432,-46,5560
255479,53,-61,2427,-38,5300
67470,56,-43,2437,-40,5200
8733,57,-7,2412,-39,5260
50083,63,-32,2432,-42,5580
94828,53,-38,2432,-52,5520
83104,65,-41,2427,-44,5300
166092,63,-17,2447,-48,5300
127934,61,-45,2422,-44,5580
32525,64,-42,2472,-44,5180
12674,56,-7,2472,-45,5300
240070,56,-7,2462,-44,5500
226628,61,-20,2417,-39,5300
212775,49,-67,2462,-43,5520
181402,67,-43,2427,-46,5300
136250,61,-45,2432,-48,5220
74453,60,-42,2432,-40,5200
290096,54,-20,2422,-33,5180
253587,56,-67,2452,-39,5300
178837,71,-43,2427,-47,5540
187251,71,-46,2437,-48,5560
225065,58,-20,2472,-39,5260
183407,67,-41,2447,-48,5540
49031,56,-44,2452,-84,5180
190043,71,-40,2412,-48,5540
256906,53,-70,2457,-39,5300
80709,65,-34,2457,-42,5180
281471,61,-20,2467,-34,5180
180320,69,-45,2427,-47,5540
199861,64,-41,2417,-46,5300
190289,70,-39,2412,-47,5540
2866,54,-30,2452,-46,5580
181188,67,-53,2447,-48,5540
217223,49,-26,2467,-46,5560
231669,58,-9,2437,-30,5500
209186,52,-67,2452,-45,5580
109803,58,-41,2417,-56,5620
266907,55,-28,2462,-85,5180
134213,66,-14,2457,-85,5180
119285,73,-48,2457,-54,5300
255106,46,-24,2427,-43,5520
113931,58,-36,2437,-56,5620
40075,56,-21,2432,-46,5500
223500,49,-24,2432,-41,5620
284458,50,-8,2422,-40,5180
138898,66,-78,2472,-48,5300
171592,61,-39,2427,-48,5300
16374,58,-14,2452,-45,5300
210362,58,-32,2427,-32,5500
75426,55,-41,2447,-44,5520
183339,71,-39,2412,-46,5300
269426,52,-7,2442,-38,5180
255599,46,-26,2422,-47,5580
290222,55,-30,2427,-38,5180
121186,70,-9,2417,-84,5180
11411,58,-31,2452,-42,5560
45969,59,-31,2422,-44,5520
193973,69,-46,2427,-46,5300
93863,65,-40,2427,-47,5540
52799,58,-69,2437,-42,5560
191649,67,-40,2457,-46,5300
45215,57,-20,2432,-84,5180
296306,53,-8,2422,-34,5180
106594,57,-38,2442,-51,5580
171535,69,-19,2427,-48,5300
275610,57,-66,2417,-38,5180
20025,61,-17,2472,-43,5180
200702,52,-24,2442,-43,5520
49681,58,-22,2437,-84,5180
70986,55,-41,2432,-43,5240
87265,59,-42,2467,-54,5580
32229,61,-43,2417,-42,5260
198231,67,-43,2427,-48,5540
82762,58,-39,2442,-55,5580
162789,62,-41,2422,-50,5300
5914,61,-33,2422,-44,5500
93464,65,-34,2457,-45,5300
8724,59,-38,2442,-44,5180
240858,57,-32,2447,-38,5300
193066,67,-41,2417,-48,5540
149923,67,-16,2417,-45,5180
271764,59,-7,2447,-42,5180
35270,66,-41,2452,-49,5180
157038,60,-22,2427,-48,5300
54034,60,-14,2452,-84,5180
191952,67,-47,2417,-48,5540
138460,66,-78,2472,-83,5180
158470,62,-43,2457,-50,5300
28287,70,-17,2447,-47,5180
