,attenuation,rssi24,freq24,rssi5,freq5
202403,46,-41,2427,-33,5180
11036,51,-49,2417,-48,5540
234070,55,-44,2467,-41,5580
228623,46,-41,2432,-43,5600
171685,53,-44,2422,-55,5240
136091,63,-54,2417,-52,5600
74567,60,-54,2422,-49,5580
103022,60,-56,2472,-44,5200
61142,61,-50,2472,-55,5600
77279,50,-57,2422,-48,5180
84021,61,-49,2457,-46,5200
99633,55,-49,2422,-49,5220
238372,48,-22,2472,-48,5220
126321,53,-60,2452,-48,5180
50302,63,-55,2472,-44,5220
205688,46,-40,2442,-35,5240
274817,37,-7,2462,-50,5180
165961,52,-46,2432,-47,5180
37879,49,-83,2412,-43,5200
159612,52,-45,2432,-55,5240
173329,56,-49,2447,-55,5220
282399,43,-75,2412,-46,5180
147915,61,-54,2447,-51,5240
202789,38,-21,2447,-39,5300
183096,59,-40,2452,-49,5220
67740,60,-59,2457,-46,5240
144663,60,-55,2452,-51,5240
217375,45,-40,2457,-43,5620
269007,39,-44,2432,-45,5180
252949,46,-21,2417,-49,5180
232078,40,-39,2447,-38,5200
229774,40,-23,2412,-39,5300
11430,51,-52,2412,-49,5560
183834,58,-39,2457,-56,5240
254726,52,-44,2422,-41,5220
39760,55,-52,2422,-48,5240
124201,53,-40,2417,-49,5240
269561,37,-29,2457,-46,5180
40724,62,-60,2457,-44,5240
93133,62,-63,2417,-52,5620
162215,54,-50,2422,-57,5200
228281,45,-39,2457,-43,5520
277251,40,-23,2422,-41,5180
34225,54,-42,2422,-46,5220
122922,64,-56,2412,-44,5200
268093,48,-22,2417,-48,5180
279337,36,-32,2412,-37,5200
123348,64,-53,2412,-53,5580
126890,53,-42,2432,-53,5260
40443,45,-47,2422,-48,5180
143416,62,-64,2472,-52,5600
205843,44,-21,2442,-45,5200
9383,53,-52,2412,-39,5180
40765,67,-57,2472,-48,5600
294191,35,-68,2462,-49,5180
119978,49,-44,2442,-52,5180
158448,51,-56,2462,-57,5220
201924,46,-41,2422,-42,5540
256963,47,-15,2472,-54,5300
159028,52,-46,2432,-46,5180
216373,45,-38,2472,-42,5540
252084,50,-45,2427,-44,5600
258249,48,-22,2472,-46,5220
273425,35,-67,2462,-47,5180
257778,53,-50,2437,-41,5580
285050,46,-28,2452,-43,5180
5755,45,-15,2422,-45,5200
148287,62,-58,2432,-58,5620
89862,61,-59,2432,-48,5180
167978,56,-41,2422,-47,5180
95105,59,-53,2422,-51,5220
239632,48,-39,2442,-40,5260
9574,58,-57,2452,-40,5240
144932,62,-59,2427,-48,5580
275196,41,-22,2472,-43,5180
224418,55,-41,2442,-33,5180
215757,45,-38,2422,-37,5220
226606,45,-40,2422,-37,5240
255479,47,-15,2472,-46,5180
67470,60,-61,2442,-41,5200
8733,47,-40,2452,-44,5240
50083,62,-61,2432,-42,5200
94828,62,-61,2422,-49,5180
83104,62,-49,2422,-47,5240
166092,55,-57,2457,-46,5180
127934,61,-57,2437,-58,5620
32525,62,-52,2442,-42,5220
12674,46,-36,2467,-44,5240
240070,47,-39,2442,-50,5180
226628,40,-37,2472,-39,5240
212775,55,-39,2447,-35,5200
181402,60,-59,2422,-52,5260
136250,61,-58,2422,-49,5560
74453,66,-54,2422,-51,5540
290096,39,-30,2417,-49,5180
253587,51,-21,2447,-54,5300
178837,58,-63,2427,-48,5220
187251,62,-42,2457,-47,5200
225065,45,-32,2422,-43,5220
183407,63,-41,2452,-47,5200
49031,48,-41,2437,-50,5300
190043,63,-39,2457,-49,5220
256906,49,-22,2447,-49,5180
80709,59,-53,2422,-49,5200
281471,47,-66,2472,-46,5180
180320,62,-52,2427,-49,5220
199861,59,-63,2427,-56,5260
190289,58,-52,2422,-48,5200
2866,53,-50,2472,-39,5180
181188,62,-39,2452,-47,5200
217223,46,-39,2457,-35,5240
231669,39,-21,2442,-43,5200
209186,46,-39,2437,-43,5520
109803,68,-58,2467,-48,5520
266907,48,-28,2457,-48,5180
134213,54,-45,2427,-55,5200
119285,54,-45,2412,-44,5220
255106,53,-47,2432,-40,5180
113931,61,-52,2422,-45,5200
40075,41,-49,2457,-53,5220
223500,46,-41,2427,-33,5180
284458,33,-47,2467,-50,5180
138898,58,-54,2412,-53,5260
171592,55,-46,2432,-55,5240
16374,18,-39,2422,-45,5200
210362,39,-21,2417,-44,5180
75426,60,-49,2417,-49,5580
183339,60,-42,2457,-49,5220
269426,46,-20,2457,-44,5180
255599,54,-43,2417,-40,5180
290222,35,-68,2422,-42,5180
121186,53,-40,2417,-49,5240
11411,53,-54,2462,-47,5580
45969,63,-58,2457,-44,5220
193973,62,-63,2427,-48,5200
93863,65,-49,2422,-49,5200
52799,63,-52,2472,-45,5520
191649,64,-56,2422,-48,5200
45215,48,-41,2457,-55,5220
296306,38,-20,2447,-48,5180
106594,69,-52,2457,-45,5200
171535,52,-48,2437,-57,5220
275610,38,-21,2457,-44,5180
20025,58,-52,2457,-44,5200
200702,46,-40,2447,-43,5620
49681,48,-15,2442,-48,5200
70986,66,-61,2437,-46,5240
87265,61,-52,2462,-52,5240
32229,54,-45,2427,-45,5180
198231,58,-56,2427,-56,5240
82762,60,-61,2422,-46,5200
162789,55,-50,2447,-57,5200
5914,47,-39,2457,-45,5200
93464,58,-49,2422,-49,5200
8724,47,-43,2452,-44,5200
240858,45,-14,2417,-56,5240
193066,63,-41,2452,-49,5220
149923,58,-53,2462,-51,5240
271764,46,-20,2447,-47,5180
35270,54,-48,2467,-46,5200
157038,52,-42,2422,-55,5240
54034,45,-39,2437,-48,5200
191952,63,-41,2452,-56,5240
138460,58,-54,2442,-53,5260
158470,52,-46,2432,-57,5220
28287,54,-42,2422,-47,5200
204556,46,-40,2447,-34,5200
185345,58,-44,2462,-51,5180
205004,41,-26,2422,-39,5240
116156,58,-58,2442,-53,5560
121439,69,-55,2457,-48,5520
292945,44,-10,2412,-41,5180
297531,36,-28,2457,-42,5180
50812,62,-61,2422,-42,5200
85425,57,-46,2422,-51,5300
277164,39,-23,2412,-39,5180
39263,53,-42,2422,-46,5220
51080,62,-62,2422,-51,5580
39169,54,-44,2437,-42,5180
290722,38,-21,2472,-46,5180
27621,53,-42,2422,-60,5240
87176,61,-62,2437,-44,5540
207437,37,-20,2417,-44,5180
91655,62,-47,2472,-52,5620
82366,58,-57,2422,-51,5220
73143,46,-51,2422,-41,5200
278078,49,-20,2432,-43,5180
39464,53,-43,2412,-42,5180
148507,62,-50,2417,-46,5200
147524,57,-49,2472,-55,5200
167830,56,-48,2437,-46,5180
214027,45,-33,2412,-38,5260
61813,60,-61,2442,-46,5240
9901,45,-23,2422,-44,5240
50075,62,-62,2442,-44,5220
244959,54,-45,2457,-43,5520
62912,60,-52,2467,-42,5180
196676,60,-41,2452,-47,5200
254822,54,-47,2432,-41,5560
19563,51,-54,2422,-39,5200
43226,48,-33,2447,-50,5180
78315,60,-58,2462,-51,5540
227672,55,-41,2432,-42,5540
248694,51,-40,2457,-46,5220
269180,47,-40,2422,-48,5180
175350,61,-52,2422,-56,5240
252644,51,-40,2457,-46,5180
278510,45,-20,2447,-43,5180
133379,53,-55,2432,-50,5240
694,53,-53,2432,-41,5220
121221,65,-54,2462,-45,5200
177791,59,-53,2422,-51,5180
113934,61,-57,2462,-43,5240
286694,38,-69,2457,-38,5180
289584,36,-34,2427,-46,5180
109622,54,-45,2472,-44,5220
229075,46,-40,2417,-38,5220
248960,54,-43,2417,-41,5540
52550,57,-33,2447,-50,5180
17489,47,-43,2452,-44,5240
186608,62,-53,2422,-47,5200
60160,54,-48,2452,-49,5300
152152,51,-44,2422,-55,5240
49192,62,-59,2427,-44,5220
61536,59,-50,2472,-42,5180
26863,51,-41,2412,-48,5220
127283,54,-44,2422,-53,5260
197215,60,-40,2452,-55,5260
233418,38,-44,2472,-41,5220
261718,46,-21,2417,-49,5180
5773,57,-53,2452,-41,5220
279828,38,-15,2427,-43,5180
10086,45,-15,2422,-44,5200
178386,59,-63,2427,-47,5200
275277,33,-29,2467,-43,5180
124909,65,-55,2422,-43,5220
140097,57,-51,2432,-50,5240
1355,47,-50,2452,-44,5200
213992,55,-42,2427,-43,5560
78011,52,-49,2422,-50,5300
173810,52,-57,2457,-46,5180
164122,58,-49,2447,-46,5180
73507,55,-49,2422,-50,5300
158126,58,-48,2437,-55,5240
18800,56,-39,2422,-44,5240
13231,47,-15,2412,-44,5240
280688,34,-38,2432,-42,5180
57694,63,-60,2422,-42,5200
156657,55,-44,2422,-55,5240
149981,52,-56,2442,-54,5300
36444,52,-41,2422,-43,5180
264543,53,-43,2462,-40,5180
100465,73,-55,2437,-43,5240
215394,43,-20,2417,-47,5220
88705,60,-66,2427,-48,5180
174641,54,-48,2462,-57,5220
231352,41,-33,2412,-47,5220
235474,53,-42,2472,-39,5200
81773,55,-60,2422,-49,5200
255355,48,-22,2442,-56,5240
279116,43,-14,2422,-47,5180
214656,46,-39,2447,-36,5220
91129,57,-49,2422,-49,5200
63377,60,-60,2447,-44,5220
274093,38,-28,2442,-45,5180
98897,60,-49,2422,-51,5300
117340,54,-40,2472,-44,5220
268168,37,-73,2432,-40,5240
8058,47,-50,2452,-44,5240
166372,61,-45,2422,-57,5220
152436,55,-50,2422,-57,5220
225979,44,-21,2472,-42,5220
44515,48,-39,2437,-48,5200
1524,59,-52,2422,-40,5200
293577,39,-66,2457,-47,5180
161205,55,-48,2462,-55,5220
282415,41,-20,2447,-47,5180
84688,58,-49,2422,-49,5200
90759,62,-50,2457,-44,5540
94933,57,-49,2452,-51,5300
126112,61,-50,2417,-47,5540
176227,63,-53,2422,-49,5220
78009,59,-48,2452,-47,5240
102915,54,-44,2417,-51,5180
62403,60,-57,2467,-46,5240
196335,58,-57,2427,-47,5200
194859,61,-41,2452,-47,5200
228229,46,-39,2457,-42,5520
254295,53,-42,2462,-42,5220
175129,58,-40,2452,-52,5260
117937,61,-55,2422,-50,5540
232140,55,-41,2437,-35,5240
96478,56,-43,2467,-51,5300
49347,44,-38,2472,-57,5260
87323,58,-49,2452,-51,5220
200162,54,-40,2452,-43,5520
202488,43,-21,2442,-45,5200
57024,45,-21,2427,-53,5220
150456,58,-52,2457,-57,5200
156614,53,-46,2432,-47,5180
130858,53,-47,2422,-53,5260
262651,51,-21,2447,-44,5200
247927,57,-40,2472,-46,5220
172608,55,-50,2447,-55,5220
123383,52,-53,2422,-48,5520
224830,46,-39,2462,-43,5580
195494,61,-42,2457,-51,5180
50354,41,-41,2457,-55,5220
141219,54,-43,2432,-52,5200
209115,39,-40,2472,-44,5180
108621,62,-58,2467,-53,5580
136951,52,-46,2422,-50,5240
150710,54,-48,2462,-55,5240
257439,50,-68,2472,-46,5220
54888,66,-53,2467,-46,5560
196549,61,-63,2427,-48,5220
36304,53,-42,2427,-50,5240
89970,65,-53,2422,-51,5300
169989,55,-45,2432,-55,5240
12197,18,-39,2422,-44,5240
117525,54,-44,2452,-44,5220
55934,62,-57,2412,-43,5180
216642,44,-30,2442,-38,5200
285300,34,-69,2457,-69,5180
23086,51,-43,2417,-42,5220
77771,62,-55,2432,-43,5180
140227,53,-46,2422,-48,5180
294339,38,-67,2412,-38,5220
261978,47,-39,2457,-50,5180
82215,61,-46,2472,-53,5220
296609,46,-21,2427,-42,5180
67313,53,-46,2427,-47,5240
109553,55,-48,2432,-44,5220
244313,50,-21,2442,-54,5300
76680,60,-49,2422,-49,5300
157651,53,-45,2422,-55,5240
226020,44,-39,2447,-38,5260
153023,51,-50,2422,-55,5240
109896,54,-44,2442,-51,5180
16945,41,-52,2422,-51,5520
52497,67,-63,2447,-47,5620
185538,60,-45,2432,-47,5200
157565,52,-41,2422,-57,5220
60843,67,-57,2422,-48,5180
113493,50,-45,2462,-51,5180
287758,36,-23,2412,-51,5180
22788,49,-42,2412,-49,5240
192153,63,-59,2422,-56,5240
197957,59,-56,2427,-52,5260
45260,48,-39,2427,-62,5260
298391,48,-27,2422,-45,5180
91356,52,-53,2462,-49,5180
69110,59,-57,2422,-49,5200
168629,54,-56,2462,-57,5220
107548,60,-53,2432,-44,5180
104804,61,-59,2442,-43,5240
54268,42,-39,2427,-62,5260
241264,51,-21,2447,-50,5260
129164,62,-57,2437,-48,5180
47369,62,-62,2442,-47,5620
3820,51,-52,2412,-39,5180
230610,45,-41,2422,-33,5180
142386,67,-52,2417,-51,5240
280671,37,-20,2447,-34,5220
235888,43,-42,2422,-40,5180
197716,58,-52,2427,-52,5260
130027,62,-64,2462,-46,5200
239808,53,-43,2457,-41,5560
50893,62,-56,2472,-50,5580
28648,54,-43,2412,-54,5240
73445,60,-55,2432,-41,5200
214037,46,-38,2462,-35,5220
6533,45,-44,2447,-42,5220
139061,61,-52,2447,-51,5240
266296,46,-22,2442,-56,5240
43426,42,-21,2427,-53,5220
248510,54,-44,2422,-39,5200
152001,61,-48,2462,-57,5220
77191,52,-46,2427,-45,5260
268421,48,-34,2427,-48,5180
288353,39,-65,2442,-42,5180
91444,65,-58,2422,-49,5200
191336,61,-41,2452,-47,5200
274666,49,-30,2422,-48,5180
134680,62,-54,2417,-58,5620
239719,48,-22,2472,-40,5260
240494,45,-40,2427,-56,5240
32556,52,-48,2427,-41,5220
161613,54,-48,2462,-55,5220
269812,36,-7,2432,-49,5180
107002,61,-57,2472,-43,5240
191609,60,-41,2452,-56,5240
114328,56,-43,2442,-44,5220
136570,71,-53,2412,-51,5240
216528,44,-21,2442,-43,5200
84012,61,-50,2452,-52,5220
93280,56,-49,2422,-49,5200
295575,38,-23,2412,-42,5180
271812,44,-7,2457,-46,5180
28700,55,-47,2457,-50,5240
22791,56,-44,2422,-48,5240
81260,65,-46,2422,-49,5200
35689,61,-48,2457,-44,5180
213907,44,-20,2417,-45,5200
167151,54,-54,2432,-55,5220
214921,43,-21,2437,-38,5260
283792,37,-20,2457,-46,5180
195961,58,-50,2422,-52,5260
565,47,-15,2412,-44,5240
270925,43,-29,2417,-33,5180
62088,60,-53,2422,-50,5560
95066,59,-56,2422,-49,5200
257219,50,-41,2417,-43,5520
30146,49,-49,2447,-43,5220
23982,56,-43,2417,-42,5200
27875,54,-44,2437,-42,5200
282044,37,-14,2422,-41,5180
230492,44,-33,2412,-44,5180
5242,59,-52,2422,-40,5240
227269,46,-38,2442,-34,5200
63723,54,-43,2422,-49,5300
149964,62,-65,2457,-46,5200
193046,70,-42,2457,-56,5240
167385,52,-45,2442,-55,5240
278836,35,-28,2457,-44,5180
106293,61,-55,2462,-47,5600
21447,55,-43,2462,-40,5180
107379,61,-54,2452,-44,5180
151948,53,-46,2432,-55,5240
93150,61,-63,2417,-52,5220
83944,56,-50,2422,-50,5220
222846,45,-41,2422,-43,5620
194307,59,-41,2452,-47,5200
285783,36,-20,2462,-43,5180
68037,59,-69,2467,-55,5600
232587,44,-23,2412,-38,5200
42020,57,-33,2447,-50,5180
141178,52,-55,2467,-55,5200
30013,53,-50,2442,-42,5180
117342,53,-41,2472,-44,5220
56232,63,-57,2472,-47,5620
171040,54,-52,2457,-55,5240
28015,62,-52,2442,-45,5180
27032,51,-49,2427,-40,5180
195576,62,-42,2457,-56,5240
239321,57,-40,2472,-54,5300
2628,54,-37,2417,-45,5200
58382,44,-38,2472,-57,5260
275499,42,-31,2412,-48,5180
279867,36,-79,2457,-43,5180
266967,37,-54,2422,-47,5180
65015,54,-46,2427,-44,5260
9244,46,-40,2457,-44,5240
171443,52,-52,2457,-55,5220
50475,63,-57,2472,-44,5220
89152,60,-62,2422,-49,5220
25316,57,-52,2472,-45,5200
212240,56,-40,2417,-42,5520
21097,53,-42,2462,-43,5220
186440,60,-52,2437,-49,5220
184708,62,-56,2422,-47,5200
7507,54,-37,2417,-44,5240
203161,46,-42,2437,-35,5200
113011,61,-54,2462,-53,5560
196933,61,-39,2452,-55,5260
100873,53,-44,2462,-50,5240
288169,41,-52,2412,-43,5180
167426,55,-41,2422,-55,5220
237809,48,-22,2472,-46,5220
14783,51,-52,2427,-41,5220
116996,54,-44,2417,-44,5220
157696,54,-42,2422,-55,5240
138331,50,-46,2412,-51,5240
28026,54,-43,2412,-52,5220
67076,60,-52,2422,-42,5180
296940,38,-32,2442,-44,5180
219956,37,-37,2472,-42,5220
140850,71,-53,2447,-48,5580
273661,41,-30,2472,-43,5180
136561,62,-65,2467,-49,5180
232077,55,-38,2472,-43,5600
260562,50,-43,2467,-41,5540
200105,43,-21,2437,-40,5300
274431,36,-40,2427,-43,5180
255337,53,-46,2437,-41,5560
285052,43,-28,2457,-42,5180
198859,64,-52,2437,-47,5200
136290,62,-58,2452,-48,5180
66847,59,-57,2422,-45,5260
113852,54,-42,2462,-50,5240
274663,44,-20,2452,-48,5180
83576,61,-47,2472,-52,5520
255630,54,-44,2472,-39,5200
32006,62,-52,2442,-44,5180
57372,67,-57,2452,-43,5180
248726,50,-21,2442,-48,5220
2477,50,-53,2457,-51,5520
162119,53,-50,2422,-57,5200
193020,61,-63,2422,-47,5200
101603,64,-56,2472,-43,5240
199612,58,-40,2452,-49,5220
149903,62,-56,2417,-49,5180
141146,61,-45,2427,-55,5200
98853,59,-50,2422,-46,5240
168058,55,-52,2457,-55,5240
103854,61,-55,2417,-47,5600
116054,61,-54,2462,-44,5180
155093,58,-45,2442,-55,5240
61365,67,-49,2422,-47,5240
113047,69,-55,2422,-44,5180
22694,56,-43,2417,-44,5180
93105,62,-49,2452,-51,5220
78395,61,-60,2442,-51,5540
6607,47,-40,2452,-44,5200
171351,58,-54,2432,-55,5240
25672,54,-44,2417,-44,5200
109372,53,-44,2442,-51,5180
29663,53,-45,2427,-40,5180
176086,62,-39,2452,-52,5260
191774,59,-63,2427,-52,5260
265520,53,-47,2452,-42,5220
1813,30,-52,2442,-48,5540
223758,45,-38,2422,-38,5220
224824,55,-41,2442,-36,5220
76259,66,-51,2422,-51,5540
233587,48,-22,2472,-46,5180
297414,37,-28,2457,-44,5180
290566,48,-29,2467,-46,5180
215623,45,-41,2437,-43,5580
38301,53,-48,2447,-48,5220
100090,53,-44,2442,-49,5240
181922,60,-40,2452,-47,5200
62714,50,-46,2427,-47,5240
63402,60,-49,2422,-45,5180
114245,54,-44,2462,-49,5240
143809,51,-53,2462,-55,5300
236949,46,-22,2442,-52,5200
115674,62,-56,2432,-43,5240
149925,63,-57,2432,-52,5600
268840,36,-7,2442,-46,5180
194876,61,-52,2422,-47,5200
177499,62,-44,2462,-51,5180
12251,48,-43,2447,-42,5220
61858,61,-58,2457,-42,5180
64008,60,-60,2452,-51,5540
133292,62,-58,2432,-52,5600
213217,46,-35,2472,-37,5220
172698,55,-45,2442,-57,5220
65327,60,-52,2412,-41,5200
237469,52,-42,2422,-42,5220
194741,60,-52,2422,-49,5220
94625,55,-57,2422,-49,5220
178767,63,-63,2427,-51,5300
293457,35,-21,2447,-42,5180
46889,67,-53,2467,-45,5240
136786,59,-52,2442,-51,5240
56995,63,-58,2457,-44,5220
260255,47,-21,2442,-43,5260
196373,64,-40,2452,-56,5260
72959,54,-46,2427,-51,5300
111091,63,-57,2472,-53,5560
142937,54,-56,2442,-45,5200
71296,62,-51,2462,-49,5580
289683,35,-43,2427,-43,5180
88424,57,-51,2432,-51,5300
289898,47,-23,2412,-52,5180
100962,54,-42,2447,-51,5180
127105,58,-57,2457,-51,5240
140312,68,-57,2432,-46,5200
193289,59,-52,2437,-51,5180
247964,54,-46,2427,-39,5240
168638,54,-57,2457,-57,5220
191329,58,-42,2457,-48,5200
183737,60,-57,2427,-56,5240
274085,48,-68,2422,-48,5180
269892,39,-30,2417,-40,5180
239059,45,-14,2417,-54,5300
26430,55,-47,2467,-44,5180
227322,37,-21,2442,-47,5220
219268,38,-39,2447,-43,5200
68106,67,-46,2427,-47,5220
64758,50,-46,2427,-45,5180
247708,46,-40,2427,-56,5240
177905,62,-44,2462,-56,5240
215461,31,-38,2422,-33,5180
58087,63,-61,2432,-45,5240
149025,62,-63,2457,-46,5200
115654,53,-60,2462,-43,5220
59415,48,-43,2452,-47,5200
69322,62,-61,2442,-55,5600
299491,38,-28,2442,-44,5180
193954,62,-42,2457,-51,5180
279749,41,-20,2457,-48,5180
119720,61,-54,2427,-45,5200
88229,55,-49,2422,-50,5220
129284,61,-57,2432,-46,5200
271748,36,-20,2447,-43,5180
250992,48,-41,2427,-48,5220
220910,55,-39,2462,-33,5180
43730,63,-62,2422,-50,5580
35522,54,-40,2437,-54,5240
191244,60,-40,2452,-56,5240
148420,62,-52,2422,-49,5560
182676,62,-42,2457,-47,5200
187874,58,-50,2422,-49,5220
17087,41,-47,2467,-45,5600
169124,55,-63,2462,-55,5240
123321,65,-54,2462,-50,5620
136220,62,-49,2417,-50,5220
201171,38,-39,2467,-44,5180
127109,62,-57,2427,-51,5240
15378,64,-52,2467,-48,5540
117391,61,-53,2452,-45,5200
76688,51,-49,2422,-47,5240
172009,52,-48,2462,-57,5220
84289,60,-59,2422,-52,5520
149706,49,-46,2422,-53,5260
159792,56,-45,2432,-55,5220
99381,62,-51,2457,-46,5200
143603,62,-52,2442,-51,5520
228305,46,-40,2442,-33,5180
60389,61,-63,2457,-43,5180
137118,68,-51,2422,-45,5200
119127,53,-44,2472,-50,5240
57781,45,-39,2427,-62,5260
287724,38,-68,2422,-50,5180
270954,45,-22,2467,-60,5180
182092,60,-41,2452,-49,5220
194444,59,-41,2452,-56,5240
290788,38,-31,2437,-43,5180
14466,56,-38,2452,-50,5260
152522,53,-52,2457,-57,5220
27706,58,-43,2412,-43,5200
124820,53,-43,2442,-51,5180
242860,45,-38,2412,-56,5240
205036,44,-42,2467,-44,5180
170897,51,-45,2422,-55,5220
95682,59,-57,2422,-50,5220
44555,47,-42,2417,-55,5220
276237,38,-31,2447,-44,5180
162234,55,-45,2442,-55,5240
288083,35,-30,2472,-48,5180
293307,39,-66,2472,-41,5180
56627,48,-39,2437,-48,5200
222915,46,-39,2452,-43,5620
87911,57,-44,2422,-50,5220
105773,61,-54,2452,-44,5200
179494,58,-39,2452,-49,5220
295945,39,-65,2442,-46,5180
279223,34,-39,2427,-47,5180
291230,50,-32,2442,-42,5180
107683,64,-55,2422,-43,5220
189427,63,-42,2457,-56,5240
275789,44,-14,2422,-48,5180
213451,45,-40,2457,-42,5520
206112,43,-40,2462,-43,5520
114271,68,-55,2422,-53,5580
197528,60,-41,2452,-56,5260
261835,50,-43,2467,-41,5540
147243,53,-44,2427,-55,5200
101278,60,-53,2432,-43,5240
235330,49,-22,2447,-46,5220
126755,54,-57,2457,-51,5240
118356,61,-58,2467,-43,5220
259540,45,-38,2412,-43,5260
16505,45,-44,2447,-44,5200
241505,46,-21,2417,-52,5200
40410,67,-60,2427,-42,5200
139000,50,-44,2432,-55,5200
229259,45,-40,2442,-37,5220
166453,53,-44,2422,-55,5240
235634,53,-42,2462,-43,5520
144286,61,-54,2447,-50,5220
54056,62,-56,2452,-47,5620
136999,57,-60,2452,-50,5240
273395,35,-29,2442,-39,5220
159707,51,-49,2447,-57,5220
210984,45,-37,2472,-43,5520
168181,51,-42,2422,-55,5240
277147,45,-30,2432,-35,5200
132166,62,-55,2417,-50,5220
29028,51,-43,2442,-48,5240
165750,54,-45,2422,-47,5180
181697,60,-63,2422,-47,5200
83114,58,-49,2422,-46,5260
216779,46,-40,2437,-43,5620
1809,49,-53,2457,-48,5540
231182,43,-21,2447,-47,5220
114008,61,-56,2472,-43,5220
163324,55,-41,2422,-57,5220
25785,54,-57,2457,-43,5180
157381,52,-42,2422,-57,5220
224184,43,-38,2457,-42,5520
149904,53,-53,2462,-55,5220
35198,50,-47,2437,-46,5200
203440,39,-30,2437,-45,5200
90397,52,-59,2432,-58,5600
194002,61,-56,2422,-48,5200
5416,50,-59,2457,-41,5220
59547,62,-63,2442,-47,5620
91875,57,-58,2422,-50,5220
221670,43,-39,2467,-45,5200
240665,47,-21,2442,-53,5200
44518,45,-33,2442,-52,5300
10119,47,-50,2452,-48,5180
4611,53,-48,2467,-41,5220
71370,60,-46,2427,-48,5180
66714,62,-59,2457,-52,5620
122261,61,-54,2447,-53,5580
225938,55,-38,2457,-43,5620
142054,52,-53,2462,-52,5200
18312,50,-53,2457,-41,5220
246564,49,-22,2447,-48,5240
183351,59,-44,2462,-48,5200
292964,52,-38,2457,-48,5180
167514,52,-45,2442,-55,5220
55910,48,-40,2422,-49,5180
109749,55,-43,2412,-44,5220
214516,46,-41,2422,-37,5220
290994,37,-20,2432,-44,5180
293846,47,-32,2442,-39,5220
77779,54,-57,2422,-51,5300
54238,48,-15,2442,-51,5260
203581,38,-30,2442,-39,5300
251682,53,-43,2457,-40,5180
19029,51,-54,2447,-49,5560
186143,61,-63,2427,-48,5220
90909,44,-48,2467,-58,5600
285534,37,-23,2412,-42,5180
8744,51,-48,2472,-41,5220
147175,63,-66,2472,-58,5620
59439,63,-53,2462,-47,5620
68078,59,-49,2422,-47,5240
118051,68,-54,2427,-50,5620
123031,56,-44,2442,-49,5240
82915,55,-49,2422,-51,5220
46902,63,-61,2452,-45,5520
212510,46,-38,2457,-35,5240
18225,51,-52,2432,-49,5560
214185,43,-21,2472,-43,5200
88031,59,-43,2467,-49,5240
5969,53,-51,2472,-51,5520
279877,47,-27,2422,-49,5180
85992,67,-59,2437,-53,5240
17157,18,-39,2422,-45,5200
118135,53,-41,2412,-51,5180
126345,62,-60,2422,-48,5180
211479,43,-21,2472,-43,5220
288171,38,-15,2422,-49,5180
13648,45,-40,2457,-44,5240
278017,38,-21,2447,-46,5180
214386,46,-42,2432,-33,5180
2838,50,-53,2422,-44,5620
295307,35,-30,2422,-41,5220
57660,62,-52,2467,-42,5200
230088,55,-40,2417,-42,5540
210226,55,-37,2462,-43,5600
12833,43,-53,2457,-51,5520
57268,62,-60,2427,-45,5520
182243,59,-52,2437,-56,5240
213937,46,-39,2437,-34,5200
266415,47,-21,2442,-54,5300
139545,61,-43,2427,-51,5240
96773,60,-63,2417,-53,5220
57840,45,-21,2427,-53,5220
11395,47,-39,2457,-50,5260
173377,58,-46,2432,-57,5220
179556,62,-52,2422,-47,5200
282965,37,-38,2457,-47,5180
234453,52,-47,2432,-39,5200
280132,37,-21,2452,-45,5180
283189,36,-23,2412,-38,5240
225456,46,-41,2437,-43,5620
271950,43,-29,2417,-39,5180
243789,48,-39,2442,-43,5260
212024,46,-41,2427,-33,5180
260278,47,-39,2442,-42,5200
122864,54,-44,2442,-51,5180
243350,47,-41,2427,-46,5220
35005,53,-48,2447,-54,5240
47601,45,-40,2422,-49,5180
224990,46,-42,2432,-33,5180
259231,46,-34,2442,-50,5180
116248,56,-44,2472,-44,5220
63103,46,-52,2412,-52,5620
271118,37,-20,2447,-39,5180
177019,61,-52,2427,-47,5200
162226,52,-42,2422,-57,5200
100320,54,-44,2462,-49,5240
166050,51,-46,2432,-57,5220
16076,18,-39,2422,-45,5200
180299,61,-39,2457,-52,5260
244432,53,-43,2412,-42,5220
77360,52,-49,2422,-50,5300
282437,37,-40,2427,-41,5180
185368,61,-59,2422,-56,5240
62506,61,-51,2412,-41,5200
73851,60,-52,2432,-46,5240
50209,67,-61,2422,-45,5520
175998,60,-45,2432,-56,5260
249544,52,-49,2442,-41,5220
5493,46,-36,2467,-44,5240
282046,39,-29,2457,-48,5180
209831,45,-38,2462,-43,5620
88908,60,-63,2412,-48,5560
82838,61,-50,2442,-52,5240
63092,52,-57,2422,-51,5300
