,attenuation,rssi24,freq24,rssi5,freq5
167965,51,-63,2462,-55,5240
193686,62,-52,2422,-51,5180
289999,38,-28,2472,-49,5180
96104,61,-67,2427,-44,5540
109533,53,-42,2447,-51,5180
116586,53,-45,2462,-44,5220
23064,50,-44,2417,-44,5180
3589,53,-52,2442,-40,5200
74065,61,-58,2462,-54,5520
194824,60,-59,2422,-49,5220
298710,35,-21,2427,-43,5180
289600,41,-30,2472,-41,5180
18930,56,-38,2452,-42,5220
196120,58,-42,2452,-47,5200
28028,56,-42,2442,-44,5200
61868,66,-56,2432,-41,5200
165414,55,-48,2462,-55,5240
207205,39,-40,2467,-47,5220
132689,61,-53,2452,-50,5220
16785,51,-54,2452,-52,5520
250097,53,-45,2462,-40,5180
231279,45,-22,2472,-43,5200
206155,45,-32,2422,-40,5300
133651,58,-52,2422,-55,5200
259725,47,-15,2472,-49,5180
182728,58,-59,2422,-51,5300
43820,65,-58,2457,-45,5240
207721,39,-39,2447,-43,5200
181285,62,-63,2422,-49,5220
136986,71,-52,2412,-48,5180
36258,51,-43,2442,-44,5180
161734,56,-57,2457,-55,5220
10503,50,-49,2417,-52,5520
77173,55,-57,2422,-48,5180
281063,33,-40,2422,-45,5180
141675,51,-64,2457,-49,5560
232285,46,-40,2442,-35,5240
172497,51,-46,2432,-57,5220
38512,55,-48,2427,-48,5240
43966,67,-58,2457,-45,5520
33615,61,-47,2422,-44,5180
211089,46,-40,2442,-33,5180
142364,50,-46,2422,-52,5200
162156,54,-41,2422,-57,5220
245718,53,-41,2417,-39,5240
41922,48,-42,2417,-55,5220
119540,55,-54,2422,-43,5240
209424,38,-65,2437,-45,5200
50337,62,-52,2457,-44,5220
264788,51,-40,2457,-50,5300
197241,59,-42,2457,-56,5240
170744,53,-44,2422,-55,5220
134140,62,-58,2432,-50,5220
42497,48,-40,2422,-49,5180
140959,52,-44,2432,-50,5240
98428,63,-50,2452,-45,5200
70079,54,-49,2422,-51,5300
299562,37,-34,2427,-46,5180
243873,49,-48,2447,-39,5200
169468,54,-52,2457,-47,5180
135847,62,-58,2412,-49,5560
97589,62,-46,2467,-52,5220
192808,61,-44,2462,-47,5200
169426,54,-44,2422,-57,5220
289004,34,-40,2427,-39,5180
26433,53,-48,2447,-50,5240
40290,62,-63,2437,-50,5580
134940,58,-53,2442,-55,5200
163005,55,-56,2462,-55,5240
130110,52,-53,2462,-51,5240
7099,18,-39,2422,-44,5240
190902,62,-59,2422,-56,5240
291845,39,-21,2427,-42,5180
242242,54,-45,2447,-44,5600
160624,52,-48,2437,-57,5220
57981,48,-41,2437,-50,5300
122147,55,-42,2447,-52,5180
210399,46,-38,2462,-38,5220
179116,62,-52,2437,-56,5260
121682,50,-44,2472,-51,5180
252832,54,-43,2422,-41,5540
33103,54,-52,2447,-52,5220
125412,62,-63,2457,-51,5240
259797,50,-42,2472,-41,5580
235590,53,-47,2432,-41,5540
268462,37,-34,2452,-45,5180
85446,62,-53,2462,-52,5220
36215,52,-41,2422,-45,5180
156814,52,-46,2432,-57,5220
160900,53,-46,2432,-57,5220
51303,62,-53,2467,-47,5620
252553,48,-41,2427,-50,5180
140518,50,-55,2452,-55,5200
223838,46,-41,2442,-34,5200
198478,59,-42,2452,-49,5220
89613,62,-53,2442,-58,5600
53061,45,-41,2457,-55,5220
155076,53,-44,2422,-46,5180
212564,39,-39,2467,-44,5180
62674,54,-57,2422,-45,5180
218625,41,-21,2472,-44,5180
61441,55,-49,2422,-45,5180
298804,41,-8,2432,-47,5180
284337,37,-21,2457,-46,5180
186012,58,-40,2452,-51,5300
84339,55,-51,2432,-51,5300
111248,53,-44,2462,-49,5240
261421,53,-46,2457,-42,5220
124912,62,-54,2422,-43,5240
72918,61,-53,2422,-41,5200
217772,44,-22,2472,-39,5240
24486,55,-48,2427,-40,5220
82072,60,-49,2422,-51,5300
3139,51,-52,2432,-40,5200
1153,53,-47,2467,-39,5180
190862,61,-40,2452,-47,5200
197137,62,-59,2422,-56,5240
83536,62,-51,2467,-46,5200
176954,61,-41,2452,-47,5200
82143,62,-47,2472,-52,5220
243555,47,-41,2427,-53,5200
191531,61,-52,2427,-52,5260
97327,58,-47,2422,-51,5300
63064,52,-46,2427,-47,5240
45032,48,-39,2427,-62,5260
164523,53,-48,2437,-55,5240
34611,54,-45,2427,-44,5200
33166,51,-46,2467,-44,5180
178272,61,-42,2457,-51,5180
156055,52,-48,2437,-57,5200
237529,47,-38,2457,-56,5240
185246,61,-57,2427,-49,5220
34024,55,-43,2422,-48,5240
293319,44,-40,2427,-40,5180
207615,45,-33,2412,-44,5180
286145,39,-20,2427,-44,5180
12573,18,-39,2422,-45,5200
78292,51,-46,2427,-47,5200
37701,59,-46,2422,-46,5180
281500,39,-20,2432,-46,5180
214274,43,-21,2417,-44,5180
132444,62,-59,2432,-49,5560
193546,62,-52,2422,-48,5220
282474,43,-22,2472,-50,5180
61082,52,-46,2427,-48,5240
260340,54,-42,2422,-46,5620
144034,62,-53,2417,-50,5220
288831,39,-23,2427,-46,5180
17710,48,-43,2447,-44,5240
110937,64,-55,2457,-53,5580
96784,57,-56,2422,-50,5220
42229,47,-43,2452,-49,5200
178218,58,-41,2452,-47,5200
113142,54,-45,2462,-51,5180
114553,52,-43,2442,-50,5240
222147,44,-39,2467,-42,5200
151160,56,-63,2462,-57,5220
296616,40,-34,2452,-40,5180
152947,54,-46,2432,-55,5240
86310,61,-48,2467,-44,5540
228605,46,-41,2442,-34,5200
72894,53,-48,2452,-48,5180
52237,44,-49,2422,-49,5200
108307,65,-55,2422,-43,5240
42982,63,-63,2447,-42,5200
8806,50,-53,2427,-40,5240
103094,69,-58,2447,-44,5180
8491,51,-53,2417,-45,5600
250720,48,-22,2442,-50,5300
33262,53,-43,2412,-44,5180
145464,52,-54,2412,-53,5260
45905,67,-56,2462,-48,5600
61086,52,-49,2422,-48,5240
268675,38,-40,2422,-44,5180
244561,48,-22,2472,-48,5240
21329,48,-50,2452,-46,5220
183202,61,-41,2452,-49,5220
197994,62,-42,2457,-55,5260
58226,66,-59,2432,-47,5620
64043,61,-52,2412,-46,5240
284481,39,-22,2467,-40,5220
22626,50,-44,2422,-44,5200
80812,59,-49,2452,-50,5220
30112,49,-50,2457,-43,5180
169999,55,-57,2457,-57,5220
157971,53,-42,2422,-55,5240
11637,58,-53,2467,-40,5240
31592,53,-53,2462,-55,5220
125078,61,-66,2457,-46,5200
242718,47,-39,2442,-46,5220
296573,45,-28,2442,-43,5180
191682,60,-40,2452,-47,5200
70704,60,-59,2452,-50,5560
60527,60,-50,2472,-54,5520
73396,52,-48,2452,-53,5200
37946,55,-48,2427,-45,5200
138491,61,-54,2442,-50,5220
195796,70,-40,2452,-48,5200
196795,62,-39,2457,-51,5300
51346,63,-56,2472,-47,5620
112067,61,-57,2472,-50,5540
222392,45,-23,2412,-42,5200
203128,45,-30,2442,-47,5220
285374,35,-38,2432,-52,5180
220144,44,-40,2472,-44,5180
76396,55,-46,2427,-47,5200
865,45,-22,2417,-44,5200
117357,51,-42,2472,-49,5240
104312,50,-48,2432,-44,5220
174105,55,-54,2432,-57,5220
76203,60,-53,2417,-46,5240
69909,61,-51,2422,-41,5200
255299,53,-43,2452,-40,5180
188580,61,-42,2457,-47,5200
99944,59,-51,2432,-49,5200
70339,52,-46,2427,-45,5180
102968,61,-59,2447,-45,5200
161308,51,-56,2462,-55,5240
190806,58,-45,2432,-56,5240
134282,54,-47,2422,-53,5260
283958,39,-34,2427,-42,5180
247890,47,-38,2457,-40,5260
211340,46,-39,2412,-35,5240
109417,53,-44,2452,-50,5240
296669,35,-28,2457,-42,5180
255183,47,-45,2422,-50,5180
213945,46,-40,2452,-34,5200
234972,48,-41,2427,-50,5180
294445,45,-40,2427,-36,5240
221095,38,-21,2437,-47,5220
244554,46,-21,2417,-46,5220
290716,44,-67,2462,-42,5180
63878,52,-48,2452,-47,5200
34695,50,-49,2467,-42,5180
19768,51,-55,2457,-41,5240
215470,40,-39,2467,-38,5200
279890,39,-20,2442,-49,5180
275820,34,-28,2452,-45,5180
97454,60,-59,2427,-52,5520
212458,39,-22,2472,-45,5200
46691,45,-40,2422,-49,5180
16738,45,-15,2422,-45,5200
50822,46,-59,2432,-43,5180
46111,66,-59,2427,-42,5200
91399,59,-57,2422,-51,5220
253828,51,-40,2457,-49,5180
261087,47,-38,2457,-42,5200
268143,45,-15,2442,-41,5180
246558,50,-49,2447,-41,5540
123824,61,-55,2432,-44,5180
281237,46,-20,2442,-48,5180
139230,54,-46,2412,-52,5200
118763,69,-56,2412,-43,5220
247996,48,-22,2472,-48,5220
212548,39,-33,2412,-40,5300
65869,53,-43,2422,-48,5180
110429,61,-60,2437,-43,5240
247772,52,-44,2472,-39,5240
60797,64,-65,2457,-50,5540
129161,68,-65,2472,-45,5200
136896,62,-63,2462,-46,5200
95690,60,-61,2422,-53,5220
5507,47,-39,2457,-44,5240
184525,62,-50,2422,-56,5240
83420,62,-62,2422,-46,5200
295683,48,-76,2422,-45,5180
222487,45,-21,2442,-44,5180
285658,43,-29,2422,-39,5180
22951,49,-50,2457,-40,5180
79871,59,-61,2437,-50,5560
220370,44,-42,2467,-45,5200
266753,35,-23,2427,-41,5180
277700,44,-32,2442,-43,5180
142335,62,-58,2427,-45,5200
43674,63,-63,2422,-42,5200
248057,48,-22,2472,-48,5240
134216,50,-41,2432,-55,5300
104738,60,-57,2472,-43,5240
111865,53,-44,2442,-50,5240
144380,54,-53,2462,-51,5240
158359,52,-52,2457,-55,5240
69126,54,-57,2422,-49,5200
290286,48,-21,2427,-44,5180
59784,62,-60,2432,-44,5220
13761,46,-45,2422,-44,5200
223499,46,-40,2452,-43,5600
180705,62,-42,2457,-49,5220
219215,55,-39,2452,-43,5580
180101,62,-52,2437,-48,5200
152023,52,-41,2422,-57,5200
98420,60,-51,2452,-48,5560
170804,51,-50,2422,-55,5240
152304,55,-50,2447,-55,5220
25198,50,-54,2422,-43,5180
120630,69,-52,2457,-47,5600
93934,61,-62,2422,-52,5620
126709,62,-57,2452,-50,5220
263001,48,-39,2442,-50,5180
255424,46,-22,2442,-46,5220
273427,47,-34,2427,-48,5180
233593,46,-22,2442,-52,5200
33226,53,-53,2462,-50,5240
299064,45,-28,2457,-44,5180
94410,56,-47,2422,-47,5240
197533,59,-52,2422,-56,5240
271894,40,-21,2427,-45,5180
107925,50,-45,2462,-44,5220
115008,54,-43,2412,-44,5220
4541,46,-40,2457,-44,5200
260819,46,-34,2442,-56,5240
59443,63,-53,2467,-47,5620
111478,61,-53,2442,-43,5240
190197,62,-52,2422,-55,5260
44854,48,-49,2417,-53,5300
134229,46,-52,2422,-47,5540
198480,61,-52,2427,-56,5240
18674,18,-39,2422,-45,5200
121760,54,-42,2462,-47,5200
139970,67,-54,2447,-45,5200
120463,69,-54,2462,-50,5620
226080,44,-22,2472,-47,5220
48329,45,-43,2452,-49,5200
66312,52,-57,2422,-47,5240
45111,48,-41,2437,-50,5300
48554,65,-59,2432,-44,5220
162815,54,-46,2432,-57,5220
178537,64,-52,2422,-56,5240
103209,65,-53,2452,-53,5560
227057,56,-38,2462,-43,5600
109406,61,-55,2432,-43,5220
196571,58,-40,2452,-48,5220
91139,59,-48,2462,-50,5220
161598,55,-44,2422,-57,5220
122483,61,-53,2427,-43,5220
204169,55,-40,2427,-43,5620
133385,61,-41,2422,-48,5180
4804,53,-52,2422,-39,5180
6450,50,-53,2467,-44,5620
88848,56,-51,2432,-51,5220
2387,46,-40,2457,-44,5240
47836,71,-57,2462,-45,5520
2297,46,-40,2457,-44,5240
26206,54,-48,2467,-44,5200
217906,55,-40,2427,-43,5580
186975,62,-63,2422,-56,5260
235508,52,-43,2462,-39,5240
25789,53,-45,2427,-49,5240
234116,47,-39,2457,-50,5180
138378,51,-51,2432,-55,5220
192632,58,-52,2437,-49,5220
43348,48,-43,2452,-49,5200
126092,68,-53,2417,-49,5580
286981,46,-23,2412,-50,5180
58943,47,-15,2442,-48,5200
267594,43,-23,2412,-44,5180
273235,37,-34,2427,-51,5180
133889,68,-56,2442,-50,5220
88578,62,-53,2442,-48,5560
199790,62,-41,2452,-52,5260
102952,61,-55,2462,-44,5180
241897,56,-43,2417,-41,5560
93900,61,-61,2422,-44,5540
165599,54,-50,2422,-55,5240
57255,48,-15,2442,-51,5260
250278,54,-46,2437,-41,5540
104772,61,-53,2452,-50,5540
217499,44,-21,2437,-38,5260
255901,52,-45,2427,-40,5180
151896,51,-56,2462,-46,5180
209694,46,-39,2452,-35,5240
263528,48,-22,2472,-46,5220
128487,62,-53,2442,-47,5540
201890,44,-21,2442,-38,5260
38457,50,-49,2467,-43,5200
81886,59,-56,2422,-46,5260
233474,50,-68,2472,-49,5180
120796,49,-48,2432,-44,5220
285819,46,-8,2432,-45,5180
19422,45,-22,2422,-44,5240
229,48,-43,2447,-42,5220
28209,50,-44,2422,-49,5240
36923,52,-42,2412,-52,5220
142982,53,-46,2422,-55,5200
95722,55,-50,2422,-49,5200
284945,37,-39,2427,-48,5180
91866,60,-62,2437,-44,5540
76382,61,-57,2442,-41,5200
296718,33,-28,2452,-45,5180
161625,54,-46,2432,-55,5220
63892,55,-49,2422,-50,5300
240479,50,-43,2412,-40,5180
52200,45,-33,2447,-50,5180
95850,62,-47,2462,-52,5220
223587,41,-33,2412,-47,5220
68136,62,-58,2462,-46,5240
201408,40,-39,2467,-45,5200
57562,63,-59,2432,-48,5600
263879,53,-45,2422,-39,5200
290295,44,-80,2462,-48,5180
134922,46,-65,2467,-49,5580
138820,68,-56,2437,-46,5200
204489,45,-41,2437,-34,5200
64480,67,-43,2422,-48,5180
157522,56,-46,2432,-47,5180
175460,61,-39,2457,-49,5220
281079,33,-80,2462,-38,5180
229105,46,-40,2447,-35,5240
283165,37,-14,2417,-41,5180
216228,45,-21,2472,-39,5300
96898,62,-63,2437,-52,5620
15328,47,-15,2412,-44,5240
222916,45,-22,2472,-39,5300
206693,46,-39,2462,-42,5540
107609,51,-43,2412,-47,5200
255601,52,-43,2417,-40,5180
161210,55,-46,2432,-55,5240
238590,47,-41,2427,-42,5200
193676,62,-39,2452,-56,5240
75867,55,-49,2422,-47,5240
147530,63,-51,2422,-46,5200
209066,55,-41,2422,-42,5540
126834,49,-44,2427,-55,5300
238104,50,-68,2472,-50,5300
19629,18,-39,2422,-50,5260
161678,52,-46,2432,-57,5220
214004,41,-21,2472,-42,5220
197531,62,-52,2437,-48,5200
69467,54,-57,2422,-47,5240
13049,50,-52,2412,-49,5560
1757,59,-52,2432,-49,5560
252483,57,-40,2472,-52,5200
238498,46,-21,2417,-56,5240
17215,46,-39,2457,-44,5200
84761,57,-56,2422,-49,5200
139111,51,-41,2422,-55,5220
49827,48,-54,2447,-52,5300
5919,59,-57,2452,-47,5580
136297,57,-54,2442,-52,5200
260738,45,-14,2417,-54,5300
84970,57,-48,2462,-49,5220
5383,53,-52,2432,-51,5520
264983,56,-43,2467,-44,5600
79332,59,-49,2422,-48,5180
255526,54,-43,2472,-40,5180
225678,55,-40,2427,-35,5200
241952,46,-22,2442,-50,5180
210700,40,-21,2442,-47,5220
3188,45,-40,2457,-44,5240
222534,45,-65,2437,-47,5220
107318,49,-44,2462,-44,5220
208516,41,-32,2422,-44,5180
9593,47,-43,2452,-44,5200
111783,69,-59,2442,-53,5560
17625,59,-53,2417,-40,5240
296405,40,-8,2432,-47,5180
79734,55,-48,2452,-53,5200
176000,62,-39,2452,-56,5240
146422,62,-54,2442,-46,5200
207801,44,-21,2447,-43,5220
245488,53,-47,2442,-46,5620
126788,50,-44,2427,-51,5240
241238,53,-48,2432,-39,5200
85224,62,-48,2462,-52,5240
42000,48,-33,2447,-50,5180
135596,53,-53,2442,-53,5260
64162,60,-51,2412,-52,5620
68731,60,-49,2417,-50,5560
139904,68,-59,2427,-52,5600
216472,37,-20,2417,-44,5180
254044,53,-44,2457,-43,5520
138007,52,-41,2422,-51,5240
25402,52,-45,2452,-48,5240
186271,64,-42,2457,-56,5260
287658,41,-29,2422,-45,5180
55077,63,-61,2432,-43,5180
197822,61,-42,2457,-51,5300
62176,60,-64,2457,-41,5200
44898,44,-40,2422,-49,5180
211577,55,-39,2442,-33,5180
75414,60,-49,2467,-41,5200
129429,63,-52,2442,-49,5560
129528,61,-57,2422,-59,5620
100475,60,-57,2472,-43,5220
104018,50,-42,2462,-44,5220
269309,39,-23,2412,-34,5220
62185,59,-43,2422,-48,5180
195418,59,-42,2457,-47,5200
26521,52,-41,2422,-47,5220
182053,62,-63,2427,-51,5180
237385,47,-38,2457,-52,5200
177804,59,-40,2452,-49,5220
167257,54,-46,2432,-55,5240
72232,52,-49,2422,-48,5240
14679,45,-44,2447,-50,5260
222900,46,-39,2457,-33,5180
281095,46,-15,2442,-43,5180
138099,51,-53,2442,-55,5220
276765,50,-20,2457,-51,5180
124766,53,-43,2442,-50,5240
258452,47,-45,2422,-48,5240
231885,39,-26,2422,-44,5180
277434,34,-40,2442,-42,5180
158763,54,-45,2432,-55,5240
117828,64,-53,2422,-53,5580
66722,62,-59,2457,-54,5520
240998,53,-46,2442,-42,5220
274967,33,-43,2427,-46,5180
65957,54,-43,2422,-53,5200
60293,54,-46,2427,-47,5200
239971,53,-44,2472,-42,5220
38718,73,-43,2427,-51,5220
37161,73,-43,2427,-40,5180
117698,53,-45,2472,-50,5240
63852,62,-50,2462,-50,5540
101508,55,-44,2442,-50,5240
245666,53,-43,2417,-39,5200
250509,52,-42,2467,-46,5620
187016,62,-42,2457,-56,5240
39882,58,-42,2412,-44,5180
107007,61,-55,2417,-47,5600
74264,60,-60,2442,-43,5180
113603,61,-52,2452,-44,5200
69378,53,-57,2422,-50,5300
166558,54,-44,2422,-47,5180
108358,53,-43,2442,-51,5180
8076,45,-23,2422,-44,5240
129829,61,-59,2432,-51,5240
106089,50,-44,2417,-51,5180
18090,53,-55,2442,-41,5220
274989,40,-21,2417,-43,5180
198382,59,-63,2427,-56,5240
83694,57,-62,2422,-46,5240
25791,54,-48,2467,-42,5220
86925,59,-56,2422,-49,5200
44324,48,-14,2442,-47,5200
38441,50,-43,2412,-45,5200
6612,53,-53,2427,-40,5200
263242,54,-49,2437,-39,5240
44291,62,-57,2462,-42,5200
289544,45,-14,2417,-46,5180
170706,55,-57,2457,-47,5180
7500,51,-51,2462,-41,5220
159027,54,-57,2457,-55,5240
183767,62,-56,2427,-48,5220
7898,51,-49,2417,-41,5220
287346,39,-20,2427,-40,5180
34723,57,-48,2467,-42,5200
140916,62,-57,2432,-48,5180
131922,57,-57,2457,-55,5200
67066,54,-49,2422,-51,5300
159764,53,-45,2442,-55,5240
66611,59,-43,2422,-49,5300
65614,52,-48,2452,-50,5300
278924,41,-29,2467,-47,5180
74658,66,-59,2447,-46,5240
270518,46,-54,2422,-46,5180
243580,53,-51,2442,-39,5240
121581,54,-55,2422,-48,5520
240898,50,-68,2472,-43,5260
130627,62,-58,2422,-48,5180
224971,43,-37,2472,-37,5220
127455,58,-55,2432,-51,5240
86466,57,-46,2422,-51,5300
147574,49,-46,2422,-50,5240
268002,43,-28,2457,-47,5180
161715,52,-45,2442,-55,5240
55003,62,-62,2437,-48,5600
107479,65,-60,2462,-53,5580
72503,60,-53,2422,-49,5580
18667,50,-54,2432,-48,5540
210039,43,-21,2472,-45,5200
239365,48,-22,2472,-56,5240
187484,64,-57,2427,-49,5220
292087,34,-7,2412,-51,5180
271311,38,-14,2412,-49,5180
161106,56,-45,2422,-46,5180
44563,45,-41,2457,-55,5220
91693,62,-61,2422,-46,5200
79082,52,-43,2422,-51,5300
21754,52,-55,2442,-49,5240
80326,59,-51,2432,-49,5200
287666,38,-15,2422,-42,5180
141167,71,-57,2452,-48,5580
248393,47,-39,2457,-48,5220
58975,63,-52,2457,-45,5240
226256,46,-41,2432,-43,5620
36422,54,-45,2452,-58,5220
57254,45,-15,2442,-48,5200
128235,58,-44,2422,-52,5200
42278,63,-64,2437,-45,5540
101435,61,-53,2422,-43,5240
166886,53,-50,2447,-47,5180
64096,66,-50,2472,-44,5220
274804,50,-27,2447,-43,5180
17619,46,-23,2417,-50,5260
68456,59,-49,2422,-48,5240
71641,60,-52,2432,-55,5600
48648,47,-42,2417,-55,5220
254782,54,-43,2462,-40,5180
77888,60,-62,2442,-49,5580
59592,62,-60,2422,-45,5520
130272,56,-58,2412,-48,5180
160246,53,-50,2422,-57,5200
252879,50,-46,2437,-40,5180
285171,37,-7,2442,-41,5180
156914,53,-50,2447,-46,5180
216312,45,-21,2442,-47,5220
143168,51,-57,2457,-51,5240
214409,46,-39,2457,-38,5220
90804,60,-50,2452,-52,5520
31886,50,-43,2412,-43,5180
230254,45,-21,2442,-38,5200
254459,45,-40,2427,-49,5180
292895,48,-27,2472,-43,5180
67534,60,-57,2442,-43,5180
18279,43,-50,2472,-39,5180
1269,64,-54,2437,-39,5180
198562,62,-40,2452,-49,5220
175339,60,-45,2432,-51,5180
122938,60,-54,2462,-45,5200
180116,62,-42,2457,-56,5240
15427,45,-15,2422,-44,5240
165351,53,-48,2462,-55,5240
79997,62,-46,2427,-45,5260
138276,53,-46,2422,-55,5300
129980,53,-47,2442,-55,5220
68787,55,-46,2427,-45,5180
122771,61,-53,2427,-43,5220
208619,39,-37,2472,-45,5200
108400,61,-57,2472,-43,5240
106554,61,-59,2462,-50,5620
217186,55,-38,2412,-34,5200
184831,60,-52,2422,-56,5240
162861,56,-45,2422,-55,5240
228743,40,-30,2442,-38,5200
200265,46,-39,2447,-33,5180
3679,47,-40,2452,-44,5240
261071,47,-39,2457,-50,5180
84584,59,-51,2432,-51,5220
149704,58,-53,2462,-48,5180
188505,62,-63,2427,-47,5200
79718,61,-63,2457,-46,5240
143177,61,-64,2457,-50,5220
278721,39,-39,2437,-46,5180
211551,44,-33,2412,-47,5220
168924,61,-52,2457,-55,5240
187960,60,-39,2452,-47,5200
181599,70,-52,2427,-49,5220
36355,54,-40,2422,-60,5240
168258,55,-46,2432,-47,5180
81882,59,-49,2422,-46,5240
54639,48,-41,2457,-55,5220
171114,52,-57,2457,-57,5220
172160,54,-46,2432,-46,5180
215867,44,-39,2447,-45,5200
228074,41,-33,2412,-40,5300
100592,53,-45,2422,-47,5200
249391,48,-41,2427,-46,5220
23265,54,-40,2422,-44,5180
121442,69,-54,2427,-48,5520
210058,38,-30,2442,-44,5180
129440,57,-46,2422,-55,5200
159818,54,-45,2442,-57,5220
290218,49,-20,2452,-44,5180
195103,60,-63,2427,-47,5200
88607,59,-48,2462,-49,5240
5160,41,-52,2412,-46,5580
70691,52,-46,2427,-45,5260
238153,49,-22,2447,-44,5200
298279,45,-40,2427,-48,5180
182699,59,-56,2422,-49,5220
141177,62,-66,2462,-49,5180
52032,67,-54,2467,-43,5180
204377,46,-35,2472,-43,5580
294831,48,-20,2447,-48,5180
110250,49,-43,2442,-44,5220
77960,60,-61,2437,-41,5200
6229,43,-53,2467,-41,5240
128261,62,-56,2437,-46,5200
28477,51,-43,2417,-45,5180
145875,61,-53,2447,-51,5520
224198,44,-39,2447,-39,5300
61263,60,-57,2432,-46,5240
58348,45,-40,2422,-49,5180
96220,62,-60,2422,-46,5200
124344,61,-57,2472,-53,5580
172940,54,-57,2457,-57,5220
60655,60,-54,2422,-52,5620
37269,52,-49,2442,-42,5180
6167,53,-53,2427,-41,5240
231989,44,-26,2422,-44,5180
297922,40,-76,2422,-41,5180
96411,58,-47,2422,-50,5220
235029,52,-45,2437,-46,5620
218539,45,-38,2452,-34,5200
177548,60,-41,2452,-48,5200
136183,54,-61,2457,-55,5300
248970,46,-21,2417,-46,5220
141800,60,-70,2462,-51,5520
3051,48,-43,2447,-50,5260
40884,46,-59,2427,-44,5540
290309,40,-31,2437,-45,5180
293495,47,-25,2417,-47,5180
240996,53,-43,2422,-40,5180
223990,55,-41,2422,-35,5240
116409,61,-58,2467,-47,5600
275966,38,-14,2412,-46,5180
178970,70,-57,2427,-47,5200
194270,70,-50,2422,-47,5200
113079,53,-42,2447,-47,5200
132996,56,-53,2442,-50,5220
29961,49,-46,2457,-43,5180
208134,39,-40,2472,-38,5200
96059,62,-62,2417,-52,5520
292751,40,-21,2472,-46,5180
89617,62,-50,2442,-52,5240
83768,45,-47,2472,-58,5600
119870,53,-40,2472,-50,5240
150544,53,-44,2422,-57,5200
275921,35,-31,2437,-48,5180
174362,52,-41,2422,-55,5240
264190,52,-44,2432,-39,5240
14719,53,-60,2457,-47,5580
65951,60,-50,2417,-52,5620
206414,37,-21,2442,-42,5200
124611,69,-53,2452,-48,5520
193535,62,-63,2427,-48,5220
57065,67,-52,2457,-45,5520
67983,60,-51,2422,-40,5200
198317,60,-57,2427,-47,5200
293585,33,-32,2412,-44,5180
148575,57,-46,2422,-48,5180
60233,54,-57,2422,-50,5300
257860,48,-39,2442,-40,5260
255833,47,-38,2457,-56,5240
207180,45,-39,2467,-45,5200
233901,54,-49,2437,-41,5560
298912,36,-10,2412,-46,5180
297772,37,-7,2432,-47,5180
123961,62,-53,2422,-53,5580
221420,46,-39,2412,-35,5200
127838,61,-57,2437,-45,5200
275231,45,-21,2457,-42,5180
116551,54,-44,2462,-44,5220
56820,62,-62,2437,-51,5580
222874,38,-39,2467,-39,5240
147730,68,-53,2412,-48,5580
50572,49,-42,2417,-50,5180
21552,51,-43,2452,-45,5200
24300,51,-49,2427,-46,5200
60500,50,-46,2427,-49,5300
153610,56,-48,2462,-57,5220
247987,55,-43,2412,-41,5580
26299,57,-45,2417,-50,5200
287267,37,-7,2457,-46,5180
223902,45,-39,2412,-43,5520
242136,51,-40,2457,-54,5300
47734,48,-39,2437,-48,5200
23508,55,-47,2457,-43,5200
181931,59,-52,2422,-47,5200
83673,56,-58,2422,-49,5220
287085,39,-28,2472,-48,5180
148073,50,-47,2432,-53,5260
118856,69,-59,2442,-43,5220
201057,41,-23,2412,-47,5220
134189,67,-56,2442,-45,5200
77075,60,-51,2462,-43,5220
63083,60,-61,2442,-52,5620
66542,60,-46,2427,-45,5180
148558,49,-52,2422,-55,5200
266469,52,-44,2472,-39,5200
143899,62,-61,2427,-51,5240
59347,49,-42,2417,-50,5180
291423,39,-8,2432,-43,5180
188778,61,-57,2427,-49,5220
15535,53,-51,2472,-52,5520
176881,58,-56,2422,-56,5240
283851,35,-23,2412,-42,5180
145238,60,-55,2452,-51,5240
272265,36,-15,2427,-47,5180
120152,52,-43,2442,-49,5240
279732,37,-32,2412,-45,5180
78929,67,-43,2422,-48,5180
11439,50,-54,2437,-44,5620
210032,45,-40,2417,-43,5560
152153,58,-50,2422,-57,5220
274157,39,-22,2437,-45,5180
136544,54,-47,2432,-51,5240
199360,58,-63,2427,-48,5200
158212,55,-56,2462,-57,5220
284566,39,-21,2457,-44,5180
226477,44,-26,2422,-38,5200
201022,41,-39,2447,-43,5200
292147,36,-27,2447,-41,5180
63886,50,-46,2427,-45,5180
64802,62,-56,2452,-43,5220
228911,45,-21,2442,-40,5300
123977,68,-59,2437,-43,5240
196788,63,-42,2457,-51,5180
295948,36,-39,2437,-49,5180
89694,60,-51,2467,-52,5220
228039,45,-38,2457,-35,5240
77830,67,-46,2427,-51,5300
22357,55,-47,2457,-50,5240
242268,52,-43,2467,-43,5520
198191,58,-42,2457,-49,5220
90389,55,-48,2462,-51,5220
264505,51,-43,2427,-40,5180
