,y
285855,very_close
162563,safe
280031,very_close
208145,very_close
201144,very_close
3766,close
36451,close
281232,very_close
48487,close
29854,close
57104,close
86754,close
48258,close
298879,very_close
59823,close
187534,safe
182011,safe
63386,close
196068,safe
147305,safe
64200,close
225585,very_close
157061,safe
83242,close
6027,close
198633,safe
57203,close
85410,close
134023,safe
163063,safe
59812,close
19222,close
126989,safe
251325,very_close
109004,safe
50681,close
115741,safe
229446,very_close
145546,safe
299217,very_close
82618,close
259435,very_close
66972,close
173310,safe
259708,very_close
99506,close
115011,safe
118972,safe
19544,close
289314,very_close
206243,very_close
46539,close
50508,close
290403,very_close
243988,very_close
55160,close
19295,close
152217,safe
40264,close
194606,safe
198313,safe
291152,very_close
95905,close
237394,very_close
16819,close
139159,safe
292855,very_close
230728,very_close
239453,very_close
287607,very_close
185386,safe
281704,very_close
39020,close
189752,safe
185789,safe
17044,close
111066,safe
71147,close
41954,close
53664,close
165077,safe
75752,close
16951,close
74816,close
153316,safe
243063,very_close
142556,safe
62112,close
178960,safe
106592,safe
7961,close
294713,very_close
155815,safe
172007,safe
133321,safe
279208,very_close
70251,close
265766,very_close
58981,close
43790,close
255344,very_close
224330,very_close
62023,close
214364,very_close
73105,close
115406,safe
116221,safe
21128,close
289447,very_close
114049,safe
90350,close
36023,close
265903,very_close
245920,very_close
235839,very_close
100379,safe
211394,very_close
263597,very_close
108544,safe
81191,close
1015,close
5316,close
128969,safe
113991,safe
125074,safe
127650,safe
143816,safe
251218,very_close
118102,safe
191172,safe
253044,very_close
131214,safe
283421,very_close
123796,safe
266667,very_close
179545,safe
59183,close
160428,safe
50351,close
174713,safe
87136,close
83786,close
34227,close
258351,very_close
259302,very_close
290890,very_close
124680,safe
274233,very_close
289547,very_close
196936,safe
218549,very_close
199876,safe
253131,very_close
246487,very_close
227915,very_close
192895,safe
259760,very_close
185148,safe
114223,safe
273090,very_close
115927,safe
120701,safe
34297,close
292180,very_close
240785,very_close
109991,safe
102382,safe
214974,very_close
188702,safe
81552,close
80903,close
101288,safe
262785,very_close
121191,safe
171467,safe
196371,safe
72348,close
200141,very_close
31152,close
273209,very_close
187394,safe
179530,safe
221939,very_close
14988,close
186635,safe
202118,very_close
226659,very_close
228010,very_close
200636,very_close
39142,close
107634,safe
288146,very_close
215332,very_close
27603,close
166760,safe
234232,very_close
120639,safe
261672,very_close
263468,very_close
34120,close
186269,safe
84519,close
265598,very_close
23244,close
5686,close
94433,close
8476,close
296670,very_close
61396,close
79984,close
198423,safe
153079,safe
31969,close
85457,close
129200,safe
119689,safe
248821,very_close
142239,safe
116868,safe
162802,safe
52810,close
153958,safe
101175,safe
291786,very_close
298507,very_close
27005,close
263284,very_close
266129,very_close
70672,close
271379,very_close
104056,safe
188764,safe
142889,safe
204737,very_close
135376,safe
2355,close
71331,close
281497,very_close
131419,safe
33529,close
7959,close
233008,very_close
175156,safe
240544,very_close
285461,very_close
114413,safe
204281,very_close
202294,very_close
185259,safe
17040,close
56670,close
203054,very_close
167050,safe
215641,very_close
47931,close
272339,very_close
266265,very_close
126800,safe
108044,safe
19636,close
117432,safe
70176,close
296666,very_close
265782,very_close
139624,safe
263652,very_close
258831,very_close
52278,close
126266,safe
289534,very_close
9382,close
104483,safe
35658,close
215723,very_close
183018,safe
225791,very_close
70588,close
97444,close
54758,close
181573,safe
117335,safe
74218,close
184989,safe
253436,very_close
280558,very_close
82032,close
128930,safe
277521,very_close
972,close
178731,safe
211137,very_close
34173,close
145314,safe
50971,close
248151,very_close
154294,safe
58677,close
38226,close
43445,close
96598,close
116456,safe
28708,close
29658,close
39830,close
103646,safe
14979,close
182822,safe
60910,close
10100,close
136824,safe
175397,safe
157853,safe
271232,very_close
37752,close
98705,close
31746,close
252075,very_close
276224,very_close
110968,safe
39208,close
43701,close
88763,close
152257,safe
299964,very_close
127555,safe
202765,very_close
115282,safe
88691,close
33055,close
176595,safe
32813,close
242131,very_close
141055,safe
11277,close
84976,close
15573,close
210865,very_close
58984,close
28066,close
251966,very_close
222162,very_close
213518,very_close
46049,close
145906,safe
209762,very_close
75542,close
177965,safe
382,close
4809,close
122055,safe
116083,safe
35806,close
212530,very_close
167075,safe
78204,close
110858,safe
194297,safe
283598,very_close
176234,safe
126303,safe
152444,safe
204447,very_close
109939,safe
17424,close
203897,very_close
65114,close
286073,very_close
184273,safe
206175,very_close
102854,safe
182295,safe
58130,close
251827,very_close
221347,very_close
34578,close
291501,very_close
274977,very_close
270321,very_close
132194,safe
198403,safe
174445,safe
103754,safe
175920,safe
137062,safe
266874,very_close
161564,safe
57230,close
129537,safe
55371,close
258469,very_close
284387,very_close
217028,very_close
177418,safe
246833,very_close
223356,very_close
21059,close
32225,close
188592,safe
161623,safe
6438,close
285264,very_close
217504,very_close
19650,close
56568,close
249939,very_close
244348,very_close
162852,safe
134434,safe
129037,safe
76821,close
115063,safe
137148,safe
18345,close
163836,safe
85595,close
238832,very_close
99921,close
110026,safe
96544,close
65234,close
156681,safe
110814,safe
299035,very_close
133434,safe
185770,safe
241826,very_close
116827,safe
284536,very_close
197451,safe
199903,safe
129622,safe
12008,close
97376,close
144249,safe
15563,close
257922,very_close
40142,close
213736,very_close
262658,very_close
281022,very_close
169318,safe
14509,close
227714,very_close
105898,safe
88380,close
149510,safe
126625,safe
13733,close
234899,very_close
272730,very_close
28724,close
297331,very_close
3212,close
45778,close
297019,very_close
264374,very_close
37436,close
107370,safe
151743,safe
71122,close
74443,close
260501,very_close
159614,safe
288046,very_close
37622,close
252877,very_close
20032,close
260729,very_close
275182,very_close
149945,safe
199613,safe
45163,close
80564,close
57207,close
118585,safe
167609,safe
293570,very_close
201713,very_close
168849,safe
2936,close
219551,very_close
122594,safe
88020,close
208840,very_close
20534,close
214535,very_close
92282,close
87277,close
56478,close
231550,very_close
255045,very_close
256499,very_close
253004,very_close
286157,very_close
273116,very_close
132157,safe
72402,close
256545,very_close
208284,very_close
22747,close
267700,very_close
40909,close
233230,very_close
83085,close
298441,very_close
55961,close
273384,very_close
59026,close
286080,very_close
147469,safe
216605,very_close
299996,very_close
287268,very_close
258559,very_close
138177,safe
150830,safe
55696,close
75720,close
67300,close
252796,very_close
20008,close
182898,safe
36484,close
176824,safe
235034,very_close
131725,safe
190647,safe
49056,close
249645,very_close
279626,very_close
153634,safe
255878,very_close
78756,close
173445,safe
234504,very_close
86716,close
127819,safe
7826,close
139052,safe
162161,safe
91677,close
247743,very_close
89312,close
280972,very_close
274119,very_close
217865,very_close
160191,safe
175026,safe
203529,very_close
267885,very_close
16543,close
159885,safe
149174,safe
286278,very_close
233363,very_close
66321,close
222636,very_close
209707,very_close
7938,close
109162,safe
238105,very_close
72545,close
89870,close
195193,safe
125500,safe
125302,safe
49167,close
19613,close
83391,close
84153,close
54991,close
216614,very_close
39080,close
12686,close
252439,very_close
233094,very_close
285995,very_close
169186,safe
132040,safe
199771,safe
58860,close
92639,close
107738,safe
199394,safe
256705,very_close
167860,safe
51468,close
164901,safe
148600,safe
218538,very_close
23931,close
210510,very_close
226425,very_close
279008,very_close
138018,safe
115058,safe
7805,close
86487,close
134998,safe
168694,safe
154797,safe
216214,very_close
299010,very_close
109104,safe
217258,very_close
245128,very_close
108384,safe
73013,close
276611,very_close
209951,very_close
39334,close
89269,close
76566,close
271297,very_close
202241,very_close
106529,safe
276989,very_close
87096,close
161742,safe
30519,close
139096,safe
274908,very_close
55109,close
149278,safe
119501,safe
60108,close
298734,very_close
31854,close
8625,close
177364,safe
111340,safe
154206,safe
95402,close
139865,safe
251911,very_close
101962,safe
272818,very_close
9133,close
264530,very_close
41274,close
164574,safe
51498,close
65891,close
161968,safe
92247,close
84367,close
35694,close
145319,safe
57836,close
167002,safe
148782,safe
46072,close
102506,safe
71610,close
271293,very_close
31921,close
71071,close
122684,safe
62623,close
84910,close
260696,very_close
163702,safe
147290,safe
126977,safe
64935,close
151626,safe
297800,very_close
55771,close
84551,close
190395,safe
209788,very_close
203155,very_close
36559,close
16335,close
278542,very_close
210233,very_close
90710,close
225670,very_close
72790,close
141000,safe
298273,very_close
53412,close
152588,safe
225605,very_close
277353,very_close
258048,very_close
223592,very_close
154798,safe
21330,close
17519,close
173925,safe
201710,very_close
71050,close
225434,very_close
96339,close
49615,close
62248,close
211796,very_close
134561,safe
50728,close
128428,safe
216947,very_close
112640,safe
288229,very_close
6380,close
65794,close
241391,very_close
13997,close
5884,close
279851,very_close
51717,close
83127,close
38059,close
121789,safe
267347,very_close
43459,close
84806,close
271318,very_close
184392,safe
42829,close
228576,very_close
106768,safe
233682,very_close
233657,very_close
225886,very_close
290564,very_close
278561,very_close
17421,close
7535,close
293539,very_close
145025,safe
154533,safe
118876,safe
200362,very_close
115442,safe
171828,safe
218441,very_close
68082,close
228817,very_close
155547,safe
42481,close
243820,very_close
158812,safe
104746,safe
215801,very_close
150103,safe
50333,close
294356,very_close
196368,safe
245006,very_close
119484,safe
113179,safe
295483,very_close
178895,safe
206575,very_close
60715,close
291415,very_close
111309,safe
283954,very_close
221972,very_close
213202,very_close
64895,close
229199,very_close
144724,safe
53517,close
118477,safe
205840,very_close
26974,close
24161,close
93175,close
143368,safe
253749,very_close
553,close
166951,safe
186380,safe
265732,very_close
14787,close
198984,safe
207476,very_close
137550,safe
141048,safe
6173,close
84991,close
285648,very_close
103477,safe
67172,close
26453,close
80135,close
183429,safe
67660,close
208390,very_close
21925,close
33375,close
159012,safe
210939,very_close
80032,close
107886,safe
127320,safe
178454,safe
16562,close
73947,close
254115,very_close
214788,very_close
235623,very_close
161404,safe
190890,safe
52807,close
57760,close
282015,very_close
275508,very_close
196037,safe
223102,very_close
15324,close
108759,safe
181649,safe
53084,close
110023,safe
2509,close
225475,very_close
193585,safe
99468,close
296448,very_close
142802,safe
3199,close
298374,very_close
82447,close
184878,safe
57429,close
69847,close
126435,safe
176829,safe
162774,safe
270221,very_close
120908,safe
246140,very_close
122637,safe
180225,safe
132207,safe
216042,very_close
91164,close
168616,safe
27007,close
75651,close
90966,close
112132,safe
133747,safe
283873,very_close
120508,safe
85081,close
80633,close
278176,very_close
103111,safe
183447,safe
83597,close
162545,safe
109756,safe
234839,very_close
48987,close
148137,safe
13654,close
165498,safe
112421,safe
260412,very_close
150878,safe
194768,safe
133162,safe
238063,very_close
234976,very_close
229445,very_close
89060,close
273185,very_close
147100,safe
250313,very_close
60848,close
252010,very_close
88815,close
152804,safe
150599,safe
9184,close
178936,safe
219548,very_close
119981,safe
68149,close
48675,close
18058,close
141787,safe
36224,close
237440,very_close
181628,safe
21545,close
168089,safe
56439,close
169660,safe
144399,safe
289607,very_close
11156,close
243099,very_close
154065,safe
107000,safe
189622,safe
139119,safe
